# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.09232,0.989159,0.441387,3,7,0,13.9239,6.26899,2.06743,2.01089,1.24032,-0.887553,-0.205252,-0.311412,-1.69101,0.879872,0.0165028,10.4264,4.43404,5.62517,8.08806,8.83327,5.84464,2.77294,6.30311,-4.31328,-3.2851,-3.83683,-3.32173,-3.71303,-3.41382,-4.38084,-3.85939,-8.28402,3.32688,9.97548,4.50064,8.26678,-1.36229,-11.6706,9.9318
-4.85589,0.999789,0.441387,3,7,0,10.9021,6.83001,3.15785,0.438584,-0.562574,-0.953894,0.679572,-0.583637,0.441434,1.28102,-0.991302,8.215,3.81776,4.98697,10.8753,5.05349,8.976,8.224,3.69963,-4.49687,-3.30898,-3.81612,-3.37889,-3.34236,-3.57971,-3.69937,-3.91563,7.46176,7.28449,-14.3322,20.0613,-0.725707,16.3517,27.6592,26.0327
-6.91478,0.766423,0.441387,3,7,0,12.7868,-1.69337,1.2829,0.453433,-0.684363,0.224659,-0.227282,-0.675978,1.1529,0.113685,1.55254,-1.11166,-1.40515,-2.56058,-1.54752,-2.57134,-1.98495,-0.214316,0.298393,-5.5103,-3.66381,-3.6919,-3.61874,-3.1314,-3.35365,-4.88033,-4.02062,-0.307345,1.93249,40.5805,-4.95298,-11.3067,-7.3259,-8.07527,25.7798
-6.83793,0.580655,0.441387,2,7,0,10.4448,1.21212,1.22197,0.2901,-0.264472,-0.700468,-1.50279,-0.0703807,0.702638,-0.526521,1.81521,1.56661,0.356171,1.12612,0.568728,0.888942,-0.624241,2.07072,3.43024,-5.17971,-3.51366,-3.72478,-3.48775,-3.13819,-3.32774,-4.49023,-3.92264,-14.6666,-8.06542,-32.6515,-25.408,10.1274,0.263832,-9.69155,-5.17552
-6.53657,0.941579,0.441387,3,7,0,12.7221,3.14699,4.12588,0.305425,0.129357,-1.29965,0.654286,1.5499,1.03087,-0.604835,1.53036,4.40714,-2.21522,9.5417,0.651517,3.6807,5.84649,7.40024,9.46107,-4.86393,-3.74328,-3.99874,-3.48338,-3.2514,-3.41389,-3.7833,-3.81926,5.93116,-10.7649,9.20437,15.9564,10.6539,7.02528,17.168,9.33546
-6.51653,0.95051,0.441387,3,7,0,10.0712,6.62097,3.30991,-0.0201665,-0.493069,1.18277,-1.24042,-0.842577,0.11515,0.884184,-1.95244,6.55422,10.5358,3.83212,9.54754,4.98896,2.51528,7.00211,0.15857,-4.64904,-3.25368,-3.78269,-3.34365,-3.33757,-3.32632,-3.82629,-4.0257,-19.8925,4.74048,9.33925,34.6143,-5.66358,2.68648,17.1234,-4.39833
-7.82564,0.964577,0.441387,3,7,0,12.4486,12.2259,7.40662,0.323238,-1.17714,-1.49111,-0.0858994,-1.05328,-0.981977,0.621603,0.122742,14.62,1.18179,4.42467,16.8299,3.50728,11.5897,4.95276,13.135,-4.02482,-3.45396,-3.79919,-3.71612,-3.24157,-3.78023,-4.07268,-3.8113,20.5307,-4.5973,1.10628,-3.035,-4.90404,9.9209,-0.250179,2.07006
-6.39506,0.178331,0.441387,2,3,0,13.5056,10.315,2.12568,0.572246,-1.37236,-1.44852,-0.244153,-1.04492,0.011183,0.518046,0.158932,11.5314,7.23591,8.09384,11.4162,7.3978,9.79601,10.3388,10.6528,-4.22969,-3.22444,-3.9319,-3.39742,-3.55149,-3.63654,-3.515,-3.81211,29.9847,6.29755,20.0402,25.5578,2.66844,-7.37101,12.6231,5.07053
-6.71967,0.98237,0.441387,3,7,0,10.8216,6.13014,5.56968,-0.561148,0.392559,-0.0228941,-1.87231,-1.67367,-0.581385,0.298365,0.303177,3.00473,6.00263,-3.19165,7.79194,8.31657,-4.29804,2.89201,7.81874,-5.01535,-3.24147,-3.6916,-3.31943,-3.65196,-3.43282,-4.36278,-3.83629,2.05803,22.992,-3.42637,-7.92042,-0.802539,-10.0172,-5.38426,25.5891
-6.03446,0.962411,0.441387,3,7,0,11.5987,3.14244,2.65268,1.38747,-1.45325,-0.803465,0.152356,0.000442073,1.82405,0.306881,1.06073,6.82296,1.01111,3.14362,3.9565,-0.712559,3.5466,7.98105,5.95623,-4.62358,-3.46575,-3.76525,-3.35511,-3.11667,-3.34363,-3.72342,-3.86568,13.0431,2.17416,-7.33048,4.50542,-9.38039,5.06753,21.7219,25.8263
-8.79793,0.152921,0.441387,3,7,0,13.2909,2.40677,5.7459,1.42077,-1.57966,-0.750393,0.919047,-0.41215,2.72298,0.192153,1.5487,10.5704,-1.90492,0.0385955,3.51086,-6.66981,7.68753,18.0528,11.3054,-4.30208,-3.71206,-3.70956,-3.36714,-3.3146,-3.50164,-3.22154,-3.81005,17.3629,-13.9687,-28.7003,23.9166,0.578045,17.7686,28.9547,-8.62577
-8.08028,0.906074,0.441387,3,7,0,16.3567,0.591743,2.69039,1.39046,0.41359,-2.41824,0.831343,-0.0377552,0.781356,0.581045,0.794507,4.33263,-5.91426,0.490167,2.15498,1.70446,2.82838,2.6939,2.72928,-4.87175,-4.18956,-3.71532,-3.41383,-3.16131,-3.33065,-4.39291,-3.94194,-15.4567,-20.8477,4.37382,-1.96084,-7.84707,3.27683,16.3917,-8.38394
-4.22462,0.987505,0.441387,3,7,0,9.86366,7.10978,3.51111,-0.0947382,-0.32886,1.20518,-0.155875,-0.980686,-0.0527574,-0.901955,-0.440195,6.77714,11.3413,3.66648,3.94291,5.95512,6.56249,6.92454,5.56421,-4.6279,-3.27735,-3.77833,-3.35545,-3.41477,-3.44469,-3.83485,-3.87323,-10.5844,4.72933,8.83764,-12.5825,7.30266,15.4246,28.14,25.3654
-6.39916,0.917281,0.441387,3,15,0,9.00922,0.817097,2.12754,1.13222,-0.243713,-1.00056,-0.422924,-0.0312946,1.59545,1.49598,0.84575,3.22595,-1.31163,0.750517,3.99986,0.29859,-0.0826885,4.21148,2.61646,-4.99089,-3.65506,-3.719,-3.35403,-3.12657,-3.32168,-4.17214,-3.94519,45.5995,4.21395,19.3514,-13.077,5.2091,2.13823,15.9184,13.3249
-4.11191,0.98077,0.441387,3,7,0,8.45212,3.36706,5.93304,0.237412,-0.333265,-1.06713,0.0837066,-0.908166,0.0196406,-0.750105,0.642124,4.77564,-2.96428,-2.02113,-1.08335,1.38978,3.86369,3.48359,7.17681,-4.82559,-3.8226,-3.6934,-3.58684,-3.15142,-3.35072,-4.27516,-3.84521,44.288,-7.15804,-9.99473,12.8239,3.88636,0.248367,15.2536,31.8777
-3.37044,1,0.441387,3,7,0,5.1772,8.10944,4.18019,1.15129,-0.0194315,-0.0354458,-0.298148,0.475787,0.833709,-0.160426,0.385996,12.922,7.96127,10.0983,7.43882,8.02821,6.86312,11.5945,9.72297,-4.1322,-3.22153,-4.02662,-3.31763,-3.6193,-3.45888,-3.42668,-3.81731,-10.7423,20.4119,6.6178,10.4957,2.96661,16.2864,8.99442,4.5839
-2.60208,0.357215,0.441387,2,3,0,6.32961,7.9233,12.5081,1.00191,-0.274816,-0.209707,-0.282197,0.29357,0.280625,-0.374466,0.317157,20.4553,5.30025,11.5953,3.23943,4.48586,4.39354,11.4334,11.8903,-3.75348,-3.25797,-4.10759,-3.37527,-3.30193,-3.36442,-3.43713,-3.80933,21.7363,4.89953,16.4052,2.14759,10.2375,-0.93157,2.07458,-23.4689
-6.3806,0.684377,0.441387,3,7,0,9.04825,6.84618,0.881404,-0.542414,0.404196,-0.377256,-0.402808,1.10234,-1.46277,0.865191,-0.644939,6.36809,6.51366,7.81778,7.60876,7.20244,6.49114,5.55688,6.27772,-4.66685,-3.23257,-3.92009,-3.31837,-3.53147,-3.44143,-3.99568,-3.85984,-1.63942,24.2429,18.2497,1.60666,20.0807,18.8809,-2.43657,28.1435
-8.89349,0.939385,0.441387,3,7,0,12.8294,6.12268,3.76469,0.272552,0.988116,0.115776,-1.26528,0.095461,-1.94949,-1.795,-0.480005,7.14876,6.55855,6.48207,-0.634941,9.84264,1.3593,-1.21657,4.31561,-4.59315,-3.23191,-3.86713,-3.55771,-3.84186,-3.31737,-5.06791,-3.90044,-4.40761,21.277,16.0888,14.8022,9.15759,9.60642,-4.65919,-10.2653
-9.08694,0.899803,0.441387,3,15,0,14.6823,8.19951,0.972782,-0.631756,0.996059,-1.69384,-1.36086,0.651209,-0.108314,-0.114508,1.95182,7.58495,6.55177,8.83299,8.08812,9.16846,6.87569,8.09414,10.0982,-4.55315,-3.23201,-3.965,-3.32173,-3.75442,-3.45949,-3.71215,-3.81489,35.6005,-11.5862,10.6651,1.54383,-0.221278,-5.08354,-7.77348,12.8907
-5.83521,0.998177,0.441387,3,7,0,11.5169,2.17722,3.67194,-0.00229625,0.611827,1.65015,-0.241254,0.821133,-0.768662,-0.306278,-0.901089,2.16878,8.23647,5.19237,1.05258,4.42381,1.29135,-0.645265,-1.13153,-5.10977,-3.2218,-3.82261,-3.463,-3.29775,-3.31718,-4.95975,-4.07542,2.8509,-4.14169,21.3259,-2.23752,7.35509,1.4483,2.96855,-0.397364
-8.64362,0.935691,0.441387,3,7,0,12.3497,1.58948,3.52127,1.98286,1.38831,1.82104,-0.679292,0.274582,1.03036,1.40401,-1.16303,8.57167,8.00187,2.55636,6.53337,6.47809,-0.802484,5.21767,-2.50587,-4.46579,-3.22152,-3.75183,-3.31773,-3.46136,-3.33026,-4.03846,-4.13403,22.2178,17.1443,29.2598,1.47027,14.2316,-1.67842,-5.31723,28.6561
-6.01698,0.988001,0.441387,3,7,0,13.3735,3.35427,3.51371,0.279725,-0.396845,-1.15554,-0.716662,-0.433679,1.80354,1.5728,1.02533,4.33714,-0.705971,1.83045,8.88063,1.95987,0.836129,9.69138,6.95698,-4.87128,-3.60049,-3.7371,-3.33145,-3.17024,-3.31694,-3.56669,-3.84856,4.13878,-6.84036,13.4727,7.14004,-4.34913,-11.1395,-4.69125,-2.14574
-8.82115,0.963035,0.441387,3,7,0,11.4498,4.99708,0.136379,0.983104,-0.395301,1.29691,0.71252,0.162672,-1.53587,-0.931552,-0.959949,5.13116,5.17395,5.01927,4.87004,4.94317,5.09426,4.78762,4.86617,-4.78918,-3.26146,-3.81713,-3.33558,-3.3342,-3.3861,-4.09436,-3.88785,-8.44782,9.35167,-19.2166,11.3958,18.7127,26.5764,-2.572,16.4184
-9.76763,0.700338,0.441387,3,11,0,12.9291,5.86639,0.36117,0.22714,-0.212916,2.37372,0.122479,-0.329348,-0.968122,-2.04657,-0.420502,5.94843,6.72371,5.74744,5.12723,5.78949,5.91063,5.51673,5.71452,-4.70759,-3.22967,-3.84098,-3.33133,-3.40071,-3.41648,-4.00068,-3.87028,4.53107,3.42121,9.48322,8.37505,5.68922,-8.22575,-1.95073,-0.336586
-9.63076,0.989992,0.441387,3,7,0,14.8562,4.66587,1.16054,1.35718,-1.04199,-1.23966,-0.40209,1.4335,0.459074,2.49321,0.841258,6.24092,3.22719,6.3295,7.55933,3.4566,4.19923,5.19864,5.64218,-4.67912,-3.33542,-3.86153,-3.31813,-3.23876,-3.35913,-4.0409,-3.87169,29.2578,-0.959038,31.4865,15.551,7.97114,13.547,-11.2906,10.0919
-8.29482,0.990469,0.441387,3,7,0,13.6643,5.48141,5.63996,-2.04175,-0.346061,-0.0606349,1.03321,-0.246442,0.469042,-1.00756,-1.39629,-6.03399,5.13943,4.09148,-0.201171,3.52964,11.3086,8.12678,-2.39364,-6.20102,-3.26244,-3.78975,-3.53112,-3.24281,-3.75596,-3.70893,-4.12903,-26.2637,10.7685,12.6793,-5.85173,1.97901,18.1145,11.4504,-23.4694
-8.3613,1,0.441387,3,7,0,13.1072,7.39014,1.16558,-0.879491,-2.14886,-0.0270686,0.467179,1.12983,1.03801,-1.30119,0.837694,6.36502,7.35858,8.70705,5.87349,4.88547,7.93467,8.60002,8.36653,-4.66715,-3.22358,-3.95921,-3.32208,-3.32998,-3.51555,-3.66332,-3.82968,10.2392,7.92688,-4.04508,-2.67951,10.6743,19.5361,-2.17247,21.4149
-7.58186,0.994117,0.441387,3,7,0,10.8616,4.52743,3.62511,-0.358091,-2.54034,0.0971666,0.79584,0.662319,0.0963774,-1.50601,0.178043,3.22931,4.87967,6.92841,-0.932025,-4.6816,7.41244,4.8768,5.17285,-4.99052,-3.27021,-3.88405,-3.57682,-3.19983,-3.48675,-4.08261,-3.88124,-13.9846,10.8244,12.6059,-27.4593,16.8748,30.3394,-2.31459,0.439262
-6.15238,0.999943,0.441387,3,7,0,10.7664,2.51792,3.08074,0.800467,-1.66292,1.01951,-0.252211,0.523563,-0.530279,-1.44018,0.222341,4.98394,5.65875,4.13088,-1.91889,-2.60512,1.74092,0.884264,3.20289,-4.80419,-3.24893,-3.79084,-3.64554,-3.13207,-3.3191,-4.68627,-3.92874,27.8474,3.78162,-12.7786,-17.1716,-24.8812,-12.3292,-3.82185,-3.01319
-5.79056,0.910891,0.441387,3,7,0,13.0885,1.97622,3.42618,0.28493,-1.27439,-0.0891619,-0.112423,-0.00858207,-0.296407,-1.7331,0.977355,2.95245,1.67074,1.94682,-3.9617,-2.39006,1.59104,0.96068,5.32482,-5.02117,-3.42182,-3.73932,-3.81336,-3.12809,-3.31828,-4.67322,-3.87807,-12.6718,-1.37434,1.00925,11.0545,-4.02624,-12.6323,13.8123,23.2554
-5.61982,0.963047,0.441387,3,7,0,11.2034,7.95324,14.8964,0.234392,0.151103,-0.0344841,-0.375087,-0.414704,0.607887,1.18619,-0.85845,11.4448,7.43956,1.77566,25.6231,10.2041,2.3658,17.0086,-4.83455,-4.23604,-3.22309,-3.73607,-4.74998,-3.89106,-3.32454,-3.22644,-4.24666,26.5686,5.78479,13.0126,19.8857,2.89995,-7.52031,15.0789,-4.61858
-5.61982,0.000224618,0.441387,2,3,0,12.5215,7.95324,14.8964,0.234392,0.151103,-0.0344841,-0.375087,-0.414704,0.607887,1.18619,-0.85845,11.4448,7.43956,1.77566,25.6231,10.2041,2.3658,17.0086,-4.83455,-4.23604,-3.22309,-3.73607,-4.74998,-3.89106,-3.32454,-3.22644,-4.24666,13.7006,17.4858,17.3413,27.4471,-0.266665,4.29912,38.9333,-30.3806
-8.48348,0.954004,0.441387,3,15,0,11.8198,0.428723,0.0620214,-0.177059,-0.62354,0.143106,0.428893,0.340637,-0.906251,-1.11254,0.831798,0.417741,0.437598,0.449849,0.359722,0.39005,0.455323,0.372516,0.480312,-5.31761,-3.50747,-3.71477,-3.49904,-3.12809,-3.31806,-4.77516,-4.0141,25.4197,-2.45424,-2.77888,-1.33148,1.00395,0.588129,-3.84373,-1.70366
-10.2245,0.851525,0.441387,3,7,0,15.9285,13.0796,1.35935,2.23148,-0.813571,0.222158,-0.587126,-0.0888605,0.89493,0.311836,-1.2671,16.1129,13.3816,12.9588,13.5035,11.9736,12.2815,14.2961,11.3571,-3.94099,-3.36633,-4.18895,-3.49161,-4.15515,-3.84275,-3.29012,-3.80995,-3.14573,11.3756,21.7461,5.95207,7.42131,8.41398,13.624,21.4969
-6.77884,0.974681,0.441387,3,7,0,13.2946,11.7832,1.73677,1.54413,-0.171597,0.502028,-0.350242,-0.106327,0.797278,0.07957,-0.596997,14.465,12.6551,11.5986,11.9214,11.4852,11.1749,13.1679,10.7464,-4.03409,-3.32987,-4.10777,-3.41692,-4.07839,-3.74464,-3.33827,-3.81174,-4.53913,15.4182,-15.7295,22.3241,0.726424,18.303,13.1944,38.5042
-6.03672,1,0.441387,3,7,0,9.47792,-1.82895,10.1415,-0.341392,0.0371055,-0.546017,-0.964294,0.485038,1.29331,0.337463,0.52868,-5.29116,-7.36636,3.09006,1.59342,-1.45264,-11.6083,11.2872,3.53264,-6.08988,-4.40215,-3.76397,-3.43762,-3.11743,-3.97373,-3.44684,-3.91995,-8.41303,-3.97368,29.8102,5.90814,9.66756,-8.78858,8.51319,15.4143
-7.4661,0.274452,0.441387,3,7,0,13.4498,-3.16608,2.60746,-0.869571,0.154468,-0.766857,-0.314917,0.781755,1.03688,0.630236,0.978324,-5.43344,-5.16562,-1.12768,-1.52276,-2.76331,-3.98721,-0.462451,-0.615136,-6.11098,-4.08819,-3.69837,-3.61699,-3.13536,-3.41961,-4.92583,-4.0549,-23.8715,7.65836,-1.04092,13.3868,-0.55117,-13.4939,15.5509,-10.6265
-6.2898,0.9861,0.441387,3,15,0,10.9553,6.92702,1.30765,0.102914,-0.280085,-0.368716,1.63497,-1.1767,-0.417771,-0.760602,-1.02532,7.0616,6.44487,5.38832,5.93242,6.56077,9.06499,6.38073,5.58626,-4.60125,-3.23362,-3.82896,-3.32154,-3.46904,-3.58561,-3.89656,-3.87279,-9.95029,15.5717,9.03457,8.46717,11.9647,17.1133,28.5267,1.60734
-5.53097,0.162159,0.441387,3,7,0,16.8587,6.51374,4.78558,1.0222,0.549644,-1.10897,0.837399,-0.888742,-0.117647,-0.378317,-1.13727,11.4056,1.20666,2.26059,4.70327,9.14411,10.5212,5.95073,1.07123,-4.23893,-3.45227,-3.74558,-3.33863,-3.75137,-3.69143,-3.94745,-3.99363,-2.68137,-3.86155,6.50183,8.41474,4.48114,-4.18521,18.5958,21.3163
-6.57998,0.989574,0.441387,3,7,0,9.5272,10.1797,5.60021,-0.408698,-2.22334,0.404051,-1.34024,-0.694284,-0.137414,-0.251665,-0.190382,7.89091,12.4425,6.29157,8.77033,-2.27143,2.67406,9.41015,9.11352,-4.5256,-3.3202,-3.86015,-3.32978,-3.12614,-3.32841,-3.59045,-3.82217,29.2521,8.39259,-1.44612,11.4792,-9.24979,-0.248352,26.3977,-8.57833
-9.66553,0.332846,0.441387,3,7,0,14.2636,14.8512,2.37046,0.540961,-1.14294,0.146656,-1.06336,0.090902,1.42155,0.687654,-0.45941,16.1335,15.1988,15.0666,16.4812,12.1419,12.3305,18.2209,13.7622,-3.93991,-3.48064,-4.32903,-3.68829,-4.18227,-3.84733,-3.22177,-3.8141,35.7047,0.204952,23.7046,32.0044,18.9696,9.59076,7.51122,26.7296
-8.74597,0.559848,0.441387,3,7,0,15.2253,8.89395,0.501091,1.38557,-1.06501,1.88523,-0.419713,0.0479963,0.156225,0.621584,-1.08048,9.58824,9.83862,8.918,9.20542,8.36028,8.68363,8.97223,8.35253,-4.38031,-3.23843,-3.96895,-3.33693,-3.657,-3.56079,-3.62903,-3.82984,35.8638,10.7066,18.0043,-4.75069,0.505141,-1.19422,13.1341,-14.5855
#
#  Elapsed Time: 0.02 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.023 seconds (Total)
#
