# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.72299,0.871972,0.360352,4,15,0,11.6983,1.93734,1.06423,1.70095,2.29342,0.0856408,0.59038,0.264355,-0.0114607,0.234636,-0.361933,3.74754,2.02848,2.21867,2.18704,4.37806,2.56564,1.92514,1.55215,-4.93406,-3.39982,-3.74472,-3.41256,-3.2947,-3.32696,-4.51353,-3.97776,-18.8112,1.49716,-20.7301,0.678732,-2.11913,3.7933,-1.28787,-8.99631
-7.14441,0.958447,0.383809,4,15,0,13.0615,8.9091,4.13712,-0.328019,1.72381,0.608242,0.0548465,-0.884791,-0.25836,-0.968952,0.473484,7.55204,11.4255,5.24861,4.90043,16.0407,9.136,7.84023,10.868,-4.55614,-3.28019,-3.82442,-3.33505,-4.90867,-3.59036,-3.73763,-3.81129,16.3631,2.299,35.7556,1.73959,10.525,14.0777,9.45519,-15.2677
-3.50122,0.895953,0.568507,3,7,0,11.5946,6.84995,2.5473,-0.596209,0.591698,0.410692,0.194541,-0.516122,0.068304,-0.105162,-0.224524,5.33123,7.89611,5.53523,6.58207,8.35718,7.34551,7.02394,6.27802,-4.76893,-3.22158,-3.83381,-3.31756,-3.65664,-3.48322,-3.82389,-3.85984,5.57156,10.1717,18.5924,-7.90906,14.1311,31.8292,21.9504,34.4012
-8.18772,0.751006,0.728851,3,7,0,9.63284,1.72255,3.53907,1.19751,-0.796844,2.035,-1.62225,1.59255,0.0676592,0.797736,-0.354767,5.96063,8.92458,7.35869,4.5458,-1.09753,-4.01869,1.962,0.467006,-4.7064,-3.2258,-3.9011,-3.34172,-3.11622,-3.42091,-4.50761,-4.01457,3.87202,10.648,-15.368,-0.810444,-4.01702,-2.14839,-5.25454,-13.4924
-6.58114,1,0.608301,3,7,0,10.4909,0.792421,7.36953,0.339485,-0.716281,-1.10272,0.973146,-1.59834,1.129,-0.396765,0.780979,3.29426,-7.33412,-10.9866,-2.13155,-4.48623,7.96405,9.11258,6.54787,-4.98337,-4.3972,-3.81611,-3.6614,-3.19119,-3.51724,-3.61645,-3.85518,-24.1901,-41.6521,-32.2739,-25.8327,16.6593,3.1118,8.71069,2.96871
-8.19333,0.284515,1.1277,2,3,0,11.7466,-3.10071,2.63542,1.16231,0.227965,-0.52985,-1.32757,-0.671203,1.33832,-1.01933,0.260586,-0.037534,-4.49709,-4.86961,-5.78708,-2.49993,-6.59942,0.426319,-2.41396,-5.37388,-4.00241,-3.69835,-3.99249,-3.13005,-3.55548,-4.76569,-4.12993,4.9399,-13.8039,-24.0408,0.117955,3.54364,-13.852,9.15691,8.69308
-6.85211,0.996622,0.22021,4,31,0,13.2305,4.19738,0.689924,1.08578,1.16609,-0.21736,-0.468166,0.277019,1.32485,-1.06047,1.1388,4.94648,4.04742,4.3885,3.46573,5.00189,3.87438,5.11142,4.98306,-4.80802,-3.29964,-3.79815,-3.36845,-3.33853,-3.35097,-4.0521,-3.88529,4.65969,-13.9511,24.283,15.3449,-3.26628,-3.70587,8.93345,-3.34046
-5.29992,0.990425,0.411643,4,15,0,11.2526,6.5386,10.2455,-0.167351,-0.13197,0.356644,0.435821,-0.0255136,-0.396217,0.772951,-1.13486,4.82402,10.1926,6.2772,14.4578,5.18651,11.0038,2.47918,-5.08853,-4.8206,-3.24556,-3.85963,-3.54667,-3.35242,-3.73037,-4.426,-4.25996,0.625011,-2.03104,36.9349,17.9782,-5.11121,-11.2986,-10.593,-2.60707
-3.31946,0.810256,0.757423,3,7,0,8.5078,2.98026,11.1617,0.726938,-0.181303,0.940836,0.398769,-0.151413,0.52605,-0.0938668,1.5285,11.0941,13.4816,1.29024,1.93255,0.956623,7.43119,8.85186,20.0409,-4.26212,-3.37176,-3.72748,-3.42295,-3.1398,-3.48774,-3.63997,-3.90909,9.17996,14.3283,-26.2878,-2.81538,-4.17901,11.165,18.7782,50.2537
-3.96988,0.717646,0.791708,3,7,0,6.63419,1.84567,2.76198,-0.202722,-0.181871,0.588949,-0.763669,0.190999,1.13403,0.777136,-0.754198,1.28575,3.47233,2.3732,3.9921,1.34334,-0.26357,4.97783,-0.237412,-5.21288,-3.32402,-3.74792,-3.35422,-3.15006,-3.32343,-4.06941,-4.04041,31.8899,4.39344,11.4666,8.21174,1.56403,-9.25961,-22.7258,-8.7252
-6.01233,0.878152,0.621547,3,7,0,9.59714,2.60675,4.98484,0.788024,-0.924929,-0.772425,1.46622,0.223663,-0.378984,-0.84096,1.03035,6.53492,-1.24367,3.72167,-1.5853,-2.00387,9.91563,0.717576,7.74289,-4.65088,-3.64875,-3.77977,-3.62141,-3.12238,-3.6453,-4.71493,-3.83728,-16.9784,12.0831,14.3466,-6.01855,-1.02176,3.50209,-2.21446,-7.6152
-4.00813,0.997537,0.806645,3,7,0,7.96755,4.50326,5.39957,-0.79771,-0.660966,0.024167,0.953548,-0.589017,-0.217811,0.0623684,0.00613181,0.195972,4.63375,1.32282,4.84002,0.934331,9.65201,3.32717,4.53637,-5.34491,-3.27818,-3.72802,-3.33611,-3.13926,-3.62616,-4.29798,-3.89528,-22.8449,17.1854,10.2126,0.201303,-0.788312,8.40451,6.29171,-9.0478
-5.15558,0.717786,1.50905,2,3,0,7.68095,2.63477,0.623825,0.297958,-0.909652,0.355055,-0.486596,0.456079,0.332646,0.0130677,1.1946,2.82064,2.85626,2.91928,2.64292,2.0673,2.33122,2.84228,3.37999,-5.03588,-3.35381,-3.75996,-3.39528,-3.17424,-3.32416,-4.37031,-3.92398,5.18846,1.21705,-29.0136,6.6751,9.22384,22.3048,-0.76523,29.2911
-3.40008,0.881114,1.19192,2,3,0,7.49587,4.76047,8.94684,0.348749,0.244118,-0.0801301,0.386769,0.701868,1.4727,0.140652,-0.340945,7.88067,4.04356,11.04,6.01886,6.94456,8.22083,17.9365,1.71009,-4.52652,-3.29979,-4.07653,-3.32081,-3.50577,-3.53229,-3.22154,-3.97271,3.13847,1.48881,38.7312,26.1654,15.1793,6.51485,11.7298,-30.8458
-3.40008,0.0143929,1.55134,1,2,1,7.78948,4.76047,8.94684,0.348749,0.244118,-0.0801301,0.386769,0.701868,1.4727,0.140652,-0.340945,7.88067,4.04356,11.04,6.01886,6.94456,8.22083,17.9365,1.71009,-4.52652,-3.29979,-4.07653,-3.32081,-3.50577,-3.53229,-3.22154,-3.97271,13.4721,11.9764,31.3633,-10.1733,14.8167,-10.5674,6.06179,11.9719
-4.41436,0.996847,0.148632,5,31,0,6.37775,5.40873,1.09353,0.404749,-1.00617,0.314861,-0.162119,-0.972046,-0.755581,-0.0820081,0.180444,5.85134,5.75304,4.34577,5.31905,4.30845,5.23145,4.58248,5.60605,-4.71713,-3.24677,-3.79692,-3.32851,-3.29011,-3.39082,-4.12167,-3.8724,0.986633,12.1025,5.14924,13.0017,11.6475,14.9133,13.687,3.85137
-5.91789,0.981909,0.277071,4,15,0,7.72982,2.9518,5.50539,-1.02251,0.761691,0.0692505,0.738899,0.306147,1.68747,1.21753,-0.419216,-2.6775,3.33305,4.63726,9.65476,7.1452,7.01972,12.242,0.643851,-5.71834,-3.33043,-3.80545,-3.34596,-3.5257,-3.46657,-3.3873,-4.00833,16.2586,7.04045,1.32623,37.6745,12.1128,-10.5311,3.3998,38.9821
-7.74099,0.892112,0.48951,3,7,0,12.2797,5.85236,4.75638,0.398186,-2.72077,1.31218,-0.849637,-0.589038,1.14725,-0.850023,-0.320451,7.74628,12.0936,3.05067,1.80933,-7.08863,1.81116,11.3091,4.32817,-4.53857,-3.30531,-3.76303,-3.42817,-3.345,-3.31955,-3.44536,-3.90014,8.54382,14.0757,19.4835,-14.3258,-1.0419,19.181,18.3116,19.6509
-11.5783,0.761196,0.658713,3,7,0,15.2759,2.63983,0.722519,1.02914,2.22667,1.41458,0.603018,0.342325,-1.75797,-1.28216,1.53421,3.38341,3.6619,2.88717,1.71345,4.24864,3.07552,1.36967,3.74833,-4.9736,-3.31562,-3.75922,-3.43232,-3.28621,-3.33463,-4.60436,-3.91439,-1.35726,3.98603,1.05792,9.57683,14.1458,-7.35768,0.505554,19.7251
-6.75167,1,0.603055,3,7,0,13.7101,8.72428,0.580221,0.634783,-0.588558,0.0937464,0.21353,-0.2477,1.79149,-0.910945,-0.0270115,9.0926,8.77868,8.58056,8.19573,8.38279,8.84818,9.76374,8.70861,-4.42141,-3.22456,-3.95346,-3.32274,-3.6596,-3.57135,-3.5607,-3.82603,24.3436,13.0982,-6.21098,19.9293,1.84116,6.97779,9.57939,6.5329
-8.26641,0.548936,1.1007,2,3,0,14.4568,5.62873,1.57685,0.160998,-1.60245,1.01225,-1.79327,0.306119,-0.757137,-0.0177333,-1.90234,5.8826,7.2249,6.11143,5.60077,3.1019,2.80102,4.43484,2.62902,-4.71405,-3.22453,-3.85367,-3.32492,-3.22002,-3.33024,-4.14159,-3.94483,3.11823,-4.20627,4.69037,15.9038,2.42922,-3.35408,1.7457,17.0182
-6.3896,0.995383,0.548168,3,7,0,11.9081,1.92882,5.17627,0.470509,1.07848,-0.127524,0.662217,0.227307,0.945828,0.372116,-2.16295,4.3643,1.26872,3.10542,3.85499,7.51134,5.35663,6.82468,-9.26718,-4.86843,-3.44807,-3.76433,-3.35771,-3.56334,-3.39526,-3.84596,-4.50729,-10.8546,3.19579,0.432498,17.7486,-5.09628,10.9438,13.5757,12.8961
-6.3896,0.465066,0.978651,2,3,0,14.383,1.92882,5.17627,0.470509,1.07848,-0.127524,0.662217,0.227307,0.945828,0.372116,-2.16295,4.3643,1.26872,3.10542,3.85499,7.51134,5.35663,6.82468,-9.26718,-4.86843,-3.44807,-3.76433,-3.35771,-3.56334,-3.39526,-3.84596,-4.50729,-3.17635,8.45051,9.06895,-3.10069,0.371215,-16.5234,-11.3941,31.3219
-4.51365,0.995086,0.39015,3,7,0,7.58925,2.71581,6.07701,0.617802,0.250453,-0.216085,0.629082,0.770926,0.378363,-0.280013,-1.51001,6.4702,1.40266,7.40073,1.01417,4.23782,6.53875,5.01513,-6.4605,-4.65706,-3.43915,-3.90281,-3.46489,-3.28551,-3.4436,-4.06456,-4.33522,0.116026,0.0514569,-24.1552,4.27901,9.52796,14.7187,7.15751,-13.1947
-9.60205,0.599994,0.691321,3,7,0,13.2198,7.63303,0.140169,0.89863,-0.250303,0.60204,0.526063,-1.01089,1.6738,0.566159,1.63373,7.75899,7.71741,7.49133,7.71238,7.59794,7.70676,7.86764,7.86202,-4.53743,-3.22192,-3.9065,-3.31893,-3.57249,-3.5027,-3.73485,-3.83573,-5.34973,3.29901,8.79176,-0.743584,9.77017,15.3871,7.4135,7.46293
-9.59941,0.992058,0.407496,3,15,0,14.9349,7.0605,0.0296891,-0.607998,-0.622258,-1.45622,-0.353213,-0.136072,1.25645,0.920748,0.0444611,7.04245,7.01726,7.05646,7.08783,7.04202,7.05001,7.0978,7.06182,-4.60303,-3.22635,-3.88905,-3.31687,-3.51539,-3.46808,-3.81581,-3.84694,-6.60868,5.35479,17.3419,2.07743,3.48982,-3.86786,1.30463,-14.5911
-8.98645,0.983264,0.709104,3,7,0,12.0011,10.2545,0.0546364,0.0668411,-0.0379667,-0.513085,0.515076,1.09055,0.768424,0.650944,-0.325025,10.2581,10.2264,10.314,10.29,10.2524,10.2826,10.2964,10.2367,-4.32649,-3.24631,-4.03775,-3.36156,-3.89774,-3.67289,-3.51825,-3.81411,11.6471,24.0935,13.3853,-2.0295,23.1725,-0.577681,28.5339,14.5351
-8.62311,0.351466,1.19384,2,3,0,14.3601,-0.0041807,0.248089,0.983195,-1.29634,0.0763528,0.0231391,0.152352,-1.53169,0.570262,0.891822,0.239739,0.0147616,0.0336161,0.137295,-0.325789,0.00155987,-0.384177,0.217071,-5.3395,-3.54034,-3.7095,-3.51145,-3.11897,-3.32095,-4.91141,-4.02357,22.126,-1.43168,-3.76448,-5.03081,-0.89261,0.627724,-0.146814,-10.2705
-9.82257,0.979219,0.363367,4,15,0,15.3461,0.686356,0.282075,1.26708,1.43842,0.00282699,-0.583878,2.15359,0.714873,-0.197105,-0.568697,1.04377,0.687154,1.29383,0.630758,1.0921,0.521658,0.888004,0.525941,-5.24174,-3.48891,-3.72754,-3.48447,-3.14318,-3.31778,-4.68563,-4.01248,7.70106,-2.90795,9.1171,7.76482,4.33035,-14.7415,-17.0749,25.5563
-9.81709,0.981213,0.603325,3,7,0,13.7251,10.9342,9.36711,-1.50907,-1.77183,0.0463819,0.106271,-1.59238,-0.459648,0.138028,0.864105,-3.20148,11.3686,-3.98185,12.2271,-5.66274,11.9296,6.6286,19.0283,-5.79039,-3.27826,-3.69341,-3.42974,-3.25037,-3.81046,-3.86807,-3.88554,-16.586,5.50985,9.40144,19.8566,1.35416,7.47309,3.60417,-12.184
-9.81709,6.77814e-06,0.998829,2,3,0,16.2226,10.9342,9.36711,-1.50907,-1.77183,0.0463819,0.106271,-1.59238,-0.459648,0.138028,0.864105,-3.20148,11.3686,-3.98185,12.2271,-5.66274,11.9296,6.6286,19.0283,-5.79039,-3.27826,-3.69341,-3.42974,-3.25037,-3.81046,-3.86807,-3.88554,-3.15388,14.0853,-4.45213,16.2973,-4.89772,24.4684,-12.7893,19.729
-3.89789,0.995015,0.124299,4,15,0,12.8555,7.81016,2.97236,0.989007,0.0691305,-0.0882446,-0.655302,0.965573,0.186468,0.349708,0.426922,10.7498,7.54786,10.6802,8.84961,8.01564,5.86236,8.36441,9.07912,-4.28825,-3.22255,-4.05705,-3.33097,-3.6179,-3.41453,-3.68575,-3.82248,-10.9648,-11.3823,22.3301,5.52415,2.91402,7.22924,6.29721,24.4659
-8.74513,0.968859,0.214257,4,15,0,10.6743,6.85189,1.58703,2.19145,-1.83364,1.10426,-0.0958263,-0.342696,1.82084,0.410662,-0.506047,10.3298,8.60439,6.30803,7.50363,3.94185,6.69982,9.74162,6.04878,-4.32085,-3.22335,-3.86074,-3.31788,-3.26692,-3.45108,-3.56253,-3.86397,-2.03507,-3.12851,18.6388,-10.2567,-12.0785,-17.4095,35.2268,-4.58535
-9.15671,0.989323,0.342196,4,15,0,14.4841,2.02803,0.269099,-0.0751249,-1.31899,-0.220138,0.340962,-0.0164556,1.30051,-1.61219,1.67079,2.00782,1.96879,2.0236,1.59419,1.67309,2.11978,2.378,2.47764,-5.12831,-3.4034,-3.74082,-3.43759,-3.16027,-3.32202,-4.44176,-3.94924,1.40627,-2.717,20.3074,-7.78737,-8.84085,0.766696,4.43575,11.2262
-7.12955,0.845353,0.57183,3,7,0,19.6466,8.43091,5.09766,0.515565,0.0836828,0.168458,-0.37379,-0.628975,-0.720429,2.31078,0.589803,11.0591,9.28965,5.22461,20.2105,8.8575,6.52546,4.75841,11.4375,-4.26475,-3.22984,-3.82364,-4.03798,-3.71598,-3.44299,-4.09822,-3.8098,11.7118,31.4182,-1.60094,18.3181,-2.39713,7.20726,-0.484783,4.80126
-7.855,0.948954,0.656824,3,7,0,13.0674,3.58686,2.76399,0.208828,0.64518,-0.115193,0.49262,0.447864,1.34993,-2.51239,-1.25067,4.16406,3.26847,4.82475,-3.35735,5.37013,4.94846,7.31807,0.130036,-4.88955,-3.33346,-3.81111,-3.76012,-3.36665,-3.38126,-3.79204,-4.02674,-14.275,3.58416,15.0937,-11.4421,12.9771,5.43892,3.87904,2.39007
-6.95972,0.905019,0.97839,3,7,0,11.8597,7.92189,2.36245,-0.156945,-1.32082,0.480465,-1.09336,-0.575339,-0.977572,1.88604,0.280742,7.55111,9.05696,6.56268,12.3776,4.80152,5.33888,5.61242,8.58513,-4.55623,-3.22711,-3.87013,-3.43633,-3.32393,-3.39463,-3.98878,-3.82731,-19.9963,1.3204,11.2942,16.0855,-6.60077,11.0555,-5.66656,-11.2746
-6.95972,0.119833,1.29734,2,3,0,16.4051,7.92189,2.36245,-0.156945,-1.32082,0.480465,-1.09336,-0.575339,-0.977572,1.88604,0.280742,7.55111,9.05696,6.56268,12.3776,4.80152,5.33888,5.61242,8.58513,-4.55623,-3.22711,-3.87013,-3.43633,-3.32393,-3.39463,-3.98878,-3.82731,7.97891,24.2663,0.5893,-3.84689,-4.19644,-6.81878,11.5574,19.259
-5.26327,0.998423,0.241981,4,15,0,10.3804,1.4316,12.0414,0.504099,0.505552,0.0504824,-0.0864803,-0.952179,1.77353,-0.932978,0.128614,7.50167,2.03948,-10.034,-9.80279,7.51917,0.390258,22.7874,2.9803,-4.56073,-3.39916,-3.78816,-4.4835,-3.56416,-3.31837,-3.33612,-3.93486,15.4934,-7.46427,8.95478,-4.60242,17.2423,13.7759,17.2821,13.0712
-9.69773,0.891049,0.406679,4,15,0,12.8602,9.36942,0.897307,0.41026,-1.10005,0.600209,0.0471939,0.464312,-1.38268,1.00174,-2.40206,9.73755,9.90799,9.78605,10.2683,8.38234,9.41177,8.12874,7.21404,-4.36814,-3.23973,-4.01083,-3.36097,-3.65955,-3.60922,-3.70873,-3.84466,51.0342,23.5845,23.7465,-6.96106,4.56918,20.848,-6.5012,19.612
-7.03714,1,0.521038,3,7,0,11.9975,0.379274,4.846,-0.0421967,0.944039,0.0422002,-0.0504526,-0.909217,1.72199,-1.49121,1.4264,0.174789,0.583776,-4.02679,-6.84714,4.95408,0.13478,8.72402,7.2916,-5.34753,-3.49653,-3.69359,-4.10916,-3.335,-3.31993,-3.65174,-3.84352,-41.94,-5.8712,12.3663,2.5211,0.943901,-23.9042,19.2979,10.909
-5.9089,0.734655,0.867631,2,7,0,12.4989,6.33492,2.57606,1.62479,-1.07105,0.404742,-1.09596,0.319855,0.0380661,1.08443,-1.22912,10.5205,7.37756,7.15888,9.12847,3.57583,3.51165,6.43298,3.16863,-4.30595,-3.22346,-3.8931,-3.33555,-3.24541,-3.3429,-3.8905,-3.92967,0.831699,17.8298,9.02049,-13.9292,-8.25414,10.3092,10.3132,-29.8493
-3.95303,0.933721,0.754253,3,7,0,8.81194,1.98167,10.8009,-0.100583,0.202458,-0.122965,0.685964,-0.444171,1.31696,-0.551807,0.710132,0.895287,0.653536,-2.81578,-3.97835,4.16841,9.3907,16.206,9.65174,-5.25958,-3.49138,-3.69159,-3.81487,-3.28105,-3.60776,-3.23762,-3.81782,11.767,8.22908,-10.0263,4.40504,-1.12977,12.5388,22.7107,1.18012
-3.95303,0.216603,1.06039,2,3,0,9.17868,1.98167,10.8009,-0.100583,0.202458,-0.122965,0.685964,-0.444171,1.31696,-0.551807,0.710132,0.895287,0.653536,-2.81578,-3.97835,4.16841,9.3907,16.206,9.65174,-5.25958,-3.49138,-3.69159,-3.81487,-3.28105,-3.60776,-3.23762,-3.81782,26.1987,-2.17347,14.0994,5.72186,-1.74949,26.0973,19.5104,35.8887
-5.551,0.936464,0.26749,4,15,0,10.793,2.30085,1.79131,1.16052,-0.192942,1.27299,-0.85487,-0.729235,-0.292614,1.31407,-0.00226563,4.37969,4.58117,0.994563,4.65475,1.95523,0.769512,1.77669,2.29679,-4.86681,-3.27997,-3.72269,-3.33956,-3.17007,-3.31705,-4.5375,-3.95461,12.7077,5.38182,35.0161,12.2671,9.4144,26.5028,8.50053,-18.5703
-6.54979,0.959404,0.379352,4,15,0,10.8341,3.65526,2.99177,1.44588,-1.07205,-1.09768,-1.43644,-0.289183,1.09,0.933157,1.28788,7.98101,0.371242,2.79009,6.44705,0.44792,-0.642238,6.91628,7.50829,-4.51757,-3.51251,-3.75701,-3.3181,-3.1291,-3.32798,-3.83577,-3.84045,-6.2452,9.31661,14.2552,6.14554,17.307,-10.8766,4.12783,-4.15581
-5.98696,0.993595,0.565165,3,7,0,10.0904,5.65119,6.52665,0.335406,0.464067,0.811722,1.02886,0.974295,-0.185553,-1.29821,0.0864294,7.84027,10.949,12.0101,-2.82179,8.68,12.3662,4.44016,6.21529,-4.53013,-3.26501,-4.13157,-3.71546,-3.69457,-3.85068,-4.14087,-3.86095,-19.2421,13.1892,26.9942,2.30281,6.58398,17.2603,9.55116,3.39319
-6.75668,0.58623,0.907278,3,7,0,12.2746,3.67601,0.783538,0.0497409,-1.43181,-0.843422,-0.820184,-0.998916,-0.373893,1.45907,-0.364985,3.71498,3.01516,2.89332,4.81925,2.55413,3.03336,3.38305,3.39003,-4.93757,-3.34577,-3.75936,-3.33649,-3.19414,-3.33392,-4.2898,-3.92371,30.3092,7.39776,-9.80574,13.4888,-1.81307,21.1211,-17.0463,-11.18
-6.02857,0.874248,0.561101,3,7,0,14.7416,1.81266,1.71719,-0.369546,0.35006,0.881468,-0.15591,1.03004,-0.854225,-1.42266,0.563434,1.17808,3.32631,3.58143,-0.630323,2.41378,1.54493,0.345789,2.78018,-5.22569,-3.33074,-3.77613,-3.55742,-3.1881,-3.31806,-4.77988,-3.94049,0.611105,-10.4363,-0.374079,-5.70664,-0.279849,5.32501,23.0491,-2.01268
-8.0806,0.805541,0.679343,3,7,0,15.0702,7.23505,0.142691,0.392678,-0.96085,-0.671266,-0.0122325,-0.881462,1.47933,0.931693,-0.423989,7.29108,7.13927,7.10928,7.368,7.09795,7.23331,7.44614,7.17455,-4.58001,-3.22523,-3.89113,-3.31739,-3.52096,-3.47739,-3.77844,-3.84524,14.2883,17.8907,10.9247,-19.7415,13.6431,7.29926,6.92726,47.4302
-10.0105,0.915443,0.700668,3,7,0,14.2165,4.85265,0.88328,-0.277693,1.17712,1.0569,-0.279674,-2.79274,-0.867021,-1.07188,-0.954519,4.60737,5.78619,2.38588,3.90588,5.89237,4.60562,4.08683,4.00954,-4.84302,-3.24603,-3.74818,-3.35639,-3.4094,-3.37055,-4.18941,-3.90784,-13.2375,13.001,-27.0172,-2.67986,-4.1686,-5.31547,1.18484,-21.9435
-11.0851,0.754026,0.928201,2,5,0,13.9825,4.39754,1.1431,0.827288,1.69449,1.58595,-0.0715919,-3.16862,-0.159435,-0.260006,-0.258234,5.34321,6.21043,0.775499,4.10033,6.3345,4.3157,4.21529,4.10235,-4.76772,-3.23754,-3.71937,-3.35158,-3.44823,-3.36226,-4.17161,-3.90556,16.2088,-3.88981,8.13161,4.9693,7.29035,2.66062,-5.44684,6.39097
-7.60568,0.960418,0.849648,2,3,0,13.7192,2.2881,1.06629,1.09012,-0.22927,0.300986,0.796666,-2.36771,0.298117,-0.45607,-1.03301,3.45048,2.60904,-0.236582,1.80179,2.04363,3.13758,2.60598,1.18661,-4.96627,-3.36684,-3.70644,-3.42849,-3.17335,-3.33571,-4.4064,-3.98976,-5.42286,7.07319,-35.262,19.1837,-8.68861,-11.0857,1.42493,-17.7753
-7.60568,0.0083069,1.23961,2,3,0,14.2735,2.2881,1.06629,1.09012,-0.22927,0.300986,0.796666,-2.36771,0.298117,-0.45607,-1.03301,3.45048,2.60904,-0.236582,1.80179,2.04363,3.13758,2.60598,1.18661,-4.96627,-3.36684,-3.70644,-3.42849,-3.17335,-3.33571,-4.4064,-3.98976,20.1116,-3.87794,-7.03408,-4.54644,5.40509,0.506049,-12.2435,5.39409
-6.83244,0.999526,0.213348,4,31,0,11.9063,1.48844,0.361114,-0.972116,-0.115567,-0.292623,0.412385,-0.552803,-0.698631,-1.08476,1.06555,1.1374,1.38277,1.28882,1.09672,1.44671,1.63736,1.23615,1.87323,-5.23054,-3.44046,-3.72745,-3.46084,-3.15312,-3.31851,-4.62666,-3.96757,4.60236,1.37471,24.8602,-0.240446,9.90829,6.84915,-11.7649,-17.6351
-6.81301,0.968885,0.340811,3,15,0,11.5199,7.39224,1.6821,0.178432,0.240117,0.739805,0.437977,-1.18644,2.20807,0.248801,-1.00087,7.69238,8.63666,5.39653,7.81074,7.79614,8.12896,11.1064,5.70867,-4.54343,-3.22355,-3.82923,-3.31955,-3.59377,-3.52684,-3.45913,-3.87039,-28.0339,10.6123,2.41819,21.63,-1.07032,16.402,5.61639,8.31988
-4.76712,1,0.505836,3,7,0,7.91647,6.13789,2.39337,-0.276192,-0.832485,0.595188,0.440033,-0.542262,1.3513,-0.171949,-1.32057,5.47686,7.5624,4.84006,5.72636,4.14545,7.19106,9.37205,2.97727,-4.7543,-3.22248,-3.81158,-3.32354,-3.27959,-3.47522,-3.59373,-3.93494,35.1808,23.8377,-25.6962,17.212,-3.78431,-6.10759,12.9246,19.8006
-6.82402,0.838786,0.800138,2,3,0,8.58682,7.2603,2.61885,-0.57675,-1.25867,0.131842,1.84156,0.069463,0.905688,0.00498601,-1.40114,5.74988,7.60558,7.44222,7.27336,3.96403,12.0831,9.63216,3.59094,-4.72714,-3.2223,-3.9045,-3.31714,-3.26827,-3.82441,-3.57163,-3.91843,-8.47752,13.9287,2.67003,15.2483,-2.01448,-13.3925,2.90587,-26.1182
-4.71345,0.853889,0.884745,3,7,0,8.84913,0.784083,5.41988,1.19095,0.101359,0.133022,-1.15152,-0.282211,-0.133001,0.231391,1.44209,7.23888,1.50504,-0.745468,2.03819,1.33344,-5.45701,0.063233,8.60003,-4.58482,-3.43245,-3.70145,-3.41857,-3.14977,-3.48912,-4.83016,-3.82715,-19.8033,2.35527,4.27228,-26.4196,2.31032,-10.2028,14.9702,13.191
-5.03736,0.401586,1.00971,2,3,0,7.43969,1.40081,3.61562,1.01348,-1.22435,0.391032,0.127854,-0.912116,1.07005,-0.672617,1.29243,5.06518,2.81463,-1.89706,-1.03112,-3.02599,1.86308,5.26969,6.07376,-4.79589,-3.35596,-3.6939,-3.58336,-3.1415,-3.31991,-4.03183,-3.86351,-2.71989,14.5185,8.3979,-9.40204,-8.71144,7.62337,4.18037,-0.140792
-5.70954,0.972883,0.432681,3,7,0,9.84061,10.9045,8.88101,-0.0653163,0.210025,-0.429774,-0.65448,0.768717,-0.360065,-0.0180711,-0.206922,10.3244,7.08767,17.7315,10.744,12.7697,5.09205,7.70676,9.06682,-4.32127,-3.22569,-4.53097,-3.37476,-4.28657,-3.38603,-3.75128,-3.82259,-6.43646,6.85849,12.6756,4.56604,14.9303,15.5273,18.1211,54.7446
