# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.44772,0.373367,0.503653,3,7,0,7.10803,2.7513,0.577865,-0.110484,0.0674975,0.123346,0.0258226,-0.123455,-0.750577,0.281926,-0.67061,2.68746,2.82258,2.67996,2.91422,2.79031,2.76622,2.31757,2.36378,-5.05082,-3.35555,-3.75454,-3.38582,-3.20484,-3.32972,-4.45122,-3.95261,25.0898,5.55508,0.12308,1.12049,2.00992,16.4602,-1.17853,8.64393
-3.44098,0.941561,0.503653,3,7,0,7.59579,6.8767,9.46493,0.938483,-0.589856,0.517549,-0.343527,0.0944377,1.47824,-0.209175,1.01225,15.7594,11.7753,7.77055,4.89688,1.29376,3.62524,20.8681,16.4576,-3.95995,-3.29279,-3.9181,-3.33511,-3.14864,-3.34531,-3.26265,-3.83997,27.3778,14.6488,-14.6801,1.57432,23.508,18.6578,26.0912,3.83432
-2.86425,0.983536,0.503653,3,7,0,5.35483,2.16507,5.58701,-0.0530558,-0.675198,0.336029,-0.00278485,-1.11229,0.631652,0.185775,0.113257,1.86865,4.04247,-4.04931,3.203,-1.60727,2.14951,5.69412,2.79784,-5.14443,-3.29983,-3.69368,-3.37641,-3.11844,-3.32229,-3.9787,-3.93999,17.5544,2.60198,-23.9063,-25.1426,-2.10808,9.1274,-2.13828,2.65235
-4.56779,0.770741,0.503653,3,7,0,7.71899,9.23361,3.57059,0.433481,-0.126713,0.0331164,-1.3626,-0.066799,1.21595,-0.0968159,0.702895,10.7814,9.35185,8.9951,8.88792,8.78117,4.36834,13.5752,11.7434,-4.28583,-3.23066,-3.97255,-3.33156,-3.70673,-3.36372,-3.31942,-3.80941,18.1683,13.0012,-1.08781,-3.87458,1.15604,8.5294,12.9547,3.46819
-5.39869,0.682009,0.503653,3,7,0,7.66006,7.53699,1.4908,0.442434,-0.354937,0.411367,-1.27822,-0.0757708,1.19453,0.0507444,1.29618,8.19657,8.15025,7.42403,7.61264,7.00785,5.63143,9.31779,9.46933,-4.49849,-3.22164,-3.90375,-3.31838,-3.512,-3.40547,-3.59843,-3.81919,14.3375,12.6062,-3.53204,-7.67111,14.7542,19.6165,2.8073,33.6512
-5.72545,1,0.503653,3,7,0,9.44292,1.59907,0.80272,0.432475,-0.106928,-0.375885,1.13412,-0.443975,-0.758669,-0.0124134,-1.13827,1.94623,1.29734,1.24268,1.58911,1.51324,2.50945,0.990072,0.685358,-5.13543,-3.44615,-3.72668,-3.43782,-3.15515,-3.32625,-4.66821,-4.00687,-6.93603,6.13273,-1.32294,8.82594,-0.0489947,1.08,-12.6508,-6.84883
-4.86704,0.994298,0.503653,3,7,0,8.87825,5.4475,4.46512,0.557235,-0.422677,1.01261,-1.2084,0.13273,1.73118,0.119464,1.30732,7.93562,9.96891,6.04016,5.98092,3.5602,0.0518466,13.1774,11.2848,-4.52161,-3.24091,-3.85115,-3.32113,-3.24453,-3.32055,-3.33781,-3.8101,-19.4744,17.736,4.44021,-3.33298,2.75325,1.48825,23.7168,11.2111
-9.70143,0.838066,0.503653,3,7,0,12.5138,5.22286,3.05639,2.15691,-1.22304,0.154236,1.23368,0.0674956,-1.56679,0.870463,-1.82688,11.8152,5.69427,5.42916,7.88334,1.48479,8.99347,0.434143,-0.360798,-4.20909,-3.24811,-3.8303,-3.32006,-3.15428,-3.58087,-4.76432,-4.0451,16.6558,3.5638,11.6094,7.32558,3.52075,30.3451,-0.620466,-18.414
-10.1441,0.989715,0.503653,3,7,0,16.5948,1.51176,3.55249,0.0508044,1.59751,0.174566,-0.567316,-0.357697,2.64762,-0.573851,2.50108,1.69225,2.13191,0.24105,-0.526837,7.18692,-0.50362,10.9174,10.3968,-5.16498,-3.3937,-3.71204,-3.55094,-3.5299,-3.32618,-3.47234,-3.81328,25.0802,1.86108,-12.088,5.45228,16.9305,-0.230586,-1.14382,24.8632
-9.1597,0.966564,0.503653,3,7,0,15.6287,8.24247,0.371532,0.672954,-1.55332,0.371686,-0.481124,-0.57957,-1.50951,0.972902,-1.47105,8.4925,8.38057,8.02715,8.60394,7.66536,8.06372,7.68164,7.69593,-4.47264,-3.22225,-3.92902,-3.32746,-3.57967,-3.52302,-3.75387,-3.8379,27.359,10.3845,6.49777,11.2594,21.6138,27.3522,7.94287,7.9727
-5.65394,0.955328,0.503653,3,7,0,12.5684,-0.397085,2.81589,0.148794,0.657415,-0.0596688,0.268384,0.336373,1.63521,-0.552521,1.44224,0.0219026,-0.565105,0.550102,-1.95292,1.45412,0.358655,4.20747,3.66411,-5.36649,-3.58833,-3.71614,-3.64805,-3.15334,-3.31853,-4.17269,-3.91654,10.9721,9.91106,-0.848026,6.16881,-5.63435,6.61046,20.647,11.669
-6.7528,1,0.503653,3,7,0,12.2227,4.24185,2.55674,2.43994,-0.806894,0.895077,-1.37039,0.919161,0.731027,0.0563358,-0.040107,10.4801,6.53033,6.5919,4.38588,2.17883,0.738114,6.11089,4.1393,-4.30909,-3.23232,-3.87122,-3.34507,-3.17854,-3.31712,-3.92828,-3.90467,7.64401,23.477,11.3266,24.4376,12.4536,-9.67447,8.18729,15.0428
-3.69637,0.742527,0.503653,3,7,0,9.33643,4.28819,7.34276,0.753533,-0.447261,-0.174074,-0.19952,0.492101,0.758786,-1.2306,1.05504,9.8212,3.01001,7.90157,-4.74778,1.00406,2.82316,9.85977,12.0351,-4.36136,-3.34602,-3.92364,-3.88712,-3.14095,-3.33057,-3.55284,-3.80931,17.9976,5.84301,18.8119,-7.68109,-1.62997,10.2595,10.9787,12.2673
-3.72874,0.899978,0.503653,3,7,0,8.20764,4.18192,6.22798,0.370966,0.066739,0.483917,-0.000166969,-0.425846,0.0272505,1.46194,-0.750374,6.49229,7.19574,1.52975,13.2869,4.59757,4.18088,4.35163,-0.491397,-4.65495,-3.22476,-3.7316,-3.48016,-3.30958,-3.35864,-4.15291,-4.05011,20.3956,9.92297,13.342,19.0546,-3.02983,4.76571,-11.2406,-16.3605
-3.72874,0.0231674,0.503653,3,7,0,8.82898,4.18192,6.22798,0.370966,0.066739,0.483917,-0.000166969,-0.425846,0.0272505,1.46194,-0.750374,6.49229,7.19574,1.52975,13.2869,4.59757,4.18088,4.35163,-0.491397,-4.65495,-3.22476,-3.7316,-3.48016,-3.30958,-3.35864,-4.15291,-4.05011,7.47037,9.52473,20.1486,32.9739,-15.5323,-19.6489,15.9954,21.724
-4.43726,0.899929,0.503653,3,7,0,7.87978,0.580003,8.3731,-0.120737,-0.907188,1.15634,-0.839246,0.3929,0.554554,0.14594,-0.116367,-0.43094,10.2621,3.86979,1.80198,-7.01598,-6.44709,5.22334,-0.394346,-5.42325,-3.24711,-3.7837,-3.42848,-3.33957,-3.546,-4.03774,-4.04638,-8.40957,15.1277,7.9231,8.62714,6.33094,-3.22568,-2.91292,12.2151
-4.43726,0.00359076,0.503653,2,3,0,9.34179,0.580003,8.3731,-0.120737,-0.907188,1.15634,-0.839246,0.3929,0.554554,0.14594,-0.116367,-0.43094,10.2621,3.86979,1.80198,-7.01598,-6.44709,5.22334,-0.394346,-5.42325,-3.24711,-3.7837,-3.42848,-3.33957,-3.546,-4.03774,-4.04638,6.341,22.9956,29.0896,0.150603,-6.57447,-21.7938,7.70773,12.5792
-3.93667,1,0.503653,3,7,0,6.30641,2.16119,6.80842,-0.432482,-0.504371,1.22861,-0.633972,0.668573,1.17184,0.0383018,0.204273,-0.783335,10.5261,6.71311,2.42196,-1.27278,-2.15516,10.1396,3.55196,-5.46806,-3.25343,-3.87579,-3.40344,-3.11662,-3.35797,-3.53045,-3.91945,7.7411,17.1124,-9.55531,-4.04888,0.556977,2.8673,-2.6599,33.3564
-3.96004,0.459712,0.503653,3,7,0,7.53223,4.4229,1.7632,-0.411678,-0.363831,0.807188,0.643037,0.0437601,-0.602631,0.65932,-0.393552,3.69703,5.84613,4.50006,5.58541,3.78139,5.5567,3.36034,3.72899,-4.93951,-3.24472,-3.80139,-3.3251,-3.25728,-3.40263,-4.29312,-3.91488,26.3051,4.94503,3.11011,11.392,6.34105,7.86126,10.2577,-5.68342
-8.14841,0.781091,0.503653,3,7,0,10.4584,0.968099,0.987132,0.114094,0.529714,0.709441,-2.16928,-1.16991,1.3478,0.763467,0.252129,1.08072,1.66841,-0.186756,1.72174,1.491,-1.17326,2.29856,1.21698,-5.23732,-3.42197,-3.70698,-3.43196,-3.15447,-3.33635,-4.4542,-3.98874,13.4449,2.54469,-21.6597,8.73965,10.2459,-7.88022,-8.32585,-9.06164
-10.6718,0.972349,0.503653,3,7,0,14.0408,6.33566,1.71066,0.326418,-0.696203,-0.731382,1.85267,1.41741,-1.39859,2.429,-0.536029,6.89404,5.08451,8.76036,10.4908,5.14469,9.50494,3.94314,5.41869,-4.6169,-3.26402,-3.96166,-3.36719,-3.34923,-3.61573,-4.2095,-3.87615,5.06333,1.18462,1.06012,-3.70699,8.73136,10.0994,-1.89266,25.6229
-7.83139,0.980079,0.503653,3,7,0,17.1608,5.67039,2.24354,0.838656,-0.385687,-1.75221,0.433215,-1.69705,-0.0376075,-1.90931,-0.164911,7.55195,1.73924,1.86301,1.38678,4.80509,6.64233,5.58602,5.30041,-4.55615,-3.41751,-3.73772,-3.44703,-3.32418,-3.44839,-3.99206,-3.87858,10.8726,-7.21189,-1.32937,7.69494,6.62527,-5.78332,22.7241,3.26367
-6.44736,0.994492,0.503653,3,7,0,10.3018,6.99563,3.61908,0.860135,-0.289318,-1.23299,0.325523,-1.01647,-0.738344,-1.77186,-0.497008,10.1085,2.53332,3.31693,0.583123,5.94857,8.17373,4.3235,5.19692,-4.33833,-3.37095,-3.76946,-3.48698,-3.4142,-3.52949,-4.15676,-3.88073,29.901,-8.84034,22.6928,-15.2609,-2.60483,-6.49695,-0.143866,0.987062
-5.80632,0.970581,0.503653,3,7,0,10.3529,9.22995,4.68934,0.250708,-0.477481,-0.982692,-0.270828,-0.00361093,0.914254,0.00432418,2.05385,10.4056,4.62177,9.21302,9.25023,6.99088,7.95994,13.5172,18.8611,-4.31491,-3.27859,-3.98285,-3.33776,-3.51032,-3.517,-3.322,-3.88196,6.74726,0.275567,-21.1653,17.5758,10.5701,24.9134,1.26493,25.1338
-9.67454,0.751034,0.503653,3,7,0,15.7632,-0.950174,0.120248,-0.858446,0.109064,0.218467,-0.486946,0.420703,-0.375678,-0.104126,-2.10806,-1.0534,-0.923904,-0.899585,-0.962695,-0.937059,-1.00873,-0.995349,-1.20366,-5.50277,-3.6197,-3.70014,-3.57884,-3.11619,-3.33351,-5.02564,-4.07835,-32.4291,-11.989,-10.6015,3.01746,-4.07837,-9.78628,-6.79483,12.713
-8.03003,0.996833,0.503653,3,7,0,12.3483,10.3057,0.854117,0.997736,0.403833,-0.197229,0.450054,-0.383391,0.553845,-0.135136,2.13193,11.1579,10.1372,9.97822,10.1903,10.6506,10.6901,10.7787,12.1266,-4.25734,-3.24436,-4.0205,-3.35889,-3.95404,-3.70484,-3.48226,-3.80934,2.33209,12.816,42.9706,20.264,5.6747,-13.3262,15.1968,3.19253
-9.36152,0.808541,0.503653,3,7,0,15.077,3.71433,7.70071,0.153691,1.06861,0.169938,0.730193,0.160143,2.22173,1.1602,-2.06952,4.89786,5.02297,4.94754,12.6487,11.9434,9.33734,20.8232,-12.2224,-4.81301,-3.26584,-3.81489,-3.44868,-4.15031,-3.60407,-3.26138,-4.71475,6.28794,4.8486,9.28372,0.567118,10.404,-4.40406,23.8264,-16.612
-9.66666,0.12151,0.503653,3,7,0,16.6876,3.10668,11.2961,0.426349,0.118649,0.269037,1.57036,-0.354973,1.78091,1.18514,-1.86688,7.92276,6.14574,-0.903141,16.4941,4.44695,20.8457,23.224,-17.9818,-4.52276,-3.23871,-3.70011,-3.68931,-3.29931,-4.94431,-3.35797,-5.19651,7.57943,-5.6589,-10.888,20.827,-1.39302,30.0731,16.7968,-31.877
-5.90655,0.438034,0.503653,3,7,0,10.7682,3.17394,9.67787,0.534583,-0.00630306,-0.00891274,0.852993,-1.09863,1.43723,1.16517,-1.41822,8.34757,3.08769,-7.45841,14.4503,3.11294,11.4291,17.0832,-10.5514,-4.48525,-3.34218,-3.73035,-3.5462,-3.22058,-3.76628,-3.22573,-4.59413,18.077,11.1435,-40.0512,3.70031,-0.798116,31.9353,11.3162,-11.4039
-2.36508,1,0.503653,3,7,0,7.25828,4.66561,4.95649,-0.300053,0.00961571,0.213601,-0.118053,0.0475775,1.09742,0.0720029,0.0349026,3.17841,5.72433,4.90143,5.02249,4.71327,4.08049,10.105,4.83861,-4.99613,-3.24742,-3.81347,-3.33299,-3.31765,-3.35605,-3.53318,-3.88845,5.76946,10.7226,-0.734233,-5.40442,9.56895,4.67473,11.8417,-17.2835
-3.52668,0.88054,0.503653,3,7,0,5.09751,2.53948,1.42188,1.01868,-0.328483,0.250808,0.167686,-0.0717349,-0.263192,0.138921,0.0526972,3.98792,2.8961,2.43748,2.73701,2.07242,2.77791,2.16525,2.61441,-4.90828,-3.35177,-3.74927,-3.39193,-3.17443,-3.3299,-4.47522,-3.94525,-17.2465,-4.57186,-0.781282,1.75307,-9.43132,-6.3553,18.8577,-7.32515
-5.20885,0.775194,0.503653,2,7,0,7.38846,3.46569,0.99624,0.0870025,-0.245417,-1.27549,0.0513863,-0.0448131,0.0131504,-1.22144,0.870066,3.55237,2.195,3.42105,2.24884,3.2212,3.51689,3.4788,4.33249,-4.95518,-3.39001,-3.77205,-3.41011,-3.22615,-3.34301,-4.27585,-3.90004,-16.1268,11.5912,-33.5805,8.52035,-12.0103,10.0971,9.47772,21.5609
-6.94446,0.783319,0.503653,3,7,0,11.2636,5.78811,0.949953,-0.603277,-0.965273,-1.0407,-0.831062,1.12321,1.82043,0.384149,0.128701,5.21503,4.7995,6.85511,6.15304,4.87115,4.99864,7.51744,5.91037,-4.78067,-3.27274,-3.88122,-3.3198,-3.32894,-3.3829,-3.77094,-3.86654,-1.13377,16.3608,17.2255,18.7739,5.57712,-7.93238,7.84659,-5.85333
-8.88251,0.912578,0.503653,3,7,0,12.5831,4.18636,3.20298,1.41867,-1.71734,0.493152,-0.0865242,-1.06692,-1.68508,1.91803,-0.13043,8.73034,5.76592,0.769027,10.3298,-1.31424,3.90922,-1.21093,3.76859,-4.45214,-3.24648,-3.71927,-3.36265,-3.11677,-3.35181,-5.06682,-3.91387,14.902,16.6739,3.82035,6.76747,-1.94665,22.8275,-10.4817,14.8154
-5.77526,0.942264,0.503653,3,7,0,13.7025,4.69689,4.31357,1.56659,-0.637158,-0.326272,0.585112,-0.270502,1.30703,-1.44331,-1.25858,11.4545,3.28949,3.53006,-1.52891,1.94846,7.22081,10.3348,-0.732067,-4.23533,-3.33247,-3.77481,-3.61742,-3.16983,-3.47674,-3.5153,-4.05947,12.6918,7.74227,24.3521,0.399369,-8.68566,9.33913,16.4444,-20.6325
-5.50673,0.959939,0.503653,3,7,0,9.6227,2.09345,5.79361,-0.335104,0.177646,0.740799,-2.0741,-0.598285,0.543609,0.477724,-0.213278,0.151988,6.38536,-1.37278,4.8612,3.12266,-9.92308,5.24291,0.857803,-5.35035,-3.23456,-3.6967,-3.33574,-3.22108,-3.80987,-4.03524,-4.0009,7.76572,7.88023,9.50297,23.6036,-7.03772,-19.5611,10.96,11.3939
-7.68384,0.86257,0.503653,3,7,0,10.6589,12.7136,1.96005,0.523148,0.0902775,-0.958907,0.665033,-0.319519,0.279206,-1.0989,0.961773,13.739,10.8341,12.0874,10.5597,12.8906,14.0171,13.2609,14.5988,-4.07893,-3.26169,-4.13611,-3.3692,-4.3072,-4.01702,-3.33382,-3.81973,9.61151,3.74772,13.4473,-0.510766,8.52285,9.62887,18.2968,21.9222
-6.46588,0.993576,0.503653,3,7,0,12.091,-0.741681,3.12437,-0.788991,-0.73783,0.573866,-0.900685,-0.728573,0.657446,1.50004,-0.660024,-3.20678,1.05129,-3.01801,3.94502,-3.04694,-3.55576,1.31242,-2.80384,-5.79113,-3.46295,-3.69153,-3.3554,-3.14203,-3.4026,-4.6139,-4.14751,-21.6056,7.5056,-27.3206,-5.33917,-15.56,-12.6341,2.94469,14.3512
-13.0521,0.801265,0.503653,3,7,0,18.1425,6.82534,1.29288,1.06634,-2.542,1.56966,1.42223,-0.0794834,-2.1478,1.46329,-0.908768,8.20399,8.85472,6.72257,8.71718,3.53884,8.6641,4.0485,5.65041,-4.49784,-3.22518,-3.87615,-3.32902,-3.24333,-3.55955,-4.19475,-3.87153,35.5584,6.79213,7.29058,10.7951,2.86672,8.91439,6.26393,-44.2269
-14.3348,0.978085,0.503653,2,3,0,15.431,8.34608,1.31974,0.852091,-2.92984,1.32018,1.45322,0.229402,-2.19195,1.54603,-0.983381,9.47062,10.0884,8.64883,10.3865,4.47944,10.264,5.45327,7.04827,-4.38996,-3.24333,-3.95656,-3.36422,-3.3015,-3.67147,-4.00863,-3.84715,10.0386,19.5299,13.3191,-0.946417,1.93288,24.5866,9.9746,6.95939
-6.24356,0.994506,0.503653,3,7,0,18.2747,4.7186,5.51464,0.409943,-0.194143,-0.724256,0.934669,-1.0317,2.42078,-0.314905,1.10794,6.97929,0.724586,-0.970848,2.98201,3.64797,9.87297,18.0683,10.8285,-4.60892,-3.48618,-3.69957,-3.38355,-3.24952,-3.64216,-3.22155,-3.81143,29.0082,-1.97219,-7.80089,-7.22478,-6.4047,-6.77323,22.9663,11.6682
-8.41322,0.800324,0.503653,3,7,0,12.9052,3.45344,2.62193,0.900673,1.59851,1.76158,0.567608,-0.777071,2.42474,-0.311204,0.302293,5.81495,8.07218,1.41601,2.63748,7.64464,4.94167,9.81096,4.24603,-4.72071,-3.22155,-3.72962,-3.39548,-3.57746,-3.38104,-3.55683,-3.90209,-11.7752,23.0651,5.39047,-1.32996,11.5904,31.975,8.1099,4.12313
-6.25749,1,0.503653,3,7,0,11.1348,2.36751,6.18648,-0.0492881,1.00981,1.45103,0.846908,-1.37454,1.09963,0.189877,-0.922878,2.06259,11.3442,-6.13606,3.54217,8.61469,7.60688,9.17034,-3.34185,-5.12199,-3.27744,-3.71074,-3.36624,-3.68679,-3.49721,-3.61134,-4.17254,22.8195,15.2208,-21.5478,7.02783,8.2315,7.11646,11.4181,-29.5694
#
#  Elapsed Time: 0.021 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.024 seconds (Total)
#
