# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.55418,0.995247,0.122839,5,31,0,11.9759,2.23349,1.1176,1.45247,-1.53601,-0.883681,-0.302912,-0.575258,0.866354,-2.30045,-1.07165,3.85677,1.24589,1.59058,-0.337493,0.516855,1.89496,3.20173,1.03581,-4.92231,-3.44961,-3.73269,-3.53931,-3.13037,-3.32014,-4.31647,-3.99482,3.64941,13.486,23.5228,12.6011,-1.41394,-21.3702,-3.3703,14.8922
-4.23453,0.996383,0.201162,4,31,0,15.0154,4.1707,0.787809,-0.705828,-0.516951,0.484602,-0.177294,-0.210737,0.575435,0.50156,0.520546,3.61464,4.55247,4.00468,4.56583,3.76344,4.03103,4.62403,4.58079,-4.94842,-3.28095,-3.78736,-3.34132,-3.25623,-3.3548,-4.11611,-3.89426,41.4307,-1.04399,-11.0174,28.464,-12.0928,8.70399,10.5168,-21.7747
-2.81725,0.99633,0.328075,4,15,0,5.8136,6.23779,11.2668,1.28982,0.0827739,0.401103,0.293324,-0.652656,0.444426,-0.255871,-0.33331,20.7699,10.7569,-1.11553,3.35495,7.17039,9.54261,11.245,2.48246,-3.74315,-3.25953,-3.69846,-3.37174,-3.52823,-3.61839,-3.44967,-3.9491,40.8408,18.5123,3.78901,19.2688,17.0455,-9.40352,15.6846,0.279573
-4.94852,0.969805,0.265722,4,15,0,6.68666,8.34032,1.80093,0.125076,-0.571799,-0.276615,-0.995369,-1.02078,0.695556,-0.305147,-1.03618,8.56557,7.84215,6.50195,7.79077,7.31054,6.54772,9.59297,6.47422,-4.46632,-3.22165,-3.86787,-3.31942,-3.54249,-3.44401,-3.57491,-3.85643,-23.1043,19.2711,-10.618,-0.0643129,10.4449,6.39853,-9.98361,10.841
-4.94852,0,3.61834,0,1,1,12.5194,8.34032,1.80093,0.125076,-0.571799,-0.276615,-0.995369,-1.02078,0.695556,-0.305147,-1.03618,8.56557,7.84215,6.50195,7.79077,7.31054,6.54772,9.59297,6.47422,-4.46632,-3.22165,-3.86787,-3.31942,-3.54249,-3.44401,-3.57491,-3.85643,20.4256,18.5681,-8.22252,-13.0403,7.1306,14.431,13.2394,26.2744
-4.53176,0.962791,0.601634,3,7,0,7.8264,0.911271,12.1566,1.08695,-0.129686,0.524219,0.900661,0.733482,-0.0930562,0.941224,-0.0309856,14.1248,7.28399,9.82792,12.3534,-0.665272,11.8602,-0.219975,0.534592,-4.05481,-3.22409,-4.01292,-3.43526,-3.11685,-3.80421,-4.88136,-4.01217,13.7298,-5.79815,8.69063,10.5641,-2.30222,7.02789,-3.42802,-3.79363
-5.47359,0.838802,0.764748,3,7,0,8.3251,6.76412,4.05585,-0.22726,-1.07957,-0.0680561,-1.0287,-0.205057,1.86645,-0.752916,1.27702,5.84239,6.4881,5.93244,3.71041,2.38555,2.59186,14.3341,11.9435,-4.71801,-3.23295,-3.84736,-3.36155,-3.18692,-3.32731,-3.28872,-3.80932,-8.10285,9.2735,34.7308,-3.84738,-1.50138,6.03719,-1.89907,4.75086
-4.81207,0.978542,0.780908,2,3,0,7.42926,2.0422,2.04902,-0.71118,0.445061,0.247895,-0.674213,0.17099,1.68102,0.0804345,0.762888,0.584977,2.55014,2.39256,2.20701,2.95413,0.660724,5.48663,3.60537,-5.29717,-3.37003,-3.74832,-3.41176,-3.21268,-3.31731,-4.00445,-3.91806,21.1411,3.88808,25.2979,0.635777,16.5751,8.44825,10.9426,8.09752
-3.64603,0.649352,1.2608,2,3,0,6.01787,4.58529,3.79778,1.25742,-0.916709,-0.242087,0.11238,-0.273718,-0.4384,0.583808,-0.664882,9.36071,3.6659,3.54577,6.80246,1.10383,5.01208,2.92034,2.06021,-4.39904,-3.31545,-3.77521,-3.317,-3.14348,-3.38335,-4.3585,-3.96178,18.426,-4.97256,-11.8974,-6.1841,-9.72689,-8.15425,10.9105,10.0885
-6.58504,0.676095,0.779085,2,3,0,8.89663,3.85656,2.09174,-1.00688,0.973249,0.258736,-1.10691,0.206814,1.92565,-0.859748,-0.697855,1.75043,4.39777,4.28916,2.05819,5.89234,1.54118,7.88452,2.39683,-5.15819,-3.2864,-3.7953,-3.41775,-3.4094,-3.31804,-3.73314,-3.95163,-13.9971,16.8613,-6.70764,12.7931,9.22391,-4.18662,-0.475897,-2.42272
-8.45138,0.895933,0.5191,3,7,0,12.2702,2.01692,0.997198,0.604339,1.90582,-1.63841,-0.792181,0.704287,1.0973,-0.970991,-0.104029,2.61956,0.383103,2.71923,1.04865,3.9174,1.22696,3.11115,1.91318,-5.05847,-3.51161,-3.75541,-3.46319,-3.26543,-3.31705,-4.32991,-3.96632,1.81041,-17.305,7.03901,-10.4359,0.53224,7.99076,10.7697,1.73424
-8.68367,0.956167,0.69078,3,7,0,14.6491,4.21757,1.18627,0.0523294,2.86784,-0.62536,-0.140641,-0.197501,0.998151,-0.262461,-1.15363,4.27965,3.47572,3.98328,3.90622,7.6196,4.05073,5.40165,2.84905,-4.87733,-3.32387,-3.78677,-3.35639,-3.57479,-3.35529,-4.01512,-3.93854,-14.6317,15.7074,-5.11942,12.894,7.47985,20.179,17.9777,17.3694
-9.7012,0.49981,1.12379,2,3,0,14.6375,4.84421,1.45639,-0.666338,-2.81648,-0.745061,1.57531,-0.188998,-0.722422,-0.772744,-0.903403,3.87376,3.75911,4.56895,3.71879,0.742308,7.13847,3.79208,3.5285,-4.92049,-3.31145,-3.80342,-3.36132,-3.1349,-3.47254,-4.23085,-3.92006,8.04962,-5.5487,-13.2832,-20.0402,9.74989,8.81616,16.393,51.824
-9.07598,0.99502,0.434408,3,15,0,12.6794,4.69368,2.88874,1.5343,1.99833,0.401137,-2.0118,-0.239146,1.68982,0.929178,0.422056,9.12589,5.85247,4.00285,7.37784,10.4663,-1.11787,9.57514,5.9129,-4.41862,-3.24458,-3.78731,-3.31742,-3.92775,-3.33537,-3.57641,-3.86649,-11.4704,-16.8493,-3.53461,10.4711,7.59548,-21.9255,5.37804,58.9319
-7.77626,0.989937,0.80597,2,3,0,11.5131,7.76058,4.50164,1.30531,1.20422,0.216879,-1.24591,-0.197224,1.30954,1.91775,0.165942,13.6366,8.73689,6.87275,16.3936,13.1815,2.15191,13.6557,8.50759,-4.08545,-3.22424,-3.8819,-3.68146,-4.35762,-3.32232,-3.31589,-3.82813,3.82782,15.2117,18.2176,14.8254,5.52792,2.85485,17.4314,-2.47083
-7.77626,0,1.47113,0,1,1,17.44,7.76058,4.50164,1.30531,1.20422,0.216879,-1.24591,-0.197224,1.30954,1.91775,0.165942,13.6366,8.73689,6.87275,16.3936,13.1815,2.15191,13.6557,8.50759,-4.08545,-3.22424,-3.8819,-3.68146,-4.35762,-3.32232,-3.31589,-3.82813,18.6254,9.57927,21.3568,18.4461,19.7114,11.7316,-1.25649,2.53449
-7.42862,0.999354,0.120084,5,31,0,10.9577,-1.73302,4.0762,-0.534196,-1.9332,0.690254,0.887754,-0.0282366,1.24362,-0.358978,0.421703,-3.91051,1.08059,-1.84812,-3.19628,-9.61313,1.88564,3.3362,-0.0140746,-5.88983,-3.46091,-3.69412,-3.74644,-3.5741,-3.32007,-4.29666,-4.03205,0.00185191,-7.13411,-0.814328,-6.88533,-14.4635,4.19262,9.54893,-34.8756
-7.49025,0.993183,0.227417,4,15,0,10.1889,8.08694,2.19186,1.17302,1.9624,0.0280172,0.156449,-0.0368251,0.203841,0.750817,-1.45962,10.658,8.14835,8.00622,9.73262,12.3882,8.42985,8.53373,4.88764,-4.29531,-3.22163,-3.92812,-3.34769,-4.22261,-3.54494,-3.66958,-3.88737,20.446,-10.2832,-2.52943,3.04665,1.43186,1.69504,5.74123,28.8538
-8.60562,0.979031,0.420247,4,15,0,13.6363,1.27243,1.14335,-0.314623,-1.75842,0.301744,-0.421225,0.487433,0.618744,-0.532065,2.46935,0.912703,1.61743,1.82974,0.664091,-0.738063,0.79082,1.97987,4.09577,-5.25748,-3.42521,-3.73709,-3.48272,-3.11659,-3.31701,-4.50475,-3.90573,-11.0407,6.10175,-12.057,11.109,4.32247,-6.1489,0.691045,-22.2651
-9.46938,0.804594,0.738397,3,7,0,14.2954,2.25734,1.60053,0.562602,-1.00738,-0.688897,0.47981,-2.14063,-0.00339636,1.0762,-2.30221,3.1578,1.15474,-1.16881,3.97983,0.644998,3.02529,2.2519,-1.42741,-4.9984,-3.45581,-3.69808,-3.35453,-3.13287,-3.33378,-4.46154,-4.08754,26.8367,6.25048,11.8679,-3.29512,-4.61526,24.7754,14.765,12.0812
-10.2081,0.955616,0.755961,3,7,0,14.359,10.4954,1.3922,0.132272,0.952145,0.610903,-0.728362,1.57275,-0.401764,-0.782277,2.38942,10.6796,11.3459,12.685,9.40632,11.821,9.48138,9.93607,13.822,-4.29365,-3.2775,-4.17203,-3.34076,-4.13084,-3.61408,-3.54666,-3.81443,-8.52026,5.76546,10.6945,4.64359,4.17037,5.30787,17.0685,4.64563
-11.6407,0.0425152,1.22333,2,3,0,16.3149,3.34023,8.94971,-0.122405,-1.51647,-0.897903,-0.391434,-2.37569,-0.306848,0.908646,2.11955,2.24474,-4.69575,-17.9215,11.4723,-10.2317,-0.162995,0.594027,22.3095,-5.10106,-4.02743,-4.12639,-3.39949,-3.64224,-3.32242,-4.73636,-3.97333,-9.82255,-14.7118,-24.8245,15.6093,-25.3249,1.92648,-23.5172,-5.20712
-7.94357,0.969684,0.126274,5,63,0,17.1858,3.92867,0.0610009,-0.0215645,0.19132,0.953029,-0.104889,-0.413571,0.489019,-0.749972,-1.48141,3.92735,3.9868,3.90344,3.88292,3.94034,3.92227,3.9585,3.8383,-4.91475,-3.30205,-3.78461,-3.35698,-3.26682,-3.35212,-4.20734,-3.91211,-5.25744,0.383433,-9.44551,8.2591,-0.00231163,7.8496,10.5319,4.29628
-4.77586,0.995288,0.214733,4,15,0,11.1106,6.16218,15.7873,0.722585,-0.292748,-0.275257,-0.0616633,-0.594921,-0.0138271,0.588519,1.69763,17.5699,1.81661,-3.23004,15.4533,1.54048,5.18868,5.94388,32.9632,-3.86874,-3.41269,-3.69163,-3.61212,-3.156,-3.38933,-3.94827,-4.48748,6.59705,-10.1435,-10.9728,11.1086,-12.6483,-6.30394,-11.5909,12.9909
-6.68296,0.624168,0.390644,4,15,0,17.691,-0.635993,2.2964,-0.553066,0.450205,1.12397,0.860579,-0.447164,-0.589851,-1.26882,-0.338311,-1.90605,1.94509,-1.66286,-3.5497,0.39786,1.34025,-1.99053,-1.41289,-5.61448,-3.40483,-3.69502,-3.77674,-3.12822,-3.31731,-5.21963,-4.08694,10.2606,-11.5644,-20.4001,-8.75796,9.98232,18.0824,-18.5185,1.79815
-4.60412,0.992435,0.237116,4,15,0,10.9958,7.52287,5.45506,0.477206,-1.18211,-1.14013,-1.28133,0.225621,1.04544,0.440845,0.274639,10.1261,1.30339,8.75364,9.9277,1.0744,0.533142,13.2258,9.02104,-4.33694,-3.44575,-3.96135,-3.35225,-3.14273,-3.31773,-3.33549,-3.82301,20.4744,-7.75132,-1.51328,14.2673,-10.786,-1.05852,22.1997,-39.7804
-5.52363,0.957084,0.42345,4,15,0,8.66073,2.65361,1.86489,0.00968344,0.134257,1.42941,1.37437,0.541731,-0.685356,-0.367279,0.532172,2.67167,5.3193,3.66388,1.96867,2.90398,5.21665,1.37549,3.64605,-5.0526,-3.25745,-3.77826,-3.42144,-3.21024,-3.39031,-4.6034,-3.91701,-1.13931,6.38972,-16.3684,12.1036,13.6415,-13.117,-5.67094,12.828
-4.0839,0.738553,0.676405,3,7,0,12.5336,5.33233,3.47271,0.324267,-0.113127,0.297714,-1.47414,-0.0498303,0.696157,0.229289,1.39886,6.45842,6.36621,5.15928,6.12859,4.93947,0.213054,7.74989,10.1902,-4.65819,-3.23487,-3.82155,-3.31997,-3.33392,-3.31939,-3.74685,-3.81436,0.112792,16.7496,-11.325,6.89744,7.98987,-7.0491,14.7003,-19.4675
-3.84347,0.988958,0.574163,3,7,0,5.89935,3.85149,5.4504,0.504852,0.506217,-0.283707,0.990117,-0.474259,0.615215,0.747897,-0.885639,6.60314,2.30518,1.26659,7.92784,6.61058,9.24803,7.20467,-0.975595,-4.64438,-3.38368,-3.72708,-3.32039,-3.4737,-3.59795,-3.80422,-4.06913,31.0022,-4.75691,12.4732,-1.61701,9.04632,-4.42173,11.6489,-6.17057
-6.77371,0.382357,0.993517,2,3,0,9.71375,7.17009,2.12989,0.00173761,-1.22109,-0.121098,-0.533389,1.99941,0.736378,-0.4237,-1.33093,7.17379,6.91217,11.4286,6.26766,4.56931,6.03403,8.7385,4.33535,-4.59084,-3.22744,-4.09814,-3.31905,-3.30763,-3.42155,-3.6504,-3.89997,23.4442,-1.84398,5.88855,4.16458,3.93261,-7.94281,24.8858,3.09388
-6.96149,0.980083,0.309996,4,15,0,13.464,3.31062,2.72373,1.42486,-0.581283,1.53191,0.173548,1.44744,-0.0278698,-1.51925,-0.563237,7.19155,7.48314,7.25306,-0.827396,1.72737,3.78332,3.23471,1.77652,-4.58919,-3.22286,-3.89685,-3.57001,-3.16208,-3.34885,-4.31159,-3.97061,0.187928,6.44683,-4.54024,3.12241,-4.4477,9.09994,21.2816,-15.3819
-10.2947,0.900723,0.521257,3,7,0,16.3919,9.4526,2.6154,-0.935084,-0.0879108,-1.92081,-1.4895,-1.75721,-1.6634,0.192924,-0.452134,7.00698,4.4289,4.85679,9.95717,9.22268,5.55695,5.10214,8.27009,-4.60634,-3.28529,-3.81209,-3.35297,-3.76124,-3.40264,-4.0533,-3.83078,-18.9515,-10.8,-11.0758,12.8566,15.7148,23.391,12.062,23.0641
-9.15118,0.89613,0.6979,3,7,0,15.8887,13.1311,4.02311,-1.32444,-0.511438,-1.2629,-0.0187162,-0.53852,-0.0223073,0.680784,-1.50963,7.80274,8.05032,10.9646,15.87,11.0735,13.0558,13.0414,7.05772,-4.5335,-3.22154,-4.07241,-3.64194,-4.01598,-3.91742,-3.34446,-3.847,11.0925,7.35569,28.0926,18.3093,2.5137,11.5038,3.83408,-6.10817
-8.21257,0.0805701,0.918258,2,3,0,13.194,8.81845,9.58464,0.144105,-1.10448,-1.27342,-0.431277,1.37403,-0.312769,0.804251,-1.02506,10.1996,-3.38682,21.9881,16.5269,-1.7676,4.68481,5.82067,-1.00636,-4.33111,-3.86982,-4.91107,-3.69188,-3.1198,-3.37294,-3.9632,-4.07037,22.3179,-13.071,26.7461,20.5102,3.35702,-4.10604,4.84988,-68.0138
-10.6017,0.999813,0.131276,5,31,0,15.2877,8.95037,0.824816,0.856005,0.123324,-1.9126,-1.51013,-1.86557,0.91757,1.42381,0.437695,9.65641,7.37282,7.41162,10.1247,9.05209,7.70479,9.70719,9.31138,-4.37474,-3.22349,-3.90325,-3.35718,-3.73989,-3.50259,-3.56538,-3.82047,14.3448,16.4061,19.0231,9.15839,12.9326,23.0383,1.69256,10.7157
-7.09057,0.998495,0.230482,4,15,0,14.7381,5.33893,6.98725,0.281272,-1.63894,-0.524294,0.743301,0.804875,-0.591101,1.29767,1.03782,7.30425,1.67556,10.9628,14.4061,-6.11277,10.5326,1.20876,12.5905,-4.5788,-3.42152,-4.07231,-3.54349,-3.27752,-3.69233,-4.63125,-3.80985,12.6697,-1.25225,-24.5006,18.6384,-1.50908,-2.24753,4.42282,14.272
-10.9211,0.776996,0.399559,3,7,0,17.593,0.671324,0.514435,0.869116,1.42186,-1.96043,-1.18895,0.405847,1.38929,1.64826,0.441786,1.11843,-0.33719,0.880106,1.51924,1.40278,0.0596867,1.38602,0.898594,-5.23281,-3.56907,-3.72093,-3.44096,-3.1518,-3.32049,-4.60164,-3.9995,8.33107,3.09447,-8.10921,6.35321,-2.39728,10.7977,4.47314,-20.9533
-6.81203,1,0.381689,3,7,0,12.0196,3.13809,1.0973,0.531662,0.0413547,-2.02738,-0.770975,-0.526508,0.612586,1.29954,0.49258,3.72148,0.91346,2.56036,4.56407,3.18347,2.2921,3.81028,3.6786,-4.93687,-3.47262,-3.75191,-3.34135,-3.2242,-3.32373,-4.22826,-3.91617,16.7836,-8.32202,29.3543,3.91451,13.6047,-3.61134,8.77579,11.8249
-6.05633,0.942929,0.65583,3,7,0,9.31591,5.79438,9.47932,-0.638827,-0.118529,1.24152,0.295592,0.858709,0.166841,-0.431524,1.15249,-0.26127,17.5631,13.9344,1.70383,4.6708,8.59639,7.37592,16.7192,-5.40188,-3.67879,-4.25163,-3.43274,-3.31467,-3.55528,-3.78588,-3.84368,0.775971,18.5161,-11.0832,10.2063,0.343597,0.188407,6.09688,31.0998
-8.33223,0.525293,0.962717,3,7,0,14.296,8.6153,0.984996,-1.23505,0.337289,1.20937,-0.859561,0.169036,-1.66594,-0.255366,1.25409,7.39878,9.80652,8.7818,8.36376,8.94753,7.76863,6.97435,9.85058,-4.57012,-3.23784,-3.96264,-3.32452,-3.72699,-3.50615,-3.82935,-3.81644,6.23604,14.1283,15.14,-5.24391,8.55153,2.18258,13.8112,30.9843
-7.11586,0.992914,0.476563,3,7,0,11.0493,6.52258,2.06583,-0.753768,0.417279,1.10778,-0.408024,-1.88107,-0.907074,-0.802566,1.06459,4.96543,8.81107,2.63661,4.86462,7.38461,5.67968,4.64872,8.72185,-4.80608,-3.22481,-3.75358,-3.33568,-3.55012,-3.40733,-4.11281,-3.82589,4.81428,0.0166675,2.11344,19.1118,22.4148,7.87429,-0.0309932,-7.07056
-7.11586,0.204234,0.792597,3,7,0,16.7095,6.52258,2.06583,-0.753768,0.417279,1.10778,-0.408024,-1.88107,-0.907074,-0.802566,1.06459,4.96543,8.81107,2.63661,4.86462,7.38461,5.67968,4.64872,8.72185,-4.80608,-3.22481,-3.75358,-3.33568,-3.55012,-3.40733,-4.11281,-3.82589,1.54657,17.2938,10.3329,5.83904,-10.2063,-12.0924,8.15777,2.4446
-5.10652,0.995845,0.175198,4,15,0,11.057,4.67904,2.54769,0.667801,0.212475,1.32237,-1.34631,1.05833,0.647149,0.779504,0.267908,6.38039,8.04804,7.37534,6.66497,5.22036,1.24906,6.32777,5.36159,-4.66567,-3.22154,-3.90178,-3.3173,-3.35501,-3.31709,-3.90273,-3.87732,20.4578,21.6974,24.4656,-3.37799,8.90237,-0.387244,12.0909,-14.3957
-4.21761,0.992273,0.293479,4,15,0,8.65195,5.18772,5.86445,0.0619373,-0.237023,-0.281543,1.22123,-0.675667,0.154752,-0.564411,-0.8926,5.55094,3.53662,1.2253,1.87776,3.79771,12.3496,6.09525,-0.0468985,-4.7469,-3.32113,-3.7264,-3.42525,-3.25825,-3.84912,-3.93014,-4.03327,17.5503,3.25101,-20.1911,-23.3981,2.5328,-1.07224,15.143,-0.79411
-5.12323,0.836049,0.483463,3,7,0,8.83801,3.96328,7.74704,0.500208,-0.258196,0.668337,-1.79224,1.14931,0.544988,0.642739,-0.24685,7.83841,9.14092,12.867,8.9426,1.96302,-9.9213,8.18532,2.05092,-4.5303,-3.22803,-4.18325,-3.33243,-3.17036,-3.8097,-3.70316,-3.96206,14.715,18.6713,53.1728,-24.318,-6.72726,-9.65065,3.74507,1.64255
-6.77413,0.851533,0.535576,3,7,0,10.9447,7.02591,0.978875,1.43805,-1.27235,-0.4156,1.33929,0.682196,0.0452068,-0.91225,0.22947,8.43359,6.61909,7.6937,6.13293,5.78044,8.33691,7.07016,7.25054,-4.47775,-3.23106,-3.91488,-3.31994,-3.39996,-3.53927,-3.81883,-3.84412,-0.440687,7.75179,16.5518,17.8764,17.6689,-1.93825,23.7991,-11.3664
-7.4759,0.675665,0.61553,3,7,0,10.6108,2.18481,12.2201,-0.356672,0.641049,-0.471355,-1.42656,-0.737992,1.19788,0.996453,-0.218571,-2.17374,-3.57518,-6.8335,14.3615,10.0185,-15.2479,16.8229,-0.486142,-5.65022,-3.89145,-3.72023,-3.54077,-3.86559,-4.40771,-3.22845,-4.0499,-11.6971,-2.04726,-13.5288,6.05315,3.52126,-45.483,5.61198,-4.66906
-6.65084,0.486122,0.458294,3,7,0,10.3078,3.83959,12.6159,-0.130209,0.813461,-0.0415204,-1.13324,-0.623873,0.991325,1.30132,0.0173152,2.19689,3.31578,-4.03109,20.2569,14.1021,-10.4572,16.346,4.05804,-5.10654,-3.33123,-3.6936,-4.04306,-4.52402,-3.85926,-3.2352,-3.90665,-13.9706,4.2928,-12.2572,33.3112,14.0796,-15.6653,3.53546,-15.7596
-6.80274,1,0.215791,4,15,0,9.98549,4.39032,0.317969,0.695842,-1.42245,-0.211598,0.299008,0.418604,-0.482016,-0.415908,-1.40249,4.61158,4.32304,4.52342,4.25807,3.93803,4.4854,4.23705,3.94437,-4.84259,-3.28912,-3.80208,-3.3479,-3.26668,-3.36703,-4.16862,-3.90945,3.97609,7.68767,14.7266,13.8601,-6.28272,4.36279,-6.44581,-1.03741
-5.54747,0.780221,0.356506,3,15,0,10.5408,6.47277,0.591399,-0.495265,1.38846,-0.348418,-0.698674,-0.369987,-0.438287,-0.396989,0.214617,6.17987,6.26672,6.25396,6.23799,7.29391,6.05958,6.21357,6.5997,-4.68503,-3.23654,-3.85878,-3.31923,-3.54079,-3.42262,-3.91612,-3.85432,-2.14888,6.49075,-11.3956,-2.9132,19.9032,-2.8113,24.7807,3.38294
-9.45357,0.937143,0.344701,3,15,0,12.2778,5.3613,1.18137,-1.868,0.195566,-0.398865,1.16005,1.17608,-0.863115,-1.44742,-1.58895,3.15449,4.89009,6.75069,3.65135,5.59233,6.73175,4.34163,3.48415,-4.99877,-3.26988,-3.87722,-3.36317,-3.38443,-3.45259,-4.15428,-3.92122,15.1532,3.90439,-22.2365,15.4906,11.8732,17.4024,-4.79594,-20.012
-10.4348,0.995704,0.485068,3,7,0,14.1671,6.21482,1.04699,-2.12995,0.917692,-0.225224,1.23215,0.448461,-0.819922,-0.873937,-2.18555,3.98478,5.97901,6.68435,5.29981,7.17563,7.50486,5.35637,3.92656,-4.90861,-3.24195,-3.8747,-3.32878,-3.52876,-3.49168,-4.02083,-3.9099,10.4652,7.32302,7.67065,-12.7656,8.57914,9.59157,1.50442,-39.4556
-6.90074,0.841079,0.780686,2,7,0,13.1191,1.73544,2.57324,0.192748,-0.22065,-0.933979,1.18148,0.256505,-1.43167,0.765114,-1.19805,2.23143,-0.667909,2.39549,3.70427,1.16766,4.77567,-1.9486,-1.34744,-5.10259,-3.59719,-3.74839,-3.36172,-3.14517,-3.37574,-5.21126,-4.08424,8.17732,24.8327,5.80077,-6.96892,-3.30727,-2.36354,4.58497,22.808
-6.07574,0.950336,0.867126,2,3,0,9.41578,5.67401,1.10476,0.215462,-0.258169,0.354058,0.624946,0.133438,-2.00828,-0.310073,-0.800678,5.91205,6.06516,5.82143,5.33146,5.3888,6.36443,3.45535,4.78946,-4.71116,-3.24024,-3.84351,-3.32834,-3.36812,-3.43575,-4.27926,-3.88954,17.9262,21.9592,19.8984,-0.118662,5.0212,5.7836,8.02624,21.5998
-4.96382,0.356482,1.24213,2,3,0,10.944,4.77239,5.45889,0.327686,-0.0608694,-1.19288,-0.996707,0.724636,0.514071,1.38061,0.575337,6.56119,-1.73942,8.72809,12.309,4.44011,-0.66852,7.57865,7.91309,-4.64837,-3.69581,-3.96018,-3.4333,-3.29885,-3.32834,-3.76455,-3.83509,14.4187,4.56189,11.8803,-17.707,2.70669,-18.8614,22.1067,10.4819
-4.48111,0.894158,0.444904,3,7,0,8.58485,7.02589,1.1352,0.057676,-0.851712,-0.215451,0.215646,-1.27771,0.139958,-0.416094,-0.229567,7.09137,6.78131,5.57544,6.55354,6.05903,7.27069,7.18477,6.76529,-4.59848,-3.22895,-3.83516,-3.31766,-3.42376,-3.47932,-3.80637,-3.8516,-14.2889,23.2299,18.7091,5.42038,18.6628,9.78941,-12.468,-5.55321
-3.28893,0.98986,0.55948,3,7,0,5.55956,2.89688,8.15333,0.558859,0.464742,0.116942,-0.54965,0.724872,-0.00691356,0.70973,0.413216,7.45344,3.85035,8.80701,8.68355,6.68608,-1.5846,2.84051,6.26597,-4.56512,-3.30762,-3.9638,-3.32855,-3.48083,-3.34444,-4.37057,-3.86005,12.0793,0.85761,14.4922,15.2379,-2.41217,-10.6658,-10.5231,40.6363
-3.199,0.340189,0.873881,2,3,0,5.94801,6.33185,3.46625,0.103578,-0.617171,0.297361,0.635559,-0.500135,0.844992,0.637546,0.607118,6.69088,7.36258,4.59826,8.54175,4.19258,8.53486,9.26081,8.43628,-4.63605,-3.22356,-3.80429,-3.32666,-3.2826,-3.55144,-3.60339,-3.82891,3.93516,21.4856,-13.5832,3.4763,20.5819,22.4388,0.562834,-29.6066
-7.19295,0.95773,0.30819,3,7,0,9.34382,6.68767,13.1615,1.53865,-0.477179,-0.112289,0.674679,-1.54756,1.80396,0.577095,-0.236424,26.9387,5.20977,-13.6806,14.2831,0.407269,15.5675,30.4306,3.57596,-3.62949,-3.26045,-3.91433,-3.53602,-3.12839,-4.19374,-3.99412,-3.91882,31.5425,-5.10881,-17.4537,1.22112,12.0328,27.1643,44.0651,-11.7411
-4.18892,1,0.446676,3,7,0,9.09591,0.722924,4.38261,1.85823,-0.760017,0.687763,0.239023,0.0876975,1.14894,0.58177,-0.0727325,8.86683,3.73712,1.10727,3.27259,-2.60794,1.77047,5.75826,0.404166,-4.4405,-3.31238,-3.72448,-3.37425,-3.13212,-3.31929,-3.97082,-4.01682,15.7427,4.04254,-22.2608,-8.79647,8.27946,4.96804,5.4017,6.68898
-4.0343,0.531267,0.708799,3,7,0,9.08618,8.61765,9.24407,1.13692,0.0955517,0.355253,-0.0613609,0.429082,1.13735,0.234181,0.501513,19.1274,11.9016,12.5841,10.7824,9.50094,8.05042,19.1314,13.2537,-3.80193,-3.29764,-4.16587,-3.37595,-3.79684,-3.52224,-3.22792,-3.81174,27.6165,15.456,30.4739,15.7942,10.0752,5.39335,18.3686,5.34283
