# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-11.08,0.990638,0.212936,4,15,0,13.8566,-3.81001,6.384,-0.434656,0.00240795,0.950061,-0.608693,-0.847789,-1.12227,-1.21096,0.348459,-6.58485,2.25518,-9.22229,-11.5408,-3.79463,-7.6959,-10.9746,-1.58544,-6.28501,-3.38654,-3.76715,-4.73733,-3.16437,-3.62931,-7.41916,-4.09413,-16.1749,13.9933,12.4106,-27.0508,-3.10696,1.39961,-8.51434,-13.6527
-8.22286,0.923231,0.359401,3,7,0,13.175,4.61179,1.27051,0.408632,0.549837,0.00641557,0.56272,0.705874,2.78478,1.54971,0.0557365,5.13096,4.61994,5.50861,6.58071,5.31036,5.32673,8.14988,4.6826,-4.7892,-3.27865,-3.83293,-3.31756,-3.36197,-3.39419,-3.70665,-3.89194,20.18,-3.82637,5.68371,12.6528,7.52457,-2.40441,-1.83614,4.31516
-6.23425,0.962894,0.506032,3,7,0,12.1248,1.61746,1.11163,0.487429,0.104445,-1.03041,-0.618246,0.327549,-1.26392,-1.05847,0.656209,2.1593,0.472021,1.98157,0.440829,1.73356,0.930194,0.212439,2.34692,-5.11086,-3.50488,-3.74,-3.49461,-3.16229,-3.31685,-4.80351,-3.95311,16.0927,14.7739,12.2031,18.4642,0.0132616,9.57588,-1.67409,0.0669661
-7.19939,0.735621,0.78412,2,7,0,11.2981,9.3368,0.920369,0.309565,0.955863,-0.966469,1.08038,0.786403,1.18607,0.575015,-0.319486,9.62171,8.44729,10.0606,9.86602,10.2165,10.3311,10.4284,9.04275,-4.37757,-3.22252,-4.02469,-3.35078,-3.89277,-3.67663,-3.50817,-3.82281,6.07083,18.485,-4.41107,14.88,20.2636,-1.48934,21.5184,-2.06973
-8.27018,0.93241,0.679183,3,7,0,11.1905,10.3376,2.64809,-0.813308,0.497488,-0.505,1.43194,-0.342906,0.225906,1.86468,0.169356,8.18392,9.00035,9.42959,15.2755,11.655,14.1296,10.9359,10.7861,-4.4996,-3.22653,-3.99327,-3.59982,-4.10474,-4.02917,-3.47103,-3.81158,32.7127,9.12375,37.3929,-0.152626,15.2911,7.33492,15.2639,40.4016
-8.27018,0.0636398,0.966246,1,3,1,16.74,10.3376,2.64809,-0.813308,0.497488,-0.505,1.43194,-0.342906,0.225906,1.86468,0.169356,8.18392,9.00035,9.42959,15.2755,11.655,14.1296,10.9359,10.7861,-4.4996,-3.22653,-3.99327,-3.59982,-4.10474,-4.02917,-3.47103,-3.81158,27.9442,21.0019,28.7619,8.34977,-1.57807,26.4255,0.338342,28.322
-5.92063,0.99933,0.156835,4,15,0,10.2852,8.40494,2.05983,-1.06563,0.440677,0.151865,0.140989,0.68309,0.688337,1.52399,0.29263,6.20993,8.71776,9.81199,11.5441,9.31266,8.69536,9.8228,9.00771,-4.68212,-3.2241,-4.01213,-3.40216,-3.77265,-3.56154,-3.55586,-3.82313,-2.96556,13.9193,1.0351,7.1499,21.0532,-15.8342,3.18353,13.7162
-7.04778,0.98658,0.264713,4,15,0,11.1102,6.3834,1.12119,1.88817,0.651298,-0.964842,0.162805,0.496866,0.133269,-0.58383,1.56596,8.50039,5.30163,6.94048,5.72882,7.11363,6.56594,6.53282,8.13914,-4.47195,-3.25793,-3.88452,-3.32351,-3.52253,-3.44485,-3.879,-3.83231,-4.74991,7.62427,-3.22694,15.0938,7.09436,1.08028,-3.04861,15.4744
-6.7079,0.980863,0.429721,4,15,0,12.5323,7.72027,2.89452,1.54594,1.41932,-0.122096,-0.582827,-0.69515,0.00292689,-0.613044,-1.42395,12.195,7.36686,5.70815,5.94581,11.8285,6.03327,7.72875,3.59861,-4.18209,-3.22353,-3.83964,-3.32143,-4.13203,-3.42152,-3.74902,-3.91824,14.7885,1.41367,11.4094,7.54707,23.9665,-1.34862,4.64182,11.0424
-5.53244,0.998717,0.683134,3,7,0,9.3687,0.431289,4.4036,-0.502764,-1.55895,0.422115,0.502734,-0.161373,1.52369,0.805493,0.788987,-1.78268,2.29011,-0.279333,3.97835,-6.43369,2.64513,7.14102,3.90567,-5.59812,-3.38454,-3.70598,-3.35456,-3.29842,-3.32802,-3.81111,-3.91042,-0.835502,2.78563,-25.6939,17.7523,-17.3816,-10.0588,-4.52934,15.4852
-5.53244,0.219441,1.12652,2,3,0,12.2708,0.431289,4.4036,-0.502764,-1.55895,0.422115,0.502734,-0.161373,1.52369,0.805493,0.788987,-1.78268,2.29011,-0.279333,3.97835,-6.43369,2.64513,7.14102,3.90567,-5.59812,-3.38454,-3.70598,-3.35456,-3.29842,-3.32802,-3.81111,-3.91042,-6.34916,9.70313,16.1059,4.74375,7.66126,3.75105,10.0003,-12.3971
-6.49181,0.97734,0.283025,4,15,0,10.8043,7.76252,6.33832,2.16994,-0.959173,0.443266,-0.908957,-0.815348,-1.08221,-0.455445,-0.319032,21.5163,10.5721,2.59458,4.87576,1.68297,2.00126,0.90311,5.74039,-3.72041,-3.2546,-3.75266,-3.33548,-3.1606,-3.32098,-4.68304,-3.86978,13.3344,1.58195,-4.85628,-4.71889,-16.3514,-7.58213,-4.90092,18.9804
-10.412,0.961807,0.443037,4,15,0,13.9869,8.47727,1.27915,1.10072,-1.46289,2.23998,-1.2764,0.253202,-0.787651,-1.02343,-1.50776,9.88525,11.3425,8.80115,7.16815,6.60601,6.84457,7.46974,6.54862,-4.3562,-3.27739,-3.96353,-3.31695,-3.47327,-3.45799,-3.77596,-3.85517,15.5077,30.0915,29.0705,23.9772,-1.90523,2.08083,-3.21678,19.0252
-4.31106,1,0.664299,2,3,0,10.4141,6.68894,1.81281,0.866007,-0.763561,1.11635,-0.313353,0.374306,0.0528707,-0.353877,-0.750025,8.25885,8.71268,7.36749,6.04743,5.30475,6.12089,6.78478,5.32928,-4.49302,-3.22406,-3.90146,-3.32058,-3.36153,-3.4252,-3.85043,-3.87798,-12.5462,16.6003,17.946,-1.74989,14.728,11.3464,-11.8012,-20.7956
-5.5053,0.944958,0.541948,3,7,0,10.5249,1.98438,1.40156,-0.241509,1.03001,-1.01176,0.296071,-0.439649,1.03795,0.252364,1.14982,1.64589,0.566337,1.36819,2.33809,3.428,2.39934,3.43913,3.59593,-5.17041,-3.49782,-3.7288,-3.40664,-3.2372,-3.32493,-4.28162,-3.9183,40.2754,7.67431,-23.0946,22.3209,3.46708,-10.4773,16.8937,20.6672
-5.5053,0,7.05375,0,1,1,8.62769,1.98438,1.40156,-0.241509,1.03001,-1.01176,0.296071,-0.439649,1.03795,0.252364,1.14982,1.64589,0.566337,1.36819,2.33809,3.428,2.39934,3.43913,3.59593,-5.17041,-3.49782,-3.7288,-3.40664,-3.2372,-3.32493,-4.28162,-3.9183,-5.82829,14.0327,-30.8952,4.94223,4.99992,1.13882,-0.37928,-21.1481
-5.5053,0,1.15725,0,1,1,11.2018,1.98438,1.40156,-0.241509,1.03001,-1.01176,0.296071,-0.439649,1.03795,0.252364,1.14982,1.64589,0.566337,1.36819,2.33809,3.428,2.39934,3.43913,3.59593,-5.17041,-3.49782,-3.7288,-3.40664,-3.2372,-3.32493,-4.28162,-3.9183,22.3213,11.1579,-6.36526,14.1338,-12.8125,-2.23625,11.4504,6.54441
-4.04459,0.998768,0.112226,5,31,0,9.59151,6.58438,3.61037,0.44687,-1.13692,0.963767,-0.362289,0.153117,-0.574466,-0.131967,-0.796405,8.19775,10.0639,7.13719,6.10793,2.47969,5.27638,4.51035,3.70906,-4.49839,-3.24282,-3.89224,-3.32012,-3.19091,-3.3924,-4.13138,-3.91539,8.54956,1.18205,18.6901,-3.20091,13.8078,-8.3303,2.60598,6.36745
-5.62917,0.995605,0.149665,5,31,0,8.48395,4.02774,6.90895,0.864825,0.534524,0.160123,-2.22566,-0.246359,1.25946,-0.153679,-0.309971,10.0028,5.13402,2.32566,2.96598,7.72074,-11.3492,12.7293,1.88617,-4.34677,-3.26259,-3.74692,-3.38408,-3.58562,-3.94701,-3.36043,-3.96716,-0.947786,3.26784,0.549921,-7.00065,13.5205,-25.1162,-0.79092,-13.2723
-6.78542,0.997123,0.229396,4,15,0,9.28154,7.00705,2.0508,-0.920111,-0.475891,0.339888,1.74841,0.37118,-0.184573,-0.202982,1.67947,5.12009,7.70409,7.76826,6.59077,6.03109,10.5927,6.62852,10.4513,-4.7903,-3.22196,-3.918,-3.31753,-3.42132,-3.69708,-3.86808,-3.81301,-0.916811,10.614,-31.4285,0.352488,9.06044,15.5546,6.3205,11.1622
-10.3418,0.811844,0.385174,3,7,0,13.3771,7.46646,7.09008,-1.47927,-0.118409,-0.203408,1.05226,-0.396402,-1.28718,0.0315871,1.9951,-3.02167,6.02428,4.65594,7.69041,6.62693,14.9271,-1.65976,21.6119,-5.76553,-3.24104,-3.80601,-3.3188,-3.47524,-4.11833,-5.15405,-3.95188,-6.0147,11.9807,25.8016,-8.07572,-0.898999,18.0334,10.9484,21.1935
-8.27175,0.975864,0.382491,4,15,0,13.9494,7.10565,0.160701,0.628428,-1.35683,-0.157934,1.28496,-0.314154,0.1296,-1.41638,-0.388734,7.20664,7.08027,7.05516,6.87803,6.8876,7.31214,7.12647,7.04318,-4.5878,-3.22575,-3.889,-3.3169,-3.5002,-3.48147,-3.81269,-3.84723,-8.64384,-10.373,18.4387,-4.90572,8.40041,-1.97114,8.0259,12.5092
-14.7482,0.37453,0.647941,3,7,0,18.1284,2.9808,0.282226,0.0988223,-2.05904,2.54293,2.04228,-0.76103,2.08557,-0.751069,0.683059,3.00869,3.69848,2.76602,2.76883,2.39968,3.55718,3.5694,3.17358,-5.01491,-3.31404,-3.75646,-3.39081,-3.18751,-3.34386,-4.26273,-3.92954,11.7479,0.033613,5.96045,-3.5788,-0.0466522,5.21691,-18.5112,14.0314
-9.38853,0.995649,0.167325,4,31,0,20.7455,3.81978,0.112125,-0.756751,-0.468884,1.66996,-0.0049474,0.301108,-0.603109,-1.69601,1.12866,3.73493,4.00702,3.85354,3.62961,3.7672,3.81922,3.75215,3.94633,-4.93542,-3.30124,-3.78327,-3.36377,-3.25645,-3.34968,-4.23653,-3.90941,-1.3004,24.3614,9.92343,-7.338,-5.94149,0.111953,12.1278,-9.18598
-5.18065,0.973956,0.309145,4,15,0,14.6414,4.20231,4.13313,0.673321,0.150839,-1.3051,-0.0406686,-0.402929,1.02193,1.5676,-0.868865,6.98523,-1.19182,2.53695,10.6814,4.82574,4.03422,8.42607,0.611179,-4.60837,-3.64397,-3.75141,-3.37284,-3.32566,-3.35488,-3.67982,-4.00947,21.3455,5.30779,8.15861,12.7046,5.75806,-4.78346,-10.6999,21.0954
-6.11146,0.545715,0.537287,3,7,0,14.6174,4.78455,6.70717,0.300749,-0.410647,-0.0774375,-0.144975,-1.0029,1.88891,0.616905,-2.03016,6.80173,4.26516,-1.94209,8.92223,2.03026,3.81217,17.4538,-8.83212,-4.62558,-3.29127,-3.69371,-3.3321,-3.17285,-3.34951,-3.22302,-4.47903,22.4849,-8.62405,21.5911,-0.880312,4.80217,3.71113,2.92596,-16.6018
-9.27494,0.958724,0.242912,4,15,0,13.1831,7.82359,0.564539,-1.12538,1.8233,0.337078,0.252054,0.794283,-1.17467,-0.5815,1.60777,7.18827,8.01388,8.27199,7.49531,8.85291,7.96588,7.16044,8.73124,-4.5895,-3.22152,-3.93969,-3.31785,-3.71542,-3.51734,-3.809,-3.8258,9.77051,9.21231,28.2339,-2.54367,22.3725,5.5473,6.88503,-3.04488
-8.24523,0.994625,0.405072,3,7,0,13.5809,8.71246,0.933654,-1.13105,1.64974,0.109814,-0.312584,1.34691,-0.851528,-0.447846,0.909696,7.65645,8.81499,9.97001,8.29433,10.2528,8.42062,7.91743,9.5618,-4.54668,-3.22484,-4.02008,-3.32376,-3.8978,-3.54438,-3.72981,-3.81848,9.13192,1.30599,8.27027,-6.33588,17.5018,30.4281,10.1067,33.4167
-6.68269,0.702232,0.753821,3,7,0,9.87013,2.85656,11.065,-0.194501,0.410844,0.824624,-0.0663989,0.864227,1.45879,1.41301,1.42105,0.704397,11.9811,12.4193,18.4915,7.40256,2.12185,18.9981,18.5806,-5.28266,-3.30077,-4.15589,-3.86252,-3.55198,-3.32203,-3.2265,-3.87614,14.1696,2.64569,-7.1524,30.5035,8.81555,-10.2109,27.9505,15.6803
-5.81284,0.528417,0.563784,2,3,0,7.50738,2.47895,5.31629,-0.274558,0.121852,0.958643,-0.280107,0.809911,0.903384,1.64316,1.68253,1.01932,7.57537,6.78467,11.2145,3.12675,0.989821,7.2816,11.4238,-5.24467,-3.22243,-3.87852,-3.39023,-3.22129,-3.31683,-3.79594,-3.80982,-17.1168,10.5729,-10.5932,18.9431,-1.23465,3.00407,-9.98682,1.03208
-6.10882,0.970849,0.248318,4,15,0,10.0839,-0.200629,3.76205,0.470874,0.212686,-0.390068,-0.372778,-2.05761,-0.0683194,0.368632,0.94755,1.57082,-1.66809,-7.94147,1.18619,0.599508,-1.60304,-0.45765,3.3641,-5.17921,-3.68888,-3.73922,-3.45651,-3.13196,-3.34483,-4.92495,-3.9244,-1.68084,-3.17778,25.7266,-1.13688,-5.90618,-30.6505,11.6763,-21.4475
-4.36356,0.988305,0.428086,3,7,0,10.2391,2.46631,2.17366,-0.919572,0.248918,0.139621,0.124879,-0.353858,-0.659512,0.962745,0.383336,0.467469,2.7698,1.69714,4.55899,3.00737,2.73775,1.03275,3.29955,-5.31152,-3.3583,-3.73462,-3.34146,-3.21529,-3.32931,-4.66096,-3.92613,11.4057,2.56518,18.283,-0.0398003,5.29399,-1.92316,-4.99902,9.62479
-7.38793,0.296685,0.772527,1,3,0,11.496,-1.85355,8.71833,-0.250719,0.691498,0.131072,0.142983,-1.8129,0.0468903,0.852592,1.10304,-4.0394,-0.710813,-17.659,5.57963,4.17516,-0.606972,-1.44474,7.76316,-5.90815,-3.60091,-4.11123,-3.32517,-3.28149,-3.3275,-5.11201,-3.83701,-2.6912,-9.72121,1.69337,12.496,9.95999,-5.21326,3.24472,24.7707
-11.7119,0.979149,0.172823,4,15,0,16.4832,0.772414,0.922408,-1.35072,1.25364,1.18971,1.91287,1.66908,1.41668,1.17266,-1.05142,-0.473501,1.86981,2.31199,1.85409,1.92878,2.53686,2.07917,-0.197419,-5.42863,-3.40942,-3.74664,-3.42626,-3.16911,-3.32659,-4.48889,-4.0389,-17.4266,12.3707,-28.4061,26.2036,10.2541,0.421565,4.75332,-38.4913
-11.0488,0.937351,0.303296,3,15,0,19.4724,7.34124,0.553435,1.38721,-2.56622,-1.04704,-1.42368,-1.67196,-0.0635753,-0.246451,0.260429,8.10897,6.76177,6.41592,7.20484,5.921,6.55332,7.30605,7.48537,-4.50622,-3.22919,-3.86469,-3.31701,-3.41184,-3.44427,-3.79333,-3.84076,30.576,-4.64803,20.2125,12.5074,13.1519,-11.4666,-2.65303,4.2776
-9.35057,0.978679,0.466329,3,7,0,16.1663,4.89481,2.37269,-1.37263,1.01229,2.30553,0.329891,1.14165,0.944555,-1.01038,-1.12179,1.63798,10.3651,7.60358,2.4975,7.29666,5.67754,7.13595,2.23315,-5.17134,-3.24949,-3.91113,-3.4006,-3.54107,-3.40724,-3.81166,-3.95652,18.002,17.3425,8.41065,11.7283,5.42154,-5.55399,3.74735,-7.12134
-8.78454,0.883289,0.803858,3,7,0,13.1795,5.49971,6.30795,0.485196,0.905364,0.579489,-0.516217,0.606484,1.80475,-1.91004,-1.6331,8.5603,9.1551,9.32538,-6.54871,11.2107,2.24343,16.884,-4.8018,-4.46677,-3.22819,-3.98824,-4.07538,-4.03654,-3.32322,-3.22775,-4.24496,-6.63056,5.56961,6.30098,-28.3031,6.56833,-4.62585,-3.93001,-9.66848
-8.62085,0.525548,1.0408,2,3,0,19.1403,4.11003,4.55807,0.269441,0.16044,-0.317741,1.50235,-2.29938,-0.598023,1.75975,-0.307694,5.33817,2.66175,-6.37071,12.1311,4.84133,10.9579,1.3842,2.70754,-4.76823,-3.36401,-3.71372,-3.42563,-3.32679,-3.72658,-4.60195,-3.94257,34.4572,-1.5411,-12.5726,1.94541,7.0324,11.3367,9.9936,18.8939
-7.66022,0.832593,0.47863,3,7,0,11.8154,6.22857,0.723689,1.37806,-0.280786,-0.143518,0.488466,-1.95393,-0.999482,1.10132,-0.288791,7.22585,6.1247,4.81453,7.02558,6.02536,6.58206,5.50525,6.01957,-4.58602,-3.23911,-3.8108,-3.31684,-3.42083,-3.44559,-4.00212,-3.8645,32.4444,-1.17873,8.17132,19.5175,7.08601,12.6921,6.6962,6.61446
-6.43356,0.420148,0.536343,3,7,0,13.4654,1.18466,9.97746,2.48671,1.01171,0.138446,-0.573416,-0.965364,0.732254,-0.490788,-0.193946,25.9956,2.566,-8.44722,-3.71216,11.2789,-4.53657,8.49069,-0.750428,-3.63592,-3.36917,-3.74948,-3.79101,-4.04685,-3.4435,-3.67366,-4.0602,47.393,-4.58247,0.266476,-15.416,30.239,-7.78253,9.80077,-15.0621
-7.58179,0.94034,0.186503,4,15,0,11.1874,2.46776,1.34447,1.9022,0.529105,2.0409,0.753047,-0.257217,0.0580573,-0.0310878,-0.976873,5.02521,5.2117,2.12194,2.42596,3.17913,3.48021,2.54581,1.15438,-4.79997,-3.2604,-3.74277,-3.40329,-3.22397,-3.34225,-4.41568,-3.99083,-16.1092,3.31629,7.42161,-16.3296,3.81635,-23.0473,-7.99546,7.00566
-7.03378,0.956339,0.284644,4,15,0,11.6598,1.35598,1.62317,1.40769,0.801811,2.08915,0.919083,-0.171477,0.149785,-0.155166,-0.670357,3.64089,4.74703,1.07764,1.10411,2.65745,2.8478,1.5991,0.267872,-4.94558,-3.27443,-3.724,-3.46048,-3.19874,-3.33094,-4.56647,-4.02172,-1.30249,4.37095,-5.31952,-17.6677,-4.17539,-19.7117,4.40958,10.4449
-3.0415,0.424203,0.451032,3,7,0,9.62929,3.95187,8.52639,1.25958,-0.732642,0.651266,0.39003,0.365147,0.69839,0.0857406,-0.847878,14.6916,9.50482,7.06526,4.68293,-2.29492,7.27742,9.90662,-3.27746,-4.02058,-3.23285,-3.8894,-3.33902,-3.12651,-3.47967,-3.54904,-4.1695,25.5901,22.9372,10.1751,6.17676,-14.1973,20.7957,12.2689,14.8361
-3.39897,0.994737,0.163139,4,31,0,6.70827,1.42625,13.3436,1.14589,0.133587,0.104643,-0.813132,0.277163,0.837008,0.231134,1.44548,16.7165,2.82257,5.1246,4.51041,3.20879,-9.42385,12.5949,20.7142,-3.90991,-3.35555,-3.82045,-3.34245,-3.22551,-3.76583,-3.3676,-3.9265,14.7401,1.41106,2.29486,11.893,-7.786,7.11359,1.8737,-15.4692
-5.39135,0.791517,0.286316,3,15,0,14.3581,1.55395,9.4527,0.347931,-0.0697216,-0.0694785,-0.169194,0.453868,-0.858146,-0.587263,0.581869,4.84283,0.897188,5.84423,-3.99728,0.89489,-0.0453906,-6.55786,7.05418,-4.81867,-3.47377,-3.8443,-3.81659,-3.13833,-3.32135,-6.23697,-3.84706,13.9104,1.41704,21.8879,11.7945,-3.52272,11.0013,-9.73183,-12.2795
-4.5789,0.978753,0.286678,4,15,0,10.1332,7.16083,9.91157,0.344791,0.167771,-0.12161,0.080626,-0.698533,1.56935,0.750472,-0.780895,10.5783,5.95548,0.23727,14.5992,8.8237,7.95996,22.7156,-0.579068,-4.30147,-3.24242,-3.712,-3.55546,-3.71187,-3.517,-3.33271,-4.0535,2.08283,22.21,-2.22168,10.1178,-1.17137,6.11496,22.2863,32.0345
-3.95983,1,0.475299,3,7,0,6.34354,0.791624,2.61005,0.991326,0.209774,0.817344,0.765121,-0.441422,0.0572347,0.135952,0.518221,3.37903,2.92493,-0.360508,1.14646,1.33914,2.78863,0.94101,2.14421,-4.97408,-3.35031,-3.70513,-3.45842,-3.14994,-3.33005,-4.67657,-3.95921,-4.10417,9.88102,-17.8971,-0.66815,11.912,-4.10963,-1.18762,-2.18346
-6.63093,0.494908,0.827214,2,3,0,11.9472,6.73793,1.5593,1.19608,-1.01656,-0.478713,-1.50204,1.06186,0.430703,-1.02757,-0.873186,8.60298,5.99147,8.39369,5.13564,5.1528,4.39579,7.40953,5.37637,-4.46309,-3.24169,-3.94507,-3.3312,-3.34985,-3.36448,-3.78231,-3.87701,3.523,-3.11922,4.8614,1.79088,4.07371,8.89909,-5.9254,-21.0851
-6.52084,0.999446,0.374103,4,15,0,9.49543,2.40053,5.56053,-0.624108,0.666703,0.687032,1.39375,-1.05497,-0.370277,1.06153,0.833507,-1.06984,6.22079,-3.46565,8.30318,6.10775,10.1505,0.341594,7.03527,-5.50489,-3.23735,-3.69195,-3.32385,-3.42802,-3.66283,-4.78062,-3.84735,-0.0519257,9.252,-11.6855,24.6156,15.5586,29.5441,-6.46832,46.0961
-6.10973,0.84761,0.64561,3,7,0,9.37387,2.29035,5.90776,-0.86537,0.622629,1.40236,1.19132,-0.153492,0.514536,1.08705,0.755912,-2.82206,10.5751,1.38355,8.71239,5.96869,9.3284,5.3301,6.7561,-5.7381,-3.25468,-3.72906,-3.32895,-3.41593,-3.60345,-4.02415,-3.85175,-39.762,14.8304,-6.82602,-1.35879,17.5747,14.5885,13.7027,-14.8469
-3.38026,0.497668,0.743318,2,3,0,12.353,4.11599,14.1124,1.0168,0.164881,-0.817518,0.246624,-0.622196,0.683799,0.187687,0.541723,18.4654,-7.42116,-4.66469,6.7647,6.44286,7.59645,13.766,11.761,-3.82901,-4.41058,-3.69694,-3.31706,-3.45811,-3.49664,-3.31116,-3.8094,7.87516,-1.85018,-4.62597,10.992,2.75147,23.5738,18.4414,-0.627058
-5.09408,0.930587,0.345162,3,7,0,7.56069,5.06209,2.61795,-0.0485604,-1.34303,1.40889,0.613917,-1.17763,0.969517,0.232915,0.0392804,4.93496,8.75049,1.97911,5.67185,1.54609,6.66929,7.60024,5.16492,-4.8092,-3.22434,-3.73995,-3.32412,-3.15618,-3.44965,-3.7623,-3.88141,-0.895638,0.200592,-3.59221,10.2196,11.4743,7.96995,1.34021,12.4081
-8.44739,0.872998,0.493045,3,7,0,13.2345,3.18627,7.05213,-0.412288,-1.90431,0.776347,1.72716,-1.2824,1.5689,-0.0655479,0.136126,0.278754,8.66116,-5.85736,2.72401,-10.2432,15.3664,14.2503,4.14624,-5.33469,-3.22371,-3.70747,-3.39239,-3.64355,-4.1697,-3.29182,-3.9045,-3.38763,33.634,16.7137,-3.18379,-14.5207,11.151,12.4773,11.817
-8.75901,1,0.604799,3,7,0,11.9392,4.17073,3.26502,1.65324,1.60867,-0.651815,-1.35935,1.15797,-0.385286,1.69932,-0.461987,9.56861,2.04254,7.95152,9.71903,9.42308,-0.26757,2.91277,2.66233,-4.38191,-3.39898,-3.92578,-3.34738,-3.78678,-3.32347,-4.35965,-3.94387,-0.976993,18.5846,1.81001,10.9238,12.9767,6.4097,5.75755,0.650954
-11.1383,0.321437,1.01978,2,7,0,16.3042,2.63877,1.07957,-2.27176,-0.394865,0.676762,2.23194,0.69549,1.77835,0.539896,1.07646,0.186246,3.36938,3.3896,3.22163,2.21249,5.04831,4.55863,3.80089,-5.34611,-3.32874,-3.77127,-3.37583,-3.17987,-3.38456,-4.12488,-3.91305,11.0557,-5.7344,-9.65186,-1.98632,17.9716,18.5473,18.1952,19.5588
-5.70382,0.99432,0.310463,3,15,0,15.0493,5.07112,10.5658,0.742869,0.718162,0.41306,-1.64821,-0.595903,1.15223,-0.505027,0.736359,12.9201,9.4354,-1.22504,-0.264871,12.659,-12.3435,17.2453,12.8513,-4.13233,-3.23183,-3.69768,-3.53493,-4.26783,-4.05257,-3.22437,-3.81043,4.95089,6.04161,-3.27627,2.4188,8.15994,-1.21359,26.743,31.7298
-4.52574,0.929585,0.514616,3,7,0,13.3631,4.99243,2.37048,-0.336228,-0.973097,-0.442717,1.34296,0.487353,0.12795,0.339558,-0.697043,4.19541,3.94298,6.14769,5.79734,2.68573,8.17589,5.29573,3.34011,-4.88623,-3.30382,-3.85497,-3.32281,-3.20002,-3.52962,-4.02852,-3.92504,7.28675,5.22256,5.59197,1.78702,-1.18107,4.54191,-1.3753,-5.86233
-4.77281,0.318234,0.721378,3,7,0,9.31444,-2.33827,5.65319,0.0128733,-0.628175,0.643422,0.00226582,-0.862441,1.04947,-0.129277,0.147103,-2.2655,1.29912,-7.21382,-3.0691,-5.88947,-2.32546,3.5946,-1.50667,-5.66254,-3.44603,-3.72621,-3.73579,-3.26374,-3.36253,-4.2591,-4.09084,-11.1242,9.1928,6.08116,-3.71836,-12.4123,14.5186,-6.58898,-23.1459
-6.98931,0.893521,0.224089,3,7,0,11.8258,-2.22766,1.10287,1.04278,0.356759,0.816019,0.321722,-0.87588,0.727092,0.133984,-0.844997,-1.07761,-1.3277,-3.19365,-2.0799,-1.8342,-1.87284,-1.42577,-3.15959,-5.50589,-3.65655,-3.6916,-3.65751,-3.12046,-3.35094,-5.10833,-4.16396,-6.87182,-17.8133,-8.83945,-3.92704,-10.7386,12.4389,3.29248,10.6151
-8.24968,0.981797,0.28794,4,15,0,11.325,12.8499,0.791133,-0.218727,-1.2128,-0.183703,-0.596073,0.792952,0.0258639,-0.0850609,0.915555,12.6768,12.7045,13.4772,12.7826,11.8904,12.3783,12.8703,13.5742,-4.14877,-3.33219,-4.2218,-3.45501,-4.14185,-3.85181,-3.35309,-3.81313,2.37014,36.1135,-1.74461,4.47338,11.0593,0.898719,11.6924,26.8631
-4.65883,0.995356,0.456536,3,7,0,9.24457,10.4744,4.34718,-0.206445,-0.807339,-0.0746399,0.404233,0.523868,-0.0377682,0.444714,0.470836,9.57693,10.1499,12.7517,12.4076,6.96474,12.2317,10.3102,12.5212,-4.38123,-3.24463,-4.17613,-3.43767,-3.50775,-3.83812,-3.51719,-3.80973,30.1498,-7.09993,53.6428,10.0524,5.93073,6.70796,11.6734,42.0635
