# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.7555,0.818068,0.426107,3,7,0,9.20342,3.3112,1.92741,2.22733,0.392314,0.859665,0.706868,0.612657,-0.108662,-0.214038,-0.325709,7.60417,4.96813,4.49204,2.89867,4.06735,4.67363,3.10177,2.68343,-4.55141,-3.26748,-3.80116,-3.38634,-3.27467,-3.3726,-4.33131,-3.94326,6.132,-2.95789,7.74749,22.986,0.982055,-8.47625,-3.29256,-12.9994
-4.83688,0.919532,0.426107,3,7,0,13.9097,4.62394,1.24184,1.21464,0.0885832,0.849492,0.499125,0.627739,-0.472128,0.958379,-0.0392886,6.13234,5.67888,5.4035,5.8141,4.73395,5.24378,4.03763,4.57515,-4.68964,-3.24846,-3.82945,-3.32265,-3.31911,-3.39125,-4.19626,-3.89438,-22.3687,1.25217,-12.7002,16.5996,13.4388,0.924903,6.88025,6.86038
-7.04415,0.945217,0.426107,3,15,0,9.87242,5.41237,7.57693,1.62967,-1.80094,0.0514788,1.1318,-1.15214,0.363777,-1.17856,0.114433,17.7602,5.80243,-3.31732,-3.51747,-8.23319,13.9879,8.16869,6.27942,-3.85999,-3.24567,-3.69172,-3.77393,-3.43912,-4.01388,-3.7048,-3.85981,22.6345,11.9927,-5.64525,23.837,-17.8151,6.81153,9.63362,5.4392
-10.8974,0.81754,0.426107,3,7,0,17.1618,3.032,1.70648,-0.905494,-0.325278,2.61811,-0.429314,-1.51968,0.0743136,-1.63219,-1.72579,1.4868,7.49975,0.438709,0.246712,2.47693,2.29939,3.15882,0.0869897,-5.1891,-3.22277,-3.71462,-3.50529,-3.19079,-3.32381,-4.32283,-4.02832,3.08368,26.4603,-5.47327,-15.6251,6.09065,16.8041,-8.05049,3.84297
-9.31941,0.993556,0.426107,3,7,0,14.6273,4.47819,0.290945,0.327165,0.420172,-1.72515,1.15154,2.00258,-0.604879,0.708207,0.669743,4.57338,3.97627,5.06083,4.68424,4.60044,4.81323,4.30221,4.67305,-4.84656,-3.30248,-3.81844,-3.33899,-3.30977,-3.37692,-4.15967,-3.89216,-6.11742,12.5349,11.2349,22.146,11.2918,18.6615,-13.2833,-4.45523
-8.42315,0.993722,0.426107,4,15,0,13.8047,7.44631,3.22061,0.968807,-0.506383,1.63089,-0.651014,-2.17039,1.82321,-0.349878,-1.03654,10.5665,12.6988,0.456338,6.31949,5.81544,5.34965,13.3182,4.108,-4.30238,-3.33192,-3.71486,-3.31875,-3.40289,-3.39501,-3.33112,-3.90543,-0.405442,-2.82522,25.5243,7.42496,14.9386,-16.322,19.0481,14.8579
-5.85891,0.989295,0.426107,3,7,0,11.4635,2.79488,2.3335,-1.42853,-0.0182249,-0.729555,-0.409699,0.507579,0.0749707,-0.235178,1.62581,-0.538588,1.09246,3.97932,2.2461,2.75236,1.83885,2.96983,6.58871,-5.43688,-3.46009,-3.78667,-3.41022,-3.20308,-3.31974,-4.35105,-3.8545,-12.3497,-20.8704,15.7274,10.7915,-2.39346,-6.21342,13.8828,1.61064
-7.42475,0.947574,0.426107,3,7,0,12.0499,4.30122,4.31719,0.624851,-0.378928,1.61294,1.7251,0.985435,1.14951,1.60779,-0.263634,6.99882,11.2646,8.55553,11.2424,2.66531,11.7488,9.26389,3.16305,-4.6071,-3.27481,-3.95233,-3.3912,-3.19909,-3.79426,-3.60312,-3.92982,3.84919,24.2871,-8.05475,9.14614,5.58833,21.473,35.0585,-10.7744
-7.12184,0.987103,0.426107,3,7,0,10.4868,-0.093232,7.80648,0.696262,0.415098,-0.811445,-1.2168,-0.0576489,1.19615,-1.14843,-0.88971,5.34213,-6.42776,-0.543267,-9.05842,3.14722,-9.59219,9.24453,-7.03874,-4.76783,-4.26233,-3.70332,-4.38242,-3.22233,-3.78045,-3.60482,-4.36868,-2.9087,-7.33263,4.20501,-6.01611,17.3055,-5.46777,15.7978,-33.2454
-8.58817,0.846361,0.426107,3,7,0,13.8417,3.88738,1.18287,1.00508,0.932646,-0.963062,-0.336905,0.116187,0.865818,1.16651,2.57653,5.07626,2.7482,4.02482,5.26722,4.99059,3.48887,4.91154,6.93509,-4.79476,-3.35943,-3.78791,-3.32924,-3.33769,-3.34243,-4.07806,-3.8489,-2.13822,9.56517,-16.5832,7.37918,-9.56386,21.2166,4.54629,3.02649
-8.24459,0.987332,0.426107,3,7,0,12.8687,5.22119,0.910604,-0.889394,-0.763418,1.00214,0.246399,0.544556,-0.496762,-1.07138,-2.36884,4.4113,6.13373,5.71706,4.24558,4.52601,5.44556,4.76883,3.06411,-4.86349,-3.23894,-3.83994,-3.34818,-3.30466,-3.3985,-4.09684,-3.93254,9.12693,7.57656,1.94941,2.35224,5.2704,12.982,9.16575,-0.540456
-7.13664,0.972837,0.426107,3,7,0,11.2482,2.50955,5.73188,0.724098,0.750941,-0.827987,-0.0772422,-1.79051,0.766707,1.87792,1.10678,6.65999,-2.23638,-7.75345,13.2736,6.81385,2.0668,6.90422,8.85348,-4.63898,-3.74544,-3.73566,-3.47947,-3.49305,-3.32154,-3.83711,-3.82459,-6.98962,12.0742,-34.9855,24.3985,19.5635,32.059,-1.13616,-6.47507
-6.61616,1,0.426107,3,7,0,10.6889,2.40996,4.55557,0.936253,0.608813,-0.867668,0.632562,-1.03503,0.80568,2.14069,0.911361,6.67513,-1.54276,-2.30517,12.162,5.18346,5.29165,6.0803,6.56173,-4.63754,-3.67685,-3.69247,-3.42694,-3.35218,-3.39294,-3.93192,-3.85495,-5.7397,1.17754,8.76605,3.7864,-11.4174,8.18689,6.69037,-16.0418
-6.69951,0.873274,0.426107,3,7,0,15.5701,7.22436,7.5093,2.20393,0.889955,0.42995,-0.256769,-0.912911,0.492993,0.4698,-1.22035,23.7743,10.453,0.369032,10.7522,13.9073,5.2962,10.9264,-1.9396,-3.66667,-3.25161,-3.7137,-3.37501,-4.48794,-3.3931,-3.4717,-4.10918,41.5623,12.6789,-7.11415,4.72865,10.9496,24.6095,13.0954,7.56096
-6.28407,0.987523,0.426107,3,7,0,11.3198,4.22035,1.25294,-1.12073,-1.21189,-0.749243,-0.310172,1.51546,0.235229,-0.312918,0.842571,2.81614,3.28159,6.11913,3.82828,2.70192,3.83172,4.51508,5.27604,-5.03638,-3.33284,-3.85395,-3.3584,-3.20076,-3.34997,-4.13074,-3.87908,43.2349,4.24743,-3.61219,-19.7436,-6.41804,-0.999099,-10.3395,7.98074
-4.6768,0.997188,0.426107,3,7,0,8.75147,3.80967,10.1807,0.543632,0.133292,1.3567,0.514735,0.379859,0.191882,0.574838,-0.896157,9.34422,17.6218,7.67689,9.66191,5.16667,9.05002,5.76316,-5.31381,-4.40041,-3.68442,-3.91418,-3.34611,-3.3509,-3.58461,-3.97022,-4.27192,19.8037,10.2987,17.0942,14.8208,-5.76235,17.3994,-9.07555,-23.1575
-6.70673,0.920557,0.426107,3,7,0,9.42658,3.19091,2.23473,1.07007,-2.0073,-0.0324334,-1.23379,-0.0644618,1.59912,-0.624221,0.566914,5.58222,3.11843,3.04685,1.79594,-1.29486,0.433723,6.7645,4.4578,-4.74378,-3.34067,-3.76294,-3.42874,-3.1167,-3.31816,-3.85271,-3.8971,16.06,-8.75538,1.55592,-4.63402,14.673,-3.74585,37.0682,22.0888
-4.8932,0.994661,0.426107,3,7,0,9.38532,6.24224,8.14443,-0.215901,-0.819055,0.587062,-0.320529,0.566708,-0.277774,0.545195,1.54548,4.48385,11.0235,10.8578,10.6826,-0.428499,3.63172,3.97993,18.8293,-4.8559,-3.26723,-4.0666,-3.37287,-3.11818,-3.34545,-4.20434,-3.88128,-1.43044,10.6009,7.37601,16.0953,4.14373,5.28589,-5.21105,33.1117
-4.66513,0.851165,0.426107,2,3,0,7.29497,7.25968,7.21052,-0.595515,-0.578296,0.579098,-0.411521,0.749732,0.219836,0.885237,0.978865,2.9657,11.4353,12.6656,13.6427,3.08986,4.29239,8.84481,14.3178,-5.01969,-3.28053,-4.17085,-3.49917,-3.21942,-3.36163,-3.64061,-3.8176,-4.49297,5.1819,17.972,16.4318,2.85769,-5.73786,-4.88326,31.7581
-4.82483,0.999943,0.426107,3,7,0,6.51929,2.36644,1.75044,1.27929,0.052267,-0.963534,0.00582457,-0.908671,0.250276,-0.0743809,-0.884778,4.60575,0.679828,0.775862,2.23624,2.45793,2.37663,2.80453,0.817685,-4.84319,-3.48945,-3.71937,-3.41061,-3.18997,-3.32466,-4.37604,-4.00228,0.0551134,-3.39913,14.0677,4.87002,-1.52578,-3.3267,3.7686,-11.7596
-3.10451,0.979493,0.426107,3,7,0,7.35318,4.22881,7.32173,-0.257875,0.156037,0.864449,-0.362029,-0.634116,0.266544,0.136692,-0.577887,2.34072,10.5581,-0.414018,5.22963,5.37127,1.57813,6.18037,-0.00232196,-5.0901,-3.25424,-3.70459,-3.32979,-3.36674,-3.31821,-3.92004,-4.03162,-2.42367,17.0212,-10.1771,14.2317,16.8066,-0.538194,4.60691,-9.51463
-5.56917,0.824773,0.426107,3,7,0,8.09786,3.16218,4.04825,1.71965,-0.480005,0.143332,-1.53356,-0.245784,1.37338,0.944918,1.14454,10.1238,3.74242,2.16718,6.98744,1.219,-3.04607,8.72195,7.79557,-4.33712,-3.31216,-3.74368,-3.31683,-3.14656,-3.38448,-3.65194,-3.83659,12.5446,-0.604627,-31.4894,4.0297,0.415596,-14.7734,1.05816,18.3271
-5.35881,0.977862,0.426107,3,7,0,9.29075,2.54122,7.95984,1.34024,0.921157,0.252971,0.968062,1.02277,0.0631086,-0.502759,-0.0742755,13.2093,4.55482,10.6823,-1.46066,9.87348,10.2468,3.04355,1.95,-4.11313,-3.28087,-4.05716,-3.61263,-3.84599,-3.67016,-4.34,-3.96518,35.9995,-2.29089,-9.28511,24.1561,18.2527,14.8966,16.4923,37.4637
-4.60213,0.997643,0.426107,3,7,0,6.92327,1.13168,4.82769,-0.316938,-0.409829,0.4388,-0.538527,-0.426068,1.4599,1.26846,1.17744,-0.398399,3.25007,-0.925246,7.25539,-0.846852,-1.46816,8.17961,6.81598,-5.41914,-3.33433,-3.69993,-3.3171,-3.11631,-3.34201,-3.70372,-3.85078,-4.98164,8.96308,-10.2682,6.51598,8.7635,7.05355,25.9647,-2.49538
-3.19644,0.975144,0.426107,3,7,0,7.1057,5.4852,4.51153,1.0296,-0.353586,0.154548,-0.305029,0.124285,-0.0456581,-0.848291,-0.807882,10.1303,6.18244,6.04591,1.6581,3.88998,4.10905,5.27921,1.84041,-4.33661,-3.23804,-3.85135,-3.43475,-3.26377,-3.35678,-4.03062,-3.9686,27.4629,-3.66933,-2.07174,-10.0027,-9.51774,4.63956,-1.2963,15.2388
-8.35811,0.829794,0.426107,3,7,0,11.6411,5.43269,4.86349,-0.697604,0.739841,1.02049,-1.65439,2.03393,0.697301,-0.220155,1.1251,2.0399,10.3958,15.3247,4.36197,9.0309,-2.61344,8.82401,10.9046,-5.1246,-3.25022,-4.34737,-3.34559,-3.73727,-3.37079,-3.64252,-3.81116,11.7262,7.19649,38.4529,10.2759,8.27978,-12.546,11.5067,49.3272
-10.5972,0.924765,0.426107,3,7,0,16.742,4.12373,1.01348,-1.72855,-1.29393,-0.4971,-0.425837,0.514542,2.43471,0.119518,2.02868,2.37187,3.61993,4.64521,4.24486,2.81235,3.69215,6.59127,6.17976,-5.08655,-3.31745,-3.80569,-3.3482,-3.20588,-3.34678,-3.87232,-3.86159,-22.4893,4.30809,14.2719,1.63264,-0.253701,11.6803,-6.79168,21.2426
-9.24742,0.987223,0.426107,3,7,0,13.5845,6.56771,2.28816,0.918695,1.8297,-0.355101,0.0862366,-0.320828,-1.96497,-0.581079,-1.61296,8.66984,5.75519,5.83361,5.23811,10.7544,6.76504,2.07156,2.877,-4.45733,-3.24672,-3.84393,-3.32966,-3.96903,-3.45417,-4.4901,-3.93775,25.8443,12.94,11.2176,17.1328,11.6953,1.17839,-6.07295,6.86245
-6.98151,0.996136,0.426107,3,7,0,13.9058,4.07918,3.05801,0.244263,-2.73282,0.459749,-0.232612,0.722432,1.50717,-0.061623,0.519528,4.82614,5.4851,6.28839,3.89074,-4.27781,3.36786,8.68811,5.66791,-4.82038,-3.25315,-3.86003,-3.35678,-3.18248,-3.34,-3.65508,-3.87119,-15.4729,5.24042,-7.03282,-1.03371,9.37459,2.97295,2.40303,-8.65954
-8.21739,0.962306,0.426107,3,7,0,11.498,5.56018,3.40233,0.723101,-2.84853,1.02793,-0.392418,-0.532528,0.415187,-0.244464,1.75873,8.02041,9.05753,3.74835,4.72844,-4.13146,4.22505,6.97278,11.544,-4.51406,-3.22712,-3.78047,-3.33816,-3.17669,-3.35981,-3.82952,-3.80963,-12.6412,14.9586,10.8208,23.1271,-9.92254,0.199142,20.6601,21.3442
-8.15283,0.963805,0.426107,3,7,0,14.7587,4.53014,2.66524,1.27264,-2.99546,0.0116061,0.108822,-0.166371,0.916528,0.00809993,1.36424,7.92204,4.56108,4.08673,4.55173,-3.45349,4.82018,6.97292,8.16617,-4.52282,-3.28065,-3.78962,-3.3416,-3.15332,-3.37714,-3.82951,-3.83199,11.0859,-0.108684,-1.23665,3.16463,-15.4214,16.1112,-5.84652,39.9067
-6.58624,1,0.426107,3,7,0,11.875,5.37565,2.76966,-0.816876,1.85809,0.75619,-0.183947,-0.471485,0.141174,-0.810577,-1.12588,3.11318,7.47004,4.0698,3.13063,10.5219,4.86618,5.76665,2.25734,-5.00333,-3.22293,-3.78915,-3.3787,-3.93564,-3.3786,-3.9698,-3.95579,2.0686,6.84951,12.1535,17.6396,13.8894,3.69282,5.29183,2.28127
-8.31438,0.907034,0.426107,3,15,0,12.2884,3.68716,0.222296,0.522042,-1.27249,-1.53354,-0.536895,0.823119,-0.080161,-1.39024,-0.496846,3.80321,3.34626,3.87014,3.37812,3.40429,3.56781,3.66934,3.57671,-4.92807,-3.32981,-3.78371,-3.37104,-3.2359,-3.34408,-4.24836,-3.9188,-1.8524,-14.1802,11.5952,-1.22579,3.60264,-13.602,1.39491,-0.398912
-10.4796,0.969843,0.426107,3,7,0,13.2251,5.16554,0.115504,1.94397,-1.36399,-0.0873188,-0.975596,1.02437,0.0701023,-1.65817,-0.37914,5.39007,5.15545,5.28386,4.97401,5.00799,5.05285,5.17363,5.12174,-4.76301,-3.26198,-3.82556,-3.3338,-3.33898,-3.38471,-4.0441,-3.88232,15.6184,-15.5149,22.6208,5.8643,4.39605,37.4281,7.61872,24.8055
-11.2362,0.815158,0.426107,3,7,0,22.5806,9.37286,0.0810261,1.11157,-1.66282,0.77282,-1.31542,0.970382,0.0885922,-1.22267,0.583699,9.46293,9.43548,9.45149,9.27379,9.23813,9.26628,9.38004,9.42016,-4.3906,-3.23183,-3.99434,-3.3382,-3.7632,-3.59919,-3.59304,-3.81958,21.0023,2.43154,23.1255,1.25382,0.0607889,3.27594,5.57921,16.4845
-12.2184,0.942508,0.426107,3,7,0,18.4059,2.97186,0.0470814,0.752772,-2.0942,0.624299,-1.64995,0.437198,-1.36657,0.631895,1.18731,3.0073,3.00125,2.99244,3.00161,2.87326,2.89418,2.90752,3.02776,-5.01507,-3.34646,-3.76166,-3.3829,-3.20877,-3.33166,-4.36044,-3.93354,1.54696,5.00697,12.7246,-3.59355,4.89712,-7.71407,13.6658,-3.33895
-11.1236,1,0.426107,3,7,0,14.4119,4.93003,0.0788022,0.908977,-2.06475,0.497993,-1.60512,0.550385,-1.42782,0.612117,0.646491,5.00165,4.96927,4.9734,4.97826,4.76732,4.80354,4.81751,4.98097,-4.80238,-3.26745,-3.8157,-3.33372,-3.32148,-3.37661,-4.09041,-3.88534,5.67478,2.52796,-10.1386,-7.01174,-1.48092,-12.9217,-6.28685,-4.22968
-6.72292,0.997137,0.426107,3,7,0,14.2656,4.90168,0.305742,1.13678,-0.767859,-0.656364,-1.44214,-0.277128,-0.449861,-0.0381287,0.595364,5.24924,4.701,4.81695,4.89002,4.66691,4.46076,4.76414,5.08371,-4.7772,-3.27594,-3.81087,-3.33523,-3.3144,-3.36632,-4.09746,-3.88313,13.5287,18.3803,-27.1353,0.438807,5.07822,5.286,-2.57658,27.8001
-6.66897,0.933437,0.426107,3,7,0,11.2679,7.81077,2.8832,0.60621,-1.57735,-0.360998,-1.48161,1.27973,0.00905647,-1.31372,0.366925,9.5586,6.76994,11.5005,4.02304,3.26296,3.53898,7.83688,8.86869,-4.38273,-3.22909,-4.1022,-3.35345,-3.22834,-3.34347,-3.73797,-3.82444,-0.272065,-10.989,4.27219,5.94325,15.0162,0.111692,12.8294,18.9785
-6.20485,0.990272,0.426107,3,7,0,10.6915,5.18386,3.68543,0.388488,-0.287171,-1.02456,-0.0693184,1.85771,0.0452505,1.61646,0.272774,6.61561,1.40791,12.0303,11.1412,4.12551,4.92839,5.35063,6.18915,-4.64319,-3.4388,-4.13276,-3.3877,-3.27833,-3.3806,-4.02156,-3.86142,10.649,3.31592,38.7488,12.9387,1.68941,-10.6053,13.5974,17.5137
-5.83427,0.9555,0.426107,3,7,0,11.5881,2.13986,0.760633,-0.220137,0.971553,0.717519,-0.253014,1.32902,0.0453292,0.640598,-0.715298,1.97242,2.68563,3.15076,2.62712,2.87886,1.94741,2.17434,1.59578,-5.1324,-3.36274,-3.76542,-3.39585,-3.20904,-3.32054,-4.47378,-3.97636,-33.1231,23.4355,30.4952,4.11923,1.36112,19.8165,12.0943,1.99338
-5.384,0.995538,0.426107,3,7,0,8.83905,8.1822,10.437,1.18184,-0.852613,-1.17657,-0.142316,-1.07765,0.484321,-1.01007,0.711841,20.5171,-4.09765,-3.06529,-2.35987,-0.716543,6.69684,13.2371,15.6117,-3.75142,-3.95329,-3.69154,-3.67885,-3.11666,-3.45094,-3.33495,-3.82944,43.2739,-14.2237,-13.8763,5.07137,12.8256,-5.47614,21.2581,29.6562
-4.80804,1,0.426107,3,7,0,8.45839,7.19619,4.7637,1.10823,-1.00011,-1.16915,-0.440375,0.0160355,-0.226246,-1.14878,-0.491336,12.4755,1.62669,7.27258,1.72376,2.43195,5.09837,6.11842,4.85561,-4.16257,-3.42462,-3.89763,-3.43187,-3.18887,-3.38624,-3.92738,-3.88808,-1.67597,21.0003,-4.82763,-10.2231,7.99918,1.38364,13.0026,5.31863
#
#  Elapsed Time: 0.021 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.024 seconds (Total)
#
