# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.37225,0.918832,0.501042,3,7,0,13.4869,10.4113,3.71404,0.391898,0.764537,-0.142861,-0.27191,0.690264,1.43582,0.709891,2.12698,11.8668,9.88069,12.975,13.0478,13.2508,9.4014,15.744,18.311,-4.20539,-3.23921,-4.18996,-3.46798,-4.36978,-3.6085,-3.24697,-3.87077,-10.9891,4.47047,-3.54138,-11.5992,19.1098,0.768915,13.7947,9.39144
-9.76303,0.909985,0.681286,3,7,0,12.5407,0.1737,7.62547,1.07989,-1.2318,0.400237,-0.501913,-0.666259,-0.879142,-0.661692,-2.00531,8.40837,3.22569,-4.90684,-4.87201,-9.21931,-3.65362,-6.53017,-15.1177,-4.47995,-3.33549,-3.69863,-3.89925,-3.53318,-3.40632,-6.23017,-4.94414,-2.49808,12.0106,3.29084,-15.9149,-9.51765,-8.09195,-11.077,-15.3085
-9.76303,0.0228075,1.80684,2,3,0,11.2149,0.1737,7.62547,1.07989,-1.2318,0.400237,-0.501913,-0.666259,-0.879142,-0.661692,-2.00531,8.40837,3.22569,-4.90684,-4.87201,-9.21931,-3.65362,-6.53017,-15.1177,-4.47995,-3.33549,-3.69863,-3.89925,-3.53318,-3.40632,-6.23017,-4.94414,-19.4278,6.49353,-20.5884,-21.2522,-11.6941,-19.7863,25.1218,-34.3829
-9.76303,0,4.39772,0,1,1,17.3843,0.1737,7.62547,1.07989,-1.2318,0.400237,-0.501913,-0.666259,-0.879142,-0.661692,-2.00531,8.40837,3.22569,-4.90684,-4.87201,-9.21931,-3.65362,-6.53017,-15.1177,-4.47995,-3.33549,-3.69863,-3.89925,-3.53318,-3.40632,-6.23017,-4.94414,14.1354,-8.67801,8.67576,7.43274,-13.5774,-0.254515,-17.7207,-20.768
-8.48046,0.924063,0.438974,4,15,0,17.0418,4.74825,0.363547,-0.684676,0.334853,-0.969266,-1.76236,1.24382,0.278754,-0.840519,-1.32174,4.49934,4.39587,5.20043,4.44268,4.86998,4.10755,4.84959,4.26773,-4.85428,-3.28647,-3.82287,-3.34386,-3.32886,-3.35674,-4.08619,-3.90158,0.769797,-9.23879,14.9012,13.8764,-1.71384,17.1899,0.175713,-13.4967
-6.57379,0.984465,0.376069,3,15,0,12.0497,3.59131,1.03114,1.66424,-0.301198,1.80019,0.430436,-0.897776,0.281722,-0.555959,0.10077,5.30738,5.44757,2.66558,3.01804,3.28074,4.03515,3.88181,3.69522,-4.77133,-3.2541,-3.75422,-3.38235,-3.22928,-3.3549,-4.21814,-3.91574,11.8725,29.0014,21.5843,-2.14345,-4.74616,-6.68589,-5.68396,-4.03768
-10.6568,0.925412,0.481624,3,15,0,15.1553,0.779918,0.596956,-1.10918,0.984322,0.770657,-1.05445,-2.30709,-1.10456,-1.21435,-0.538934,0.117785,1.23997,-0.597314,0.0550055,1.36751,0.150456,0.120543,0.458198,-5.35458,-3.45001,-3.7028,-3.51614,-3.15076,-3.31982,-4.8199,-4.01489,6.80943,4.02679,-18.1967,15.3555,4.98608,3.08549,15.5122,-8.19109
-5.71195,0.994499,0.597886,3,7,0,14.2133,9.41477,2.11628,0.152045,-0.476497,-0.742878,0.0424338,0.846329,-1.04958,-0.326929,1.07972,9.73654,7.84263,11.2058,8.7229,8.40637,9.50457,7.19357,11.6998,-4.36822,-3.22165,-4.08568,-3.3291,-3.66233,-3.61571,-3.80542,-3.80945,-3.61407,0.288073,13.9595,14.2413,14.6616,17.3211,7.87462,11.179
-4.52076,0.848754,0.98927,3,7,0,9.09953,3.5232,2.90646,-0.575478,-0.193337,0.447316,-0.710543,-0.995644,1.21367,0.00655936,-1.19709,1.8506,4.82331,0.629403,3.54227,2.96128,1.45804,7.05069,0.0438931,-5.14652,-3.27198,-3.71725,-3.36624,-3.21303,-3.3177,-3.82096,-4.02991,-2.60791,-3.34501,16.144,-2.24204,10.5412,1.63861,13.8457,-52.8073
-5.86397,0.812892,1.09722,2,3,0,8.0887,5.30567,5.43243,1.47887,-0.171134,0.992927,0.513406,1.00199,-0.704278,0.7087,1.28544,13.3395,10.6997,10.7489,9.15563,4.376,8.09471,1.47974,12.2888,-4.10461,-3.25796,-4.06073,-3.33604,-3.29457,-3.52483,-4.58612,-3.80944,-21.3871,21.2653,51.7922,14.5665,-2.10665,20.276,-10.7294,21.2832
-4.29895,0.954458,1.1121,2,3,0,7.44831,5.778,5.38844,0.671749,1.2553,1.0004,-0.412707,0.0338477,0.132507,0.229729,0.421034,9.39768,11.1686,5.96039,7.01588,12.5421,3.55416,6.49201,8.04672,-4.39598,-3.27172,-3.84834,-3.31683,-4.2482,-3.34379,-3.88369,-3.83343,-6.75301,12.2983,21.599,16.8748,26.1097,9.915,-24.3947,-15.972
-3.57925,0.305822,1.78699,2,7,0,5.6335,2.72922,4.19692,-0.207727,-1.08792,-0.302004,0.895712,0.0303869,0.139511,-0.071646,0.388394,1.85741,1.46173,2.85675,2.42853,-1.8367,6.48845,3.31473,4.35928,-5.14573,-3.43527,-3.75852,-3.40319,-3.12048,-3.44131,-4.29981,-3.8994,8.55278,5.83079,12.6916,14.8387,-4.66573,6.22782,19.9836,8.94825
-3.32597,0.844732,0.373287,4,15,0,15.882,4.41779,5.64678,0.24201,-0.791332,0.374444,-0.772653,-0.307266,0.386626,0.0120652,-1.27883,5.78437,6.5322,2.68273,4.48592,-0.0506871,0.0547904,6.60098,-2.8035,-4.72373,-3.2323,-3.7546,-3.34295,-3.12173,-3.32053,-3.87121,-4.14749,26.789,4.94651,-38.2035,16.622,-11.7139,4.4861,2.35362,-3.48853
-4.55435,0.900942,0.431835,3,7,0,8.3902,8.69319,2.36712,0.109654,-0.593984,-1.1916,-0.632998,-0.549412,-0.265032,0.473995,0.559832,8.95275,5.87254,7.39267,9.81519,7.28716,7.19481,8.06583,10.0184,-4.43321,-3.24415,-3.90248,-3.34958,-3.5401,-3.47541,-3.71496,-3.81537,17.4674,9.90532,23.5938,13.2419,18.0294,-3.881,15.0706,-3.02847
-4.97034,0.973994,0.600142,3,7,0,9.20478,5.74785,1.83152,1.44466,0.364926,1.29669,-0.382804,0.289601,0.384111,-0.766494,-0.54503,8.39376,8.12277,6.27826,4.344,6.41622,5.04674,6.45135,4.74962,-4.48122,-3.2216,-3.85966,-3.34598,-3.45567,-3.3845,-3.88838,-3.89043,9.92921,-5.9655,17.1878,3.10446,13.9672,-9.61497,17.086,11.6108
-6.76525,0.465949,1.05125,3,7,0,8.67331,2.34782,2.11424,-0.560638,-0.950917,0.880424,0.592215,1.97953,-0.769225,0.277774,0.660654,1.1625,4.20925,6.53301,2.9351,0.337356,3.5999,0.721495,3.7446,-5.22755,-3.29337,-3.86902,-3.38511,-3.1272,-3.34477,-4.71426,-3.91448,-8.23942,15.6116,13.8549,17.7406,-12.4909,19.5182,4.13588,21.6108
-8.45036,0.964083,0.376818,4,15,0,14.9223,0.422446,3.55272,0.304068,-0.304044,0.572187,-0.145638,2.23252,-0.138171,1.26725,2.04159,1.50272,2.45527,8.35397,4.92462,-0.657738,-0.0949653,-0.068436,7.67566,-5.18722,-3.37524,-3.94331,-3.33463,-3.11689,-3.32179,-4.85387,-3.83817,-11.7062,22.7198,-2.32129,-8.33479,-2.95889,-16.0242,9.50723,28.4458
-6.30381,0.525321,0.64198,3,7,0,17.145,0.91839,8.31072,0.687288,-0.129365,0.74205,0.115549,1.56887,-0.0742155,1.73189,-0.372898,6.63025,7.08536,13.9568,15.3116,-0.156728,1.87869,0.301605,-2.18066,-4.6418,-3.22571,-4.25312,-3.6023,-3.12055,-3.32002,-4.78769,-4.11964,8.14917,-2.45383,27.8595,6.8862,2.64949,16.4079,8.21263,1.4554
-6.47588,0.990702,0.28217,4,15,0,11.5787,-0.909518,8.41041,2.02213,0.416632,-0.0363737,0.118006,-1.12883,1.84661,-0.846743,0.947045,16.0974,-1.21544,-10.4034,-8.03097,2.59453,0.0829588,14.6212,7.05552,-3.94181,-3.64614,-3.79858,-4.25043,-3.19592,-3.32031,-3.2786,-3.84704,-7.10569,-16.9641,7.68927,-17.1299,-1.81606,-3.96683,19.5173,-11.3296
-5.89776,0.793891,0.520986,3,7,0,14.166,-0.301601,7.72005,2.58985,0.465434,0.606367,0.784913,-1.1828,0.938124,0.0741841,0.700989,19.6922,4.37958,-9.43285,0.271104,3.29157,5.75797,6.94077,5.11007,-3.78037,-3.28706,-3.77235,-3.50393,-3.22985,-3.41038,-3.83306,-3.88257,14.7387,4.45432,-1.16012,1.7008,-5.85542,-6.0355,2.46603,-3.10025
-7.28543,0.781193,0.525696,3,7,0,10.819,-2.05961,14.0826,2.72366,-0.196309,0.441309,0.339441,-1.28123,0.184166,0.43215,0.863954,36.2966,4.15518,-20.1027,4.0262,-4.82416,2.72061,0.533931,10.1071,-3.77995,-3.29544,-4.26282,-3.35338,-3.20644,-3.32907,-4.74684,-3.81484,26.9407,10.9889,3.41206,-15.8416,-23.8357,25.6985,3.86302,-29.553
-4.41832,0.992174,0.511105,3,7,0,10.4285,0.167848,5.2511,0.942409,0.716709,-0.103371,-1.03212,0.489347,0.511036,0.638015,0.983595,5.11653,-0.374964,2.73746,3.51813,3.93136,-5.25192,2.85135,5.3328,-4.79066,-3.57222,-3.75582,-3.36693,-3.26628,-3.47835,-4.36893,-3.87791,20.3934,-16.1347,32.2669,17.0897,8.0287,-1.35827,3.87719,-0.21025
-3.2569,0.912888,0.933403,3,7,0,8.5031,2.7473,5.64698,0.538475,0.286589,0.417808,-0.543054,-1.40544,0.872308,-0.0295903,-0.390941,5.78806,5.10665,-5.18921,2.5802,4.36566,-0.319316,7.67321,0.539664,-4.72337,-3.26338,-3.70089,-3.39756,-3.29388,-3.32403,-3.75474,-4.01199,21.7124,22.7838,15.0447,3.84893,8.1804,7.96989,-3.27376,-18.303
-6.09782,0.331688,1.3359,2,3,0,7.62616,4.29192,4.26907,-0.995781,-0.603307,0.918505,-1.75111,0.101731,0.75209,0.303437,-1.31291,0.0408679,8.21308,4.72622,5.58732,1.71637,-3.18368,7.50264,-1.31299,-5.36413,-3.22175,-3.80812,-3.32508,-3.16171,-3.38916,-3.7725,-4.08282,-10.5496,11.5651,-45.5741,12.736,18.9097,-8.25406,-10.3251,15.8624
-6.08329,0.999766,0.346026,4,15,0,9.29475,6.79986,4.20238,1.82453,-0.48979,-0.221507,1.25229,-1.12339,0.118137,-0.0899979,1.45598,14.4672,5.86901,2.07895,6.42166,4.74157,12.0625,7.29632,12.9184,-4.03396,-3.24423,-3.74191,-3.31822,-3.31965,-3.82253,-3.79437,-3.81061,-1.83254,6.78631,22.9013,14.6432,0.004486,3.11567,11.9981,5.99088
-6.92218,0.990082,0.639575,3,7,0,9.27883,1.58265,2.32912,-1.19756,-0.423761,-0.109084,-1.40655,1.00406,0.900573,0.478939,-1.44407,-1.2066,1.32858,3.92123,2.69816,0.595667,-1.69338,3.68019,-1.78076,-5.5226,-3.44406,-3.78509,-3.3933,-3.13188,-3.34681,-4.24681,-4.10238,14.1944,-4.38546,22.3056,18.7961,-8.74898,1.60434,-1.73918,-8.2757
-7.14788,1,1.13807,2,3,0,8.33704,5.08261,9.9346,2.21058,-0.061536,0.762059,1.19913,-0.0955219,0.119833,-0.0193041,1.75181,27.0438,12.6534,4.13363,4.89083,4.47127,16.9955,6.2731,22.4861,-3.62902,-3.32979,-3.79092,-3.33522,-3.30095,-4.37408,-3.90912,-3.979,11.7378,14.5899,25.8676,12.8619,26.0739,34.9438,-5.15194,56.8368
-7.14788,0.00179525,2.06345,2,6,1,11.2538,5.08261,9.9346,2.21058,-0.061536,0.762059,1.19913,-0.0955219,0.119833,-0.0193041,1.75181,27.0438,12.6534,4.13363,4.89083,4.47127,16.9955,6.2731,22.4861,-3.62902,-3.32979,-3.79092,-3.33522,-3.30095,-4.37408,-3.90912,-3.979,37.3448,20.8134,-6.0276,14.5068,1.39711,21.7705,11.5502,32.6034
-8.49218,0.995805,0.21909,4,31,0,13.7679,-1.79781,1.04067,-1.13073,0.190073,0.196676,-0.619849,-1.07343,0.615094,0.332659,-1.77986,-2.97453,-1.59314,-2.91489,-1.45163,-1.60001,-2.44287,-1.15771,-3.65005,-5.75904,-3.68167,-3.69154,-3.612,-3.11839,-3.36581,-5.05661,-4.18728,-19.063,5.26394,3.22344,-0.31368,15.9715,-4.21333,-0.950027,10.5765
-5.87666,0.998112,0.394224,4,15,0,11.8005,8.73719,3.62404,0.489463,-0.167377,0.373286,0.874556,0.750068,-0.338082,0.644157,1.63594,10.511,10.09,11.4555,11.0716,8.13061,11.9066,7.51197,14.6659,-4.30669,-3.24336,-4.09965,-3.38534,-3.63078,-3.80838,-3.77152,-3.82028,1.40302,5.6934,11.0753,23.1152,21.0767,7.21371,16.865,33.863
-5.4221,0.947209,0.706962,3,7,0,10.7842,6.80889,1.34611,-0.829181,-0.439649,-1.12993,-0.951408,0.0297745,0.028726,0.539172,-1.10838,5.69273,5.28788,6.84897,7.53468,6.21708,5.52819,6.84756,5.31689,-4.7328,-3.2583,-3.88098,-3.31802,-3.43768,-3.40156,-3.84341,-3.87824,7.04376,6.61187,-0.932775,13.5828,9.87964,2.09208,11.4778,55.0976
-8.44528,0.533814,1.09086,2,7,0,10.0632,7.4629,0.434955,-0.713341,-0.0162238,-1.21778,0.73228,1.0558,-0.7253,-0.883157,1.77205,7.15263,6.93322,7.92213,7.07877,7.45584,7.78141,7.14743,8.23366,-4.5928,-3.22721,-3.92452,-3.31686,-3.55753,-3.50686,-3.81042,-3.8312,26.1694,-1.13235,18.5829,7.86965,3.38569,8.3044,16.8715,-13.2208
-8.91644,0.97776,0.538685,3,7,0,14.2235,8.41869,5.54082,-2.31763,-0.607193,-1.43639,-0.148544,-0.423547,-0.300493,0.299087,-0.841666,-4.42286,0.459897,6.07189,10.0759,5.05434,7.59564,6.75371,3.75517,-5.96308,-3.50579,-3.85227,-3.35593,-3.34243,-3.4966,-3.85392,-3.91421,-9.94535,12.5798,-9.82281,21.988,6.60901,0.323201,10.4994,-24.7047
-8.91644,0.0740965,0.898701,3,7,0,15.3358,8.41869,5.54082,-2.31763,-0.607193,-1.43639,-0.148544,-0.423547,-0.300493,0.299087,-0.841666,-4.42286,0.459897,6.07189,10.0759,5.05434,7.59564,6.75371,3.75517,-5.96308,-3.50579,-3.85227,-3.35593,-3.34243,-3.4966,-3.85392,-3.91421,-18.9465,-3.14605,-39.1224,13.7935,6.062,3.71771,26.8986,10.7338
-8.09848,0.999999,0.130338,5,31,0,13.7302,7.94449,3.06246,1.70787,-0.65484,-0.629912,-1.1977,-1.12755,1.08897,1.05591,1.99921,13.1748,6.01541,4.49142,11.1782,5.93907,4.27658,11.2794,14.067,-4.11541,-3.24122,-3.80114,-3.38897,-3.41339,-3.3612,-3.44735,-3.8159,10.0154,14.063,-13.2839,31.6447,9.85421,0.650044,-4.689,5.59991
-5.44399,0.999947,0.231484,4,15,0,11.9278,7.63724,4.24083,-0.278268,0.901501,0.899197,0.677761,0.885511,-0.0693838,-0.583612,0.487471,6.45715,11.4506,11.3925,5.16224,11.4604,10.5115,7.34299,9.70452,-4.65831,-3.28106,-4.09611,-3.33079,-4.07456,-3.69067,-3.78938,-3.81744,-14.4354,3.67618,-7.4203,-14.6185,-14.9114,9.35987,0.418247,4.55494
-7.65704,0.960428,0.40726,4,15,0,14.5505,6.3984,2.65982,0.880926,-1.54548,-1.69929,-0.890903,-1.19343,0.413963,-1.5729,-0.617714,8.7415,1.87859,3.22409,2.21477,2.28769,4.02876,7.49947,4.75539,-4.45119,-3.40888,-3.76719,-3.41146,-3.18288,-3.35474,-3.77283,-3.8903,8.79198,12.8552,-4.45891,-9.12759,-9.76811,27.5212,4.91452,13.666
-5.25983,0.975173,0.639965,3,7,0,11.3587,-0.991002,1.42624,0.00677241,0.0252105,0.808535,-0.329775,-0.448769,0.984213,0.448385,-0.602642,-0.981343,0.162165,-1.63106,-0.351496,-0.955046,-1.46134,0.412725,-1.85052,-5.49347,-3.52868,-3.69519,-3.54016,-3.11618,-3.34187,-4.76808,-4.10535,-11.4099,-9.38739,-12.4499,-5.59163,-2.02788,6.64669,-0.712623,-17.511
-7.98102,0.557522,1.03758,2,3,0,11.3475,6.42269,4.89119,-1.27412,-0.0880707,0.438838,-2.42093,-0.72791,-0.720026,-0.546506,0.436002,0.190728,8.56914,2.86235,3.74963,5.99192,-5.41855,2.90091,8.55526,-5.34556,-3.22314,-3.75865,-3.36049,-3.41793,-3.48707,-4.36144,-3.82762,16.3676,20.55,2.22788,8.25981,9.7062,-6.05477,-11.8707,-4.27736
-9.43588,0.916129,0.566364,3,7,0,11.1694,6.49196,0.637029,0.950031,-0.0375842,-0.202745,2.3502,1.20692,1.18893,1.42466,-0.389758,7.09715,6.3628,7.2608,7.39951,6.46802,7.9891,7.24934,6.24367,-4.59794,-3.23493,-3.89716,-3.31749,-3.46043,-3.51868,-3.79941,-3.86045,8.08964,-16.6967,-4.36593,-7.70775,-0.736375,11.2273,6.64949,33.7494
-6.36665,1,0.783791,2,3,0,10.8843,7.13598,0.95007,0.481328,0.267181,-0.552092,0.770318,1.21189,-0.496671,1.43682,-0.718872,7.59328,6.61145,8.28736,8.50106,7.38982,7.86784,6.66411,6.453,-4.5524,-3.23116,-3.94036,-3.32614,-3.55066,-3.51174,-3.86404,-3.85679,-5.23676,9.24906,14.968,29.583,13.9952,5.17544,-9.12267,4.07301
-6.36665,2.55895e-09,1.33648,2,3,0,13.466,7.13598,0.95007,0.481328,0.267181,-0.552092,0.770318,1.21189,-0.496671,1.43682,-0.718872,7.59328,6.61145,8.28736,8.50106,7.38982,7.86784,6.66411,6.453,-4.5524,-3.23116,-3.94036,-3.32614,-3.55066,-3.51174,-3.86404,-3.85679,20.4274,24.9184,-9.21816,22.0435,-6.70986,11.4825,25.2471,2.31896
-7.85445,0.987442,0.180099,5,31,0,15.8488,-0.830361,9.74397,0.882535,-0.415862,0.185564,0.638944,-0.127317,3.02088,1.13455,-0.585315,7.76903,0.977768,-2.07093,10.2247,-4.88251,5.39549,28.605,-6.53365,-4.53653,-3.46808,-3.69321,-3.3598,-3.20921,-3.39667,-3.78385,-4.3394,-23.3345,-2.98876,-13.9502,10.7193,1.07862,4.02766,38.8295,10.7004
-4.7927,0.994225,0.298393,4,15,0,12.6042,4.91619,1.59037,-1.32256,0.863979,-0.416111,-0.317744,-0.219661,0.933191,-0.160878,0.43158,2.81283,4.25442,4.56685,4.66034,6.29024,4.41086,6.40031,5.60256,-5.03675,-3.29167,-3.80336,-3.33945,-3.44423,-3.36491,-3.89429,-3.87247,-2.65623,-4.4141,4.67706,-25.9507,-9.23738,4.35285,11.1383,37.4547
-7.14496,0.89912,0.49903,3,7,0,11.3701,4.05672,1.44193,-1.9882,0.616618,-0.188175,-0.0355969,-0.231088,1.79901,-0.765921,0.563222,1.18987,3.78538,3.72351,2.95231,4.94584,4.00539,6.65077,4.86885,-5.22428,-3.31034,-3.77982,-3.38454,-3.33439,-3.35416,-3.86555,-3.88779,-10.5009,14.7905,30.5916,3.10646,12.442,-1.62701,3.02326,20.9251
-6.69712,0.905803,0.654574,3,7,0,13.1962,5.7115,1.67034,1.56521,-0.806675,0.211753,0.0903558,1.04741,-1.79967,0.33559,-0.284754,8.32592,6.0652,7.46103,6.27205,4.36408,5.86242,2.70545,5.23586,-4.48714,-3.24024,-3.90526,-3.31902,-3.29378,-3.41453,-4.39114,-3.87992,-4.35303,5.15975,1.46307,-5.11403,0.542525,9.21853,0.405557,3.63111
-6.14539,0.690925,0.869321,3,7,0,11.2925,6.47548,0.80278,0.889375,1.30966,0.325414,0.675006,0.96017,-0.669562,0.306785,-0.688408,7.18945,6.73671,7.24628,6.72176,7.52685,7.01736,5.93797,5.92284,-4.58939,-3.2295,-3.89658,-3.31715,-3.56497,-3.46646,-3.94899,-3.8663,15.4733,8.91226,-5.29543,-7.98993,10.5456,-32.3369,6.21378,-33.5266
-6.94563,0.915917,0.680716,3,7,0,11.5262,7.05958,1.29731,0.986589,0.970104,-0.115777,0.309593,0.263471,-0.893665,1.4048,-1.48808,8.3395,6.90938,7.40139,8.88205,8.31811,7.46122,5.90022,5.12908,-4.48596,-3.22747,-3.90283,-3.33147,-3.65213,-3.48934,-3.95355,-3.88216,25.7156,27.2889,-11.2027,18.1282,14.5767,-6.83749,-2.50661,-7.05212
-7.45672,0.825789,0.922321,3,7,0,10.588,5.13867,1.70434,-1.51082,0.86222,1.3919,1.36626,0.0394578,0.678879,0.965131,-0.834487,2.56371,7.51095,5.20592,6.78358,6.60818,7.46724,6.29571,3.71642,-5.06478,-3.22272,-3.82304,-3.31703,-3.47347,-3.48967,-3.90648,-3.9152,0.35438,7.06497,-10.9232,7.1391,-0.97776,20.1725,0.359165,-1.61158
-7.44579,0.712662,1.00177,2,7,0,10.723,2.41548,0.816632,0.766027,-1.23371,-0.653233,-1.96884,0.0815026,-0.519894,-0.61565,0.883796,3.04104,1.88203,2.48204,1.91272,1.40799,0.807661,1.99092,3.13721,-5.01132,-3.40867,-3.75022,-3.42378,-3.15196,-3.31699,-4.50298,-3.93053,12.1513,17.9299,-6.74829,-6.40493,-7.57755,20.3681,0.590083,-6.62455
-4.92482,1,0.829363,3,7,0,9.45839,6.50385,6.12306,-0.0442861,-0.0916925,0.716451,0.225496,-0.538392,-1.07162,0.940506,0.462451,6.23268,10.8907,3.20724,12.2626,5.94241,7.88457,-0.0577462,9.33546,-4.67991,-3.2633,-3.76678,-3.43128,-3.41368,-3.51269,-4.85193,-3.82027,5.06945,-1.09504,15.0059,19.8145,-1.19596,3.64314,-2.95721,15.3048
-6.08542,0.2166,1.36113,2,3,0,10.4921,6.83464,2.52891,1.85863,-1.19252,0.48268,-0.697954,1.11822,1.33115,0.276485,-0.204338,11.535,8.0553,9.66251,7.53385,3.81888,5.06958,10.201,6.31789,-4.22943,-3.22154,-4.00469,-3.31801,-3.25951,-3.38527,-3.52564,-3.85913,-21.2482,-3.00939,8.99191,2.72838,17.7629,7.13954,13.6953,12.0512
-6.45767,0.9813,0.350116,4,15,0,11.7172,0.267705,2.24783,-0.505152,0.932421,-0.960461,0.673149,-1.56446,0.057689,0.784034,0.302922,-0.86779,-1.89125,-3.24894,2.03008,2.36363,1.78083,0.39738,0.948621,-5.47888,-3.71071,-3.69165,-3.4189,-3.186,-3.31935,-4.77078,-3.99779,-4.66697,3.70568,-2.16814,-4.68766,7.42452,11.4948,-5.32655,21.7029
-6.00718,0.988708,0.549398,3,7,0,9.90208,-2.2454,20.32,1.45474,-0.167482,0.975557,0.183055,0.764994,1.31362,0.145375,-0.830588,27.3149,17.5779,13.2993,0.708622,-5.64864,1.47428,24.4474,-19.1229,-3.62803,-3.68021,-4.21041,-3.48039,-3.24956,-3.31776,-3.42937,-5.30412,26.2995,11.662,26.2866,12.9449,-10.6645,-2.5261,26.8995,-10.9761
-6.00718,0.0187765,0.871834,3,7,0,18.2733,-2.2454,20.32,1.45474,-0.167482,0.975557,0.183055,0.764994,1.31362,0.145375,-0.830588,27.3149,17.5779,13.2993,0.708622,-5.64864,1.47428,24.4474,-19.1229,-3.62803,-3.68021,-4.21041,-3.48039,-3.24956,-3.31776,-3.42937,-5.30412,33.7402,3.70089,11.3511,1.48133,-13.2771,0.982215,22.8034,8.89809
-7.96001,0.997263,0.146152,5,31,0,11.4999,10.1081,0.219868,-0.841702,-0.277799,-1.22873,-0.534902,-0.684303,0.806844,-0.15755,0.271886,9.92306,9.83796,9.95766,10.0735,10.047,9.99051,10.2855,10.1679,-4.35316,-3.23841,-4.01946,-3.35587,-3.86948,-3.65084,-3.51909,-3.81449,-6.15434,20.3899,11.3041,10.1374,16.0025,10.0409,9.68325,38.0882
-10.578,0.987697,0.237077,5,31,0,14.6995,-1.08332,14.4222,2.48165,0.0912228,1.4423,-1.25204,1.57771,1.07666,-0.0586018,0.124455,34.7075,19.7178,21.6707,-1.92849,0.232307,-19.1405,14.4445,0.711595,-3.72697,-3.90805,-4.88028,-3.64625,-3.12554,-4.99303,-3.28473,-4.00596,15.657,9.92972,20.4026,-16.9051,4.14257,-20.4446,16.4062,5.46629
-7.29418,0.984313,0.373917,4,15,0,16.023,4.69651,1.26897,1.62591,-2.32582,0.877777,-0.35797,0.556943,0.687772,0.241014,-0.0888953,6.75975,5.81038,5.40325,5.00235,1.7451,4.24225,5.56927,4.5837,-4.62954,-3.2455,-3.82945,-3.33332,-3.16268,-3.36027,-3.99414,-3.89419,20.0522,-6.06773,-3.4039,1.94499,8.97067,-9.15266,-10.296,40.0098
-6.56001,1,0.581836,3,7,0,10.9017,6.42245,1.69732,2.00546,0.501399,-0.0617034,-0.611536,-1.26483,-0.747454,-0.312338,0.994463,9.82636,6.31772,4.27563,5.89232,7.27349,5.38448,5.15378,8.11038,-4.36095,-3.23567,-3.79492,-3.3219,-3.5387,-3.39627,-4.04665,-3.83266,24.0615,13.3305,14.6795,23.3991,18.5538,18.1106,-3.62516,-25.3733
-5.87065,0.883564,0.932734,2,3,0,10.3926,6.18538,2.79453,-1.29378,-1.17206,0.335767,0.849049,0.168449,1.43527,-0.210148,-0.975479,2.56988,7.12369,6.65612,5.59812,2.91002,8.55807,10.1963,3.45938,-5.06408,-3.22536,-3.87364,-3.32495,-3.21053,-3.55289,-3.52601,-3.92188,9.53397,0.131829,6.08847,2.73938,-5.24102,4.15365,-0.242512,-17.5682
-5.56797,1,1.14525,2,3,0,7.61764,3.72638,2.07482,-0.104663,1.00945,-0.947548,-1.18527,-0.411007,-1.16673,0.157716,0.000782919,3.50922,1.76038,2.87361,4.05361,5.82082,1.26714,1.30562,3.728,-4.95987,-3.41619,-3.75891,-3.35271,-3.40335,-3.31713,-4.61503,-3.91491,-5.6548,-14.5251,-17.5222,14.2874,6.40098,3.8632,-2.35388,12.7784
