# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.60777,0.996814,0.520537,3,7,0,8.59491,-0.436682,5.60548,-0.202798,-0.743349,0.203159,-0.512689,-0.260473,0.250799,-0.628892,-1.32442,-1.57346,0.702124,-1.89676,-3.96192,-4.60351,-3.31055,0.969168,-7.86071,-5.57052,-3.48782,-3.6939,-3.81338,-3.19632,-3.39361,-4.67177,-4.41803,0.10786,-12.7604,13.3313,0.89968,-15.889,2.45627,2.50345,-11.2107
-6.1793,0.691167,0.520537,3,7,0,13.3027,9.12685,3.26257,1.54289,-0.756111,1.14719,0.14067,0.0902906,1.31663,0.617079,0.946427,14.1606,12.8696,9.42143,11.1401,6.65999,9.5858,13.4224,12.2146,-4.05261,-3.34009,-3.99288,-3.38766,-3.47836,-3.62145,-3.32629,-3.80938,17.4577,31.9882,-6.3891,15.8403,-0.202094,11.6319,24.5501,-4.87252
-5.53743,0.923213,0.520537,3,7,0,9.81185,-4.22195,8.05244,0.158514,0.695367,0.0379984,0.329048,0.215743,0.68414,0.320759,-0.506281,-2.94553,-3.91597,-2.48469,-1.63906,1.37745,-1.57231,1.28704,-8.29875,-5.75505,-3.93148,-3.69205,-3.62524,-3.15105,-3.34418,-4.61814,-4.44517,-14.6616,0.485113,-14.2528,5.21101,-2.24154,10.8857,9.01111,28.9304
-5.47902,0.286605,0.520537,3,7,0,13.7757,-1.59045,3.07339,-0.279703,0.773132,-0.688442,0.0770028,-0.347977,-0.379142,0.374829,0.188679,-2.45009,-3.7063,-2.65992,-0.438456,0.785685,-1.35379,-2.7557,-1.01057,-5.68745,-3.90671,-3.69175,-3.54547,-3.13585,-3.33973,-5.37552,-4.07054,-41.0688,-20.036,9.53084,-13.0179,11.3341,17.9659,-8.3622,21.4282
-6.02458,0.904024,0.520537,3,7,0,10.6737,8.81082,1.55293,0.838794,-0.338086,1.03663,-0.549642,1.01413,1.31669,-0.698561,-0.0510956,10.1134,10.4206,10.3857,7.72601,8.2858,7.95727,10.8555,8.73148,-4.33794,-3.25082,-4.04148,-3.31901,-3.64842,-3.51685,-3.47674,-3.8258,35.4071,0.179248,-1.59288,-10.0078,0.56928,20.1054,19.6479,10.9863
-5.78199,0.928108,0.520537,3,7,0,13.2628,5.60069,0.841453,-0.408503,0.510698,0.838569,-0.083743,0.990109,1.3488,-0.974055,-0.345257,5.25695,6.30631,6.43382,4.78107,6.03042,5.53022,6.73564,5.31017,-4.77642,-3.23587,-3.86535,-3.33718,-3.42127,-3.40164,-3.85595,-3.87837,5.13014,-6.87036,3.50053,16.1249,-2.62969,10.4675,0.518647,26.4928
-4.0207,0.99407,0.520537,3,7,0,7.938,5.04021,9.234,1.32432,-0.965021,-0.198738,-0.345334,-1.18254,-0.286294,0.651355,0.538448,17.269,3.20507,-5.8794,11.0548,-3.87079,1.8514,2.39657,10.0122,-3.88289,-3.33648,-3.70772,-3.38477,-3.16704,-3.31983,-4.43886,-3.81541,17.3935,13.2654,1.88526,19.804,-13.4666,7.80377,13.7226,4.12115
-7.89826,0.656372,0.520537,3,7,0,11.1354,3.10056,3.72483,1.10137,-0.45556,0.937479,0.519151,0.50881,3.12095,-1.13188,0.256671,7.20297,6.59251,4.99579,-1.1155,1.40367,5.03431,14.7256,4.05661,-4.58814,-3.23143,-3.8164,-3.58899,-3.15183,-3.38409,-3.27513,-3.90668,6.9883,2.30151,29.5995,4.49684,-19.2949,4.2471,17.5072,-19.4702
-4.40919,1,0.520537,3,7,0,10.1731,1.29785,5.58368,-0.0439538,1.45064,0.379721,0.412718,-0.175278,0.707457,0.328474,-0.55166,1.05243,3.41809,0.319153,3.13195,9.39777,3.60234,5.24807,-1.78245,-5.2407,-3.32649,-3.71304,-3.37866,-3.78353,-3.34482,-4.03458,-4.10245,40.9541,14.341,2.76766,17.0857,9.47469,15.7546,4.04263,28.7644
-3.42279,0.866328,0.520537,3,7,0,10.3027,5.78697,8.39347,0.837142,-1.51291,0.0393782,-0.470538,0.285334,0.277583,0.299906,0.801642,12.8135,6.11749,8.18191,8.30422,-6.91158,1.83752,8.11685,12.5155,-4.1395,-3.23924,-3.93574,-3.32386,-3.33188,-3.31973,-3.70991,-3.80972,16.4922,12.8783,24.4709,9.79882,-2.4012,-8.94786,-0.93374,24.4654
-5.89064,0.90278,0.520537,3,7,0,7.41033,3.91975,2.54933,0.0778205,-1.31964,0.950859,-1.85418,0.133201,1.27288,0.456658,-0.574109,4.11814,6.34381,4.25932,5.08392,0.555551,-0.807164,7.16473,2.45615,-4.89442,-3.23524,-3.79445,-3.332,-3.1311,-3.33033,-3.80854,-3.94987,-1.49399,27.5794,-6.27982,24.5126,12.26,-4.967,1.45268,1.87826
-6.3536,0.96462,0.520537,3,7,0,9.93034,1.85578,5.26885,0.0780138,-0.0151378,0.601034,0.483637,1.28649,-1.26757,-0.614454,0.699203,2.26682,5.02253,8.63411,-1.38168,1.77602,4.40399,-4.82284,5.53977,-5.09854,-3.26585,-3.95589,-3.60713,-3.16373,-3.36471,-5.82593,-3.87372,-1.66198,21.2787,15.928,-0.95708,11.5748,-6.66026,-2.40652,-13.9147
-6.99432,0.84721,0.520537,3,7,0,15.175,8.97676,3.85665,-0.193655,-0.677891,-0.0287698,1.14136,-0.526817,0.768538,-1.72062,-1.4362,8.2299,8.8658,6.94501,2.34094,6.36237,13.3786,11.9407,3.43785,-4.49556,-3.22527,-3.8847,-3.40653,-3.45076,-3.95001,-3.4051,-3.92244,18.7647,20.7432,-22.3084,1.00834,1.08093,18.4728,-6.83887,27.9459
-8.22605,0.969129,0.520537,3,7,0,11.2227,7.82236,5.08303,0.117228,-1.90232,-0.192799,0.949837,-1.01115,1.84636,-1.09004,-1.43971,8.41823,6.84236,2.68264,2.28167,-1.84719,12.6504,17.2074,0.504285,-4.47909,-3.22822,-3.7546,-3.40883,-3.12059,-3.87771,-3.22466,-4.01325,2.11462,-4.30964,27.5386,-2.02666,-10.2742,-3.32798,7.62708,36.879
-4.26026,0.940041,0.520537,3,7,0,12.4756,3.03349,2.61601,-0.0107751,0.0653895,0.240746,0.0576115,0.91078,-0.584385,1.14881,0.814585,3.0053,3.66328,5.4161,6.03878,3.20455,3.1842,1.50473,5.16445,-5.01529,-3.31556,-3.82987,-3.32065,-3.22529,-3.33655,-4.58199,-3.88142,12.179,5.28494,-2.98102,-5.25637,-5.14268,-5.10751,-6.14936,12.1249
-9.17424,0.897739,0.520537,3,7,0,13.9344,6.7555,0.685619,-0.192389,-0.287363,-0.441619,-0.153694,-2.04106,2.1652,-0.283141,-1.44485,6.62359,6.45272,5.35611,6.56137,6.55848,6.65012,8.24,5.76488,-4.64243,-3.23349,-3.8279,-3.31763,-3.46882,-3.44875,-3.69781,-3.86931,18.3281,-10.8148,24.2231,11.5968,-18.5187,20.4809,31.8974,19.3218
-6.54574,1,0.520537,3,7,0,10.5711,3.11106,2.1022,0.853125,0.576197,-0.690741,0.308485,1.29429,0.552505,0.706415,2.06569,4.9045,1.65898,5.83193,4.59609,4.32234,3.75956,4.27254,7.45355,-4.81233,-3.42257,-3.84388,-3.34071,-3.29102,-3.3483,-4.16374,-3.84121,-5.7608,0.661887,21.2627,5.55218,11.2215,-1.79771,8.84379,15.1342
-9.45969,0.928666,0.520537,3,7,0,12.4208,5.71464,1.79405,-0.68618,-0.579984,1.79181,-0.531369,-0.135857,-1.10179,-0.798297,-2.57804,4.4836,8.92924,5.4709,4.28245,4.67412,4.76133,3.73797,1.08951,-4.85592,-3.22584,-3.83168,-3.34735,-3.3149,-3.3753,-4.23855,-3.99301,9.87901,-1.26181,2.76456,-7.15328,-2.84302,-15.9473,-2.72408,23.049
-4.28267,1,0.520537,3,7,0,11.1359,3.8809,2.59101,-0.579732,-0.195652,0.768359,-0.283432,-1.41118,1.21233,0.408517,0.035306,2.37881,5.87173,0.224514,4.93937,3.37396,3.14652,7.02207,3.97238,-5.08576,-3.24417,-3.71183,-3.33438,-3.23426,-3.33587,-3.8241,-3.90876,30.3004,-0.989611,-9.21318,3.56657,15.6781,10.8919,12.2913,2.93279
-8.50893,0.821135,0.520537,3,7,0,10.5212,1.72105,7.45814,1.32066,-2.02895,-0.716211,1.16688,-0.144348,0.00994749,-0.11743,1.61853,11.5707,-3.62055,0.64448,0.845236,-13.4111,10.4238,1.79524,13.7923,-4.22681,-3.89671,-3.71747,-3.47337,-4.067,-3.68381,-4.5345,-3.81427,22.5204,-1.91451,-9.94192,3.16282,-4.63633,29.787,-8.155,11.7254
-9.05519,0.992948,0.520537,3,7,0,14.459,10.239,1.14907,1.55294,1.60603,-0.384077,-1.20703,1.18104,-0.448828,0.335736,-0.594353,12.0235,9.79769,11.5961,10.6248,12.0845,8.85205,9.72329,9.55607,-4.19421,-3.23768,-4.10763,-3.37113,-4.17297,-3.57161,-3.56404,-3.81853,15.9659,-7.14115,3.39108,21.3078,6.33432,12.9942,1.51034,3.07425
-7.82797,1,0.520537,3,7,0,12.9403,-0.115358,4.03061,0.88438,0.752987,-0.0387812,-1.74668,1.36195,-0.818447,-0.231564,0.856072,3.44923,-0.271669,5.37413,-1.0487,2.91963,-7.15554,-3.41419,3.33513,-4.96641,-3.56363,-3.82849,-3.58453,-3.211,-3.59168,-5.51436,-3.92517,-15.2911,-3.83603,-14.6322,8.05213,13.3151,5.17959,3.16339,-4.90153
-6.35808,0.949242,0.520537,3,7,0,10.4254,8.81675,7.85091,-0.412238,-0.992649,0.277802,1.15676,-0.999563,1.36425,0.25121,-0.746905,5.58031,10.9978,0.969275,10.789,1.02355,17.8984,19.5274,2.95287,-4.74397,-3.26646,-3.7223,-3.37616,-3.14144,-4.49681,-3.23319,-3.93562,0.528874,11.087,-22.394,4.89763,17.2414,16.2703,14.3899,25.0276
-6.35808,0.0318385,0.520537,2,3,0,11.1223,8.81675,7.85091,-0.412238,-0.992649,0.277802,1.15676,-0.999563,1.36425,0.25121,-0.746905,5.58031,10.9978,0.969275,10.789,1.02355,17.8984,19.5274,2.95287,-4.74397,-3.26646,-3.7223,-3.37616,-3.14144,-4.49681,-3.23319,-3.93562,-18.8092,19.7225,-3.87295,10.9285,-10.6041,11.5357,25.0323,42.7031
-7.35157,0.691466,0.520537,3,7,0,10.5627,3.43968,1.8161,1.67847,0.3245,-0.477545,-1.29891,1.03323,-0.915185,-0.860322,1.33946,6.48795,2.57241,5.31614,1.87725,4.02901,1.08074,1.77762,5.87227,-4.65536,-3.36882,-3.8266,-3.42527,-3.27228,-3.31686,-4.53735,-3.86726,6.317,5.32929,31.5607,13.4695,0.43568,16.249,6.57951,-17.019
-9.54807,0.942845,0.520537,3,7,0,12.8395,4.70912,4.47373,-1.02247,-0.680209,0.569055,1.80856,0.403949,2.21221,0.817441,-1.81367,0.134879,7.25492,6.51628,8.36613,1.66605,12.8001,14.606,-3.40476,-5.35247,-3.2243,-3.8684,-3.32455,-3.16004,-3.89222,-3.27912,-4.17552,15.0923,-11.1253,-2.10465,12.6056,-4.59923,19.2466,12.6028,-14.0245
-8.40342,0.994099,0.520537,3,7,0,14.463,4.20104,1.62988,2.12721,-0.791845,0.0969889,1.52936,1.37216,1.09487,-1.29395,0.166755,7.66812,4.35912,6.43749,2.09206,2.91043,6.6937,5.98554,4.47283,-4.54562,-3.2878,-3.86548,-3.41637,-3.21055,-3.45079,-3.94326,-3.89675,10.3019,3.66736,-13.2668,12.419,13.9988,7.60091,-6.42568,30.5759
-7.35912,0.958623,0.520537,3,7,0,11.8639,4.82134,3.86052,-1.3998,0.248525,0.0119608,-1.8683,-1.43074,-0.382217,1.0507,0.013911,-0.582612,4.86752,-0.702075,8.8776,5.78078,-2.39127,3.34578,4.87505,-5.44247,-3.27059,-3.70184,-3.3314,-3.39998,-3.36436,-4.29525,-3.88765,7.29293,8.13367,17.1374,3.17134,8.83806,-11.6475,12.2394,-18.3981
-9.01283,0.755682,0.520537,3,7,0,13.7485,2.55332,6.8386,-0.972097,0.450212,-0.547937,-1.67126,-1.19276,-0.716896,0.921235,1.22599,-4.09446,-1.1938,-5.60348,8.85328,5.63214,-8.87575,-2.34924,10.9374,-5.916,-3.64415,-3.70477,-3.33103,-3.38768,-3.71985,-5.29198,-3.81105,-11.3238,-24.917,16.508,15.7189,16.775,4.40229,-8.51047,12.8066
-7.7304,0.549851,0.520537,3,7,0,17.0786,6.30053,1.89863,-0.791009,-0.187372,-0.938434,-1.67656,-2.07805,0.253676,0.886033,0.889732,4.7987,4.51879,2.35508,7.98278,5.94478,3.11738,6.78217,7.9898,-4.82321,-3.28212,-3.74754,-3.32082,-3.41388,-3.33536,-3.85072,-3.83413,4.02724,19.5039,19.8531,0.694589,18.2129,-20.7273,-3.70992,7.05287
-7.52269,0.671766,0.520537,3,7,0,12.1588,-1.12178,6.12523,0.181799,-0.82949,-0.486577,-1.41065,-1.89819,0.724459,0.174031,0.0790079,-0.00821344,-4.10217,-12.7486,-0.0557959,-6.2026,-9.76233,3.31571,-0.637833,-5.37023,-3.95384,-3.87714,-3.52255,-3.28324,-3.79546,-4.29967,-4.05578,9.39757,6.09141,-21.6179,0.299824,-4.53913,-13.0762,-8.36202,-0.884729
-6.96904,0.682744,0.520537,3,7,0,15.7302,6.7113,1.19642,-0.374393,-0.0719967,1.10018,1.29576,1.82802,-0.747685,-0.233535,0.138701,6.26336,8.02758,8.89838,6.43189,6.62516,8.26157,5.81675,6.87724,-4.67695,-3.22153,-3.96803,-3.31817,-3.47507,-3.53473,-3.96368,-3.84981,15.093,-5.45996,20.9495,-1.77774,4.31602,-1.01896,7.68425,10.5843
-6.80559,0.9579,0.520537,3,7,0,10.3203,3.61795,6.51084,1.00494,0.0242089,-0.58073,-1.5561,-2.24438,1.53643,0.460932,0.0618067,10.1609,-0.163092,-10.9948,6.619,3.77557,-6.51355,13.6214,4.02036,-4.33417,-3.5547,-3.81637,-3.31743,-3.25694,-3.55011,-3.31738,-3.90757,20.6794,7.13542,-21.0067,-0.0837996,0.212132,-18.4091,25.3619,2.16421
-3.04177,1,0.520537,3,7,0,7.80092,1.29052,5.57869,0.621993,-0.725913,0.830311,-0.0818458,-0.831547,0.925828,-0.249733,0.405154,4.76043,5.92257,-3.34842,-0.102657,-2.75912,0.833932,6.45543,3.55075,-4.82716,-3.2431,-3.69176,-3.5253,-3.13526,-3.31695,-3.88791,-3.91948,17.1738,-0.92328,1.72821,7.76397,5.54378,-1.54903,39.0616,-15.2385
-4.89831,0.870291,0.520537,3,7,0,7.45212,-1.13369,4.63354,0.561815,-0.773499,1.08325,-0.114537,-1.20145,1.08505,0.717721,-0.0891096,1.46951,3.88561,-6.70063,2.1919,-4.71772,-1.6644,3.89391,-1.54658,-5.19114,-3.30616,-3.71827,-3.41236,-3.20148,-3.34617,-4.21643,-4.0925,-16.4701,1.18333,12.2378,-9.81129,-1.08899,-12.8256,1.39096,-37.9617
-5.50931,0.799965,0.520537,3,7,0,8.20706,4.42183,6.62601,0.46331,-0.415209,1.45468,0.51649,-1.99908,0.588837,-0.635022,-0.235799,7.49174,14.0606,-8.82407,0.214174,1.67065,7.8441,8.32347,2.85943,-4.56163,-3.40518,-3.75778,-3.50711,-3.16019,-3.51039,-3.6897,-3.93825,-21.3546,24.1371,-15.9753,13.827,21.3507,15.3309,10.2166,-0.349935
-5.04122,0.97218,0.520537,3,7,0,8.74531,-0.164384,5.77464,0.420275,0.0751291,0.0333443,-0.827529,-1.75831,0.235893,0.209337,0.625649,2.26255,0.0281677,-10.318,1.04446,0.26946,-4.94307,1.19781,3.44851,-5.09902,-3.53927,-3.79612,-3.4634,-3.12611,-3.46278,-4.63309,-3.92216,5.13665,-13.765,-12.1297,17.285,13.9807,3.25207,-13.0042,-20.9033
-6.02296,0.921609,0.520537,3,7,0,8.74943,7.69803,4.55718,1.22087,0.261815,1.22639,-0.16549,0.949057,1.38515,-1.048,-0.638653,13.2618,13.2869,12.0231,2.92211,8.89117,6.94386,14.0104,4.78757,-4.10969,-3.36128,-4.13233,-3.38555,-3.72008,-3.46282,-3.30111,-3.88959,17.9243,20.5915,23.6362,-2.66506,17.6413,9.60752,-2.79075,-23.5943
-6.39956,0.926372,0.520537,3,7,0,12.4367,6.68051,3.48989,1.692,0.283575,0.92183,0.0935472,-0.249847,1.44071,-0.806532,-1.63007,12.5854,9.89759,5.80857,3.8658,7.67016,7.00698,11.7084,0.99174,-4.15501,-3.23953,-3.84307,-3.35743,-3.58019,-3.46594,-3.41944,-3.99632,11.0888,16.295,6.76352,22.1792,9.02697,20.7599,13.4307,36.5827
-8.9142,0.915802,0.520537,3,7,0,13.1844,11.252,4.64417,-0.127928,-1.56259,0.101372,-0.850235,0.874019,-2.0217,-0.236313,0.60979,10.6579,11.7228,15.3111,10.1545,3.99505,7.30336,1.86285,14.084,-4.29532,-3.29082,-4.3464,-3.35795,-3.27018,-3.48102,-4.52356,-3.81601,17.5664,16.1055,13.3978,-22.3743,-4.31397,20.1381,13.5934,3.74164
-4.58639,0.989565,0.520537,3,7,0,10.7699,6.30944,1.78569,-0.0761084,-1.43106,1.21659,0.281366,0.11669,-0.407641,0.0542123,-0.136923,6.17353,8.48189,6.51781,6.40625,3.75401,6.81187,5.58152,6.06494,-4.68564,-3.22268,-3.86846,-3.31829,-3.25567,-3.45641,-3.99262,-3.86367,-7.81842,-1.21425,4.90391,15.2182,-2.45853,25.68,6.12971,-1.23362
-4.52572,0.888175,0.520537,3,7,0,9.69262,4.35106,3.48516,0.577884,0.106338,0.937362,0.672242,0.0520725,0.170289,-0.0738182,1.87956,6.36508,7.61792,4.53255,4.0938,4.72167,6.69394,4.94455,10.9016,-4.66714,-3.22225,-3.80235,-3.35173,-3.31825,-3.4508,-4.07375,-3.81117,16.1995,17.7721,10.6069,-2.65521,8.802,-11.0155,11.2266,-7.09601
-4.6503,0.97733,0.520537,3,7,0,7.68522,3.30154,4.49135,0.0345125,-0.818761,0.493132,-0.678636,-0.653327,0.221647,0.775594,-1.6603,3.45654,5.51636,0.367218,6.785,-0.375805,0.253546,4.29703,-4.15546,-4.96561,-3.25237,-3.71367,-3.31702,-3.11857,-3.31914,-4.16038,-4.21209,-0.700691,-11.626,25.4513,2.68112,13.6845,-27.9787,4.88298,-21.4369
#
#  Elapsed Time: 0.02 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.023 seconds (Total)
#
